date,adm1_name,cum_confirmed_cases,adm0_name,adm1,adm1_pop,cum_confirmed_cases_imputed,hospitalization
3/22/2020,"Normandie",462,"France",28,3303500,462,122
3/25/2020,"Normandie",688,"France",28,3303500,688,226
3/29/2020,"Normandie",,"France",28,3303500,,392
3/31/2020,"Normandie",,"France",28,3303500,,480
3/16/2020,"Normandie",156,"France",28,3303500,156,36
3/10/2020,"Normandie",37,"France",28,3303500,37,12
3/3/2020,"Normandie",2,"France",28,3303500,2,2
3/21/2020,"Normandie",345,"France",28,3303500,345,107
2/21/2020,"Normandie",0,"France",28,3303500,0,
3/26/2020,"Normandie",,"France",28,3303500,,278
2/17/2020,"Normandie",0,"France",28,3303500,0,
3/9/2020,"Normandie",25,"France",28,3303500,25,11
3/6/2020,"Normandie",11,"France",28,3303500,11,7
2/25/2020,"Normandie",0,"France",28,3303500,0,0
3/2/2020,"Normandie",2,"France",28,3303500,2,2
4/4/2020,"Normandie",,"France",28,3303500,,628
3/27/2020,"Normandie",,"France",28,3303500,,315
4/1/2020,"Normandie",,"France",28,3303500,,523
3/24/2020,"Normandie",586,"France",28,3303500,586,193
4/5/2020,"Normandie",,"France",28,3303500,,657
2/18/2020,"Normandie",0,"France",28,3303500,0,
3/15/2020,"Normandie",143,"France",28,3303500,143,33
2/26/2020,"Normandie",0,"France",28,3303500,0,0
2/27/2020,"Normandie",0,"France",28,3303500,0,0
4/2/2020,"Normandie",,"France",28,3303500,,564
4/3/2020,"Normandie",,"France",28,3303500,,607
3/30/2020,"Normandie",,"France",28,3303500,,434
3/5/2020,"Normandie",6,"France",28,3303500,6,7
3/12/2020,"Normandie",68,"France",28,3303500,68,16
3/11/2020,"Normandie",54,"France",28,3303500,54,14
3/1/2020,"Normandie",,"France",28,3303500,0,1
3/9/2020,"HautsdeFrance",181,"France",32,5962662,181,27
2/21/2020,"HautsdeFrance",0,"France",32,5962662,0,
2/16/2020,"HautsdeFrance",0,"France",32,5962662,0,
3/1/2020,"HautsdeFrance",,"France",32,5962662,23,3
3/2/2020,"HautsdeFrance",45,"France",32,5962662,45,8
3/15/2020,"HautsdeFrance",507,"France",32,5962662,507,120
3/10/2020,"HautsdeFrance",209,"France",32,5962662,209,37
3/13/2020,"HautsdeFrance",417,"France",32,5962662,417,80
3/26/2020,"HautsdeFrance",,"France",32,5962662,,894
3/3/2020,"HautsdeFrance",59,"France",32,5962662,59,9
4/5/2020,"HautsdeFrance",,"France",32,5962662,,1956
3/4/2020,"HautsdeFrance",65,"France",32,5962662,65,10
2/23/2020,"HautsdeFrance",0,"France",32,5962662,0,
2/24/2020,"HautsdeFrance",0,"France",32,5962662,0,0
3/30/2020,"HautsdeFrance",,"France",32,5962662,,1378
4/6/2020,"HautsdeFrance",,"France",32,5962662,,2013
2/17/2020,"HautsdeFrance",0,"France",32,5962662,0,
3/16/2020,"HautsdeFrance",585,"France",32,5962662,585,153
3/8/2020,"HautsdeFrance",173,"France",32,5962662,173,21
2/27/2020,"HautsdeFrance",9,"France",32,5962662,9,0
2/15/2020,"HautsdeFrance",0,"France",32,5962662,0,
4/4/2020,"HautsdeFrance",,"France",32,5962662,,1886
3/29/2020,"HautsdeFrance",,"France",32,5962662,,1241
3/12/2020,"HautsdeFrance",349,"France",32,5962662,349,60
3/19/2020,"HautsdeFrance",700,"France",32,5962662,700,295
3/17/2020,"HautsdeFrance",612,"France",32,5962662,612,195
3/21/2020,"HautsdeFrance",791,"France",32,5962662,791,405
4/1/2020,"HautsdeFrance",,"France",32,5962662,,1583
3/18/2020,"HautsdeFrance",665,"France",32,5962662,665,245
3/31/2020,"HautsdeFrance",,"France",32,5962662,,1492
3/27/2020,"HautsdeFrance",,"France",32,5962662,,1032
3/28/2020,"HautsdeFrance",,"France",32,5962662,,1146
3/25/2020,"HautsdeFrance",1753,"France",32,5962662,1753,770
4/3/2020,"HautsdeFrance",,"France",32,5962662,,1803
3/22/2020,"HautsdeFrance",936,"France",32,5962662,936,453
3/14/2020,"HautsdeFrance",466,"France",32,5962662,466,100
3/23/2020,"HautsdeFrance",1269,"France",32,5962662,1269,565
2/20/2020,"HautsdeFrance",0,"France",32,5962662,0,
3/6/2020,"HautsdeFrance",97,"France",32,5962662,97,15
3/20/2020,"HautsdeFrance",759,"France",32,5962662,759,353
2/29/2020,"HautsdeFrance",,"France",32,5962662,17,0
3/11/2020,"HautsdeFrance",263,"France",32,5962662,263,50
2/19/2020,"HautsdeFrance",0,"France",32,5962662,0,
3/7/2020,"HautsdeFrance",173,"France",32,5962662,173,18
2/18/2020,"HautsdeFrance",0,"France",32,5962662,0,
2/26/2020,"HautsdeFrance",2,"France",32,5962662,2,0
3/24/2020,"HautsdeFrance",1532,"France",32,5962662,1532,663
2/22/2020,"HautsdeFrance",0,"France",32,5962662,0,
4/2/2020,"HautsdeFrance",,"France",32,5962662,,1689
2/25/2020,"HautsdeFrance",0,"France",32,5962662,0,0
2/28/2020,"HautsdeFrance",9,"France",32,5962662,9,0
3/5/2020,"HautsdeFrance",74,"France",32,5962662,74,13
2/20/2020,"GrandEst",0,"France",44,5511747,0,
2/26/2020,"GrandEst",1,"France",44,5511747,1,0
3/19/2020,"GrandEst",2643,"France",44,5511747,2643,899
3/1/2020,"GrandEst",,"France",44,5511747,5,1
2/23/2020,"GrandEst",0,"France",44,5511747,0,
3/18/2020,"GrandEst",2163,"France",44,5511747,2163,753
2/24/2020,"GrandEst",0,"France",44,5511747,0,0
4/4/2020,"GrandEst",,"France",44,5511747,,4976
2/16/2020,"GrandEst",0,"France",44,5511747,0,
2/28/2020,"GrandEst",1,"France",44,5511747,1,0
3/21/2020,"GrandEst",3089,"France",44,5511747,3089,1301
3/28/2020,"GrandEst",,"France",44,5511747,,3362
3/2/2020,"GrandEst",12,"France",44,5511747,12,2
3/23/2020,"GrandEst",4256,"France",44,5511747,4256,1871
2/22/2020,"GrandEst",0,"France",44,5511747,0,
3/17/2020,"GrandEst",1820,"France",44,5511747,1820,605
3/12/2020,"GrandEst",699,"France",44,5511747,699,181
3/4/2020,"GrandEst",38,"France",44,5511747,38,8
3/26/2020,"GrandEst",,"France",44,5511747,,2738
3/3/2020,"GrandEst",13,"France",44,5511747,13,4
3/15/2020,"GrandEst",1378,"France",44,5511747,1378,378
3/10/2020,"GrandEst",464,"France",44,5511747,464,116
3/9/2020,"GrandEst",310,"France",44,5511747,310,86
4/1/2020,"GrandEst",,"France",44,5511747,,4370
3/6/2020,"GrandEst",136,"France",44,5511747,136,30
2/29/2020,"GrandEst",,"France",44,5511747,2,1
3/20/2020,"GrandEst",3006,"France",44,5511747,3006,1111
3/16/2020,"GrandEst",1543,"France",44,5511747,1543,503
4/5/2020,"GrandEst",,"France",44,5511747,,5079
3/7/2020,"GrandEst",250,"France",44,5511747,250,53
3/24/2020,"GrandEst",4922,"France",44,5511747,4922,2157
4/3/2020,"GrandEst",,"France",44,5511747,,4831
2/25/2020,"GrandEst",0,"France",44,5511747,0,0
3/25/2020,"GrandEst",5479,"France",44,5511747,5479,2437
3/29/2020,"GrandEst",,"France",44,5511747,,3564
2/27/2020,"GrandEst",1,"France",44,5511747,1,0
2/15/2020,"GrandEst",0,"France",44,5511747,0,
3/8/2020,"GrandEst",250,"France",44,5511747,250,66
3/5/2020,"GrandEst",77,"France",44,5511747,77,16
2/21/2020,"GrandEst",0,"France",44,5511747,0,
3/13/2020,"GrandEst",911,"France",44,5511747,911,238
4/6/2020,"GrandEst",,"France",44,5511747,,5221
2/18/2020,"GrandEst",0,"France",44,5511747,0,
3/22/2020,"GrandEst",3395,"France",44,5511747,3395,1508
2/19/2020,"GrandEst",0,"France",44,5511747,0,
3/31/2020,"GrandEst",,"France",44,5511747,,4150
2/17/2020,"GrandEst",0,"France",44,5511747,0,
3/30/2020,"GrandEst",,"France",44,5511747,,3887
4/2/2020,"GrandEst",,"France",44,5511747,,4590
3/11/2020,"GrandEst",578,"France",44,5511747,578,152
3/27/2020,"GrandEst",,"France",44,5511747,,3088
3/14/2020,"GrandEst",1085,"France",44,5511747,1085,301
2/15/2020,"PaysdelaLoire",0,"France",52,3801797,0,
3/20/2020,"PaysdelaLoire",190,"France",52,3801797,190,258
3/7/2020,"PaysdelaLoire",18,"France",52,3801797,18,52
3/3/2020,"PaysdelaLoire",5,"France",52,3801797,5,22
2/21/2020,"PaysdelaLoire",0,"France",52,3801797,0,
2/22/2020,"PaysdelaLoire",0,"France",52,3801797,0,
3/16/2020,"PaysdelaLoire",108,"France",52,3801797,108,143
2/23/2020,"PaysdelaLoire",0,"France",52,3801797,0,
2/25/2020,"PaysdelaLoire",0,"France",52,3801797,0,0
3/10/2020,"PaysdelaLoire",27,"France",52,3801797,27,80
2/26/2020,"PaysdelaLoire",0,"France",52,3801797,0,0
3/14/2020,"PaysdelaLoire",82,"France",52,3801797,82,112
4/1/2020,"PaysdelaLoire",,"France",52,3801797,,1212
2/29/2020,"PaysdelaLoire",,"France",52,3801797,2,0
3/2/2020,"PaysdelaLoire",5,"France",52,3801797,5,9
3/31/2020,"PaysdelaLoire",,"France",52,3801797,,1122
2/20/2020,"PaysdelaLoire",0,"France",52,3801797,0,
3/18/2020,"PaysdelaLoire",128,"France",52,3801797,128,189
3/4/2020,"PaysdelaLoire",7,"France",52,3801797,7,33
3/1/2020,"PaysdelaLoire",,"France",52,3801797,3,0
2/16/2020,"PaysdelaLoire",0,"France",52,3801797,0,
2/18/2020,"PaysdelaLoire",0,"France",52,3801797,0,
3/30/2020,"PaysdelaLoire",,"France",52,3801797,,1045
3/23/2020,"PaysdelaLoire",293,"France",52,3801797,293,406
3/11/2020,"PaysdelaLoire",34,"France",52,3801797,34,89
3/13/2020,"PaysdelaLoire",55,"France",52,3801797,55,106
4/5/2020,"PaysdelaLoire",,"France",52,3801797,,1493
2/28/2020,"PaysdelaLoire",2,"France",52,3801797,2,0
3/19/2020,"PaysdelaLoire",160,"France",52,3801797,160,217
3/24/2020,"PaysdelaLoire",343,"France",52,3801797,343,474
3/21/2020,"PaysdelaLoire",234,"France",52,3801797,234,294
2/19/2020,"PaysdelaLoire",0,"France",52,3801797,0,
3/5/2020,"PaysdelaLoire",8,"France",52,3801797,8,38
3/25/2020,"PaysdelaLoire",368,"France",52,3801797,368,569
3/26/2020,"PaysdelaLoire",,"France",52,3801797,,660
4/4/2020,"PaysdelaLoire",,"France",52,3801797,,1429
2/27/2020,"PaysdelaLoire",0,"France",52,3801797,0,0
2/24/2020,"PaysdelaLoire",0,"France",52,3801797,0,0
3/12/2020,"PaysdelaLoire",41,"France",52,3801797,41,97
3/22/2020,"PaysdelaLoire",270,"France",52,3801797,270,342
3/6/2020,"PaysdelaLoire",16,"France",52,3801797,16,48
4/3/2020,"PaysdelaLoire",,"France",52,3801797,,1361
3/17/2020,"PaysdelaLoire",126,"France",52,3801797,126,169
3/9/2020,"PaysdelaLoire",26,"France",52,3801797,26,73
3/28/2020,"PaysdelaLoire",,"France",52,3801797,,857
3/8/2020,"PaysdelaLoire",25,"France",52,3801797,25,65
3/15/2020,"PaysdelaLoire",98,"France",52,3801797,98,127
3/29/2020,"PaysdelaLoire",,"France",52,3801797,,941
3/27/2020,"PaysdelaLoire",,"France",52,3801797,,765
4/6/2020,"PaysdelaLoire",,"France",52,3801797,,1568
4/2/2020,"PaysdelaLoire",,"France",52,3801797,,1283
2/17/2020,"PaysdelaLoire",0,"France",52,3801797,0,
2/26/2020,"Bretagne",0,"France",53,3340379,0,0
3/3/2020,"Bretagne",19,"France",53,3340379,19,1
3/2/2020,"Bretagne",13,"France",53,3340379,13,0
2/23/2020,"Bretagne",0,"France",53,3340379,0,
3/31/2020,"Bretagne",,"France",53,3340379,,513
3/16/2020,"Bretagne",233,"France",53,3340379,233,37
3/9/2020,"Bretagne",71,"France",53,3340379,71,3
4/3/2020,"Bretagne",,"France",53,3340379,,627
4/2/2020,"Bretagne",,"France",53,3340379,,593
3/27/2020,"Bretagne",,"France",53,3340379,,358
3/8/2020,"Bretagne",59,"France",53,3340379,59,3
3/21/2020,"Bretagne",359,"France",53,3340379,359,137
3/19/2020,"Bretagne",297,"France",53,3340379,297,96
3/4/2020,"Bretagne",23,"France",53,3340379,23,1
4/1/2020,"Bretagne",,"France",53,3340379,,554
2/21/2020,"Bretagne",0,"France",53,3340379,0,
3/24/2020,"Bretagne",526,"France",53,3340379,526,228
3/26/2020,"Bretagne",,"France",53,3340379,,313
3/6/2020,"Bretagne",32,"France",53,3340379,32,3
3/13/2020,"Bretagne",157,"France",53,3340379,157,8
2/29/2020,"Bretagne",,"France",53,3340379,3,0
3/10/2020,"Bretagne",81,"France",53,3340379,81,4
3/23/2020,"Bretagne",490,"France",53,3340379,490,193
3/7/2020,"Bretagne",40,"France",53,3340379,40,3
3/11/2020,"Bretagne",94,"France",53,3340379,94,4
3/18/2020,"Bretagne",273,"France",53,3340379,273,71
2/19/2020,"Bretagne",0,"France",53,3340379,0,
3/22/2020,"Bretagne",397,"France",53,3340379,397,157
3/14/2020,"Bretagne",182,"France",53,3340379,182,15
3/17/2020,"Bretagne",247,"France",53,3340379,247,57
2/18/2020,"Bretagne",0,"France",53,3340379,0,
3/5/2020,"Bretagne",29,"France",53,3340379,29,1
4/6/2020,"Bretagne",,"France",53,3340379,,733
2/15/2020,"Bretagne",0,"France",53,3340379,0,
2/22/2020,"Bretagne",0,"France",53,3340379,0,
4/5/2020,"Bretagne",,"France",53,3340379,,698
2/20/2020,"Bretagne",0,"France",53,3340379,0,
2/27/2020,"Bretagne",1,"France",53,3340379,1,0
3/20/2020,"Bretagne",346,"France",53,3340379,346,112
3/12/2020,"Bretagne",117,"France",53,3340379,117,7
2/25/2020,"Bretagne",0,"France",53,3340379,0,0
3/25/2020,"Bretagne",603,"France",53,3340379,603,273
2/28/2020,"Bretagne",1,"France",53,3340379,1,0
3/15/2020,"Bretagne",207,"France",53,3340379,207,23
3/1/2020,"Bretagne",,"France",53,3340379,4,0
3/30/2020,"Bretagne",,"France",53,3340379,,473
3/29/2020,"Bretagne",,"France",53,3340379,,432
2/16/2020,"Bretagne",0,"France",53,3340379,0,
2/24/2020,"Bretagne",0,"France",53,3340379,0,0
4/4/2020,"Bretagne",,"France",53,3340379,,660
3/28/2020,"Bretagne",,"France",53,3340379,,403
2/17/2020,"Bretagne",0,"France",53,3340379,0,
2/27/2020,"NouvelleAquitaine",1,"France",75,5999982,1,1
3/4/2020,"NouvelleAquitaine",5,"France",75,5999982,5,6
3/29/2020,"NouvelleAquitaine",,"France",75,5999982,,1151
2/23/2020,"NouvelleAquitaine",1,"France",75,5999982,1,
3/9/2020,"NouvelleAquitaine",39,"France",75,5999982,39,25
3/11/2020,"NouvelleAquitaine",66,"France",75,5999982,66,34
2/21/2020,"NouvelleAquitaine",1,"France",75,5999982,1,
2/17/2020,"NouvelleAquitaine",1,"France",75,5999982,1,
3/26/2020,"NouvelleAquitaine",,"France",75,5999982,,813
2/16/2020,"NouvelleAquitaine",1,"France",75,5999982,1,
2/18/2020,"NouvelleAquitaine",1,"France",75,5999982,1,
3/15/2020,"NouvelleAquitaine",144,"France",75,5999982,144,75
3/8/2020,"NouvelleAquitaine",29,"France",75,5999982,29,23
3/5/2020,"NouvelleAquitaine",8,"France",75,5999982,8,7
2/26/2020,"NouvelleAquitaine",1,"France",75,5999982,1,0
3/13/2020,"NouvelleAquitaine",114,"France",75,5999982,114,52
3/3/2020,"NouvelleAquitaine",4,"France",75,5999982,4,3
3/12/2020,"NouvelleAquitaine",87,"France",75,5999982,87,46
4/6/2020,"NouvelleAquitaine",,"France",75,5999982,,2053
3/19/2020,"NouvelleAquitaine",280,"France",75,5999982,280,209
3/30/2020,"NouvelleAquitaine",,"France",75,5999982,,1274
3/18/2020,"NouvelleAquitaine",237,"France",75,5999982,237,166
4/4/2020,"NouvelleAquitaine",,"France",75,5999982,,1860
3/27/2020,"NouvelleAquitaine",,"France",75,5999982,,955
3/7/2020,"NouvelleAquitaine",17,"France",75,5999982,17,15
3/14/2020,"NouvelleAquitaine",130,"France",75,5999982,130,65
4/1/2020,"NouvelleAquitaine",,"France",75,5999982,,1529
3/23/2020,"NouvelleAquitaine",676,"France",75,5999982,676,504
3/20/2020,"NouvelleAquitaine",432,"France",75,5999982,432,269
3/22/2020,"NouvelleAquitaine",612,"France",75,5999982,612,406
3/24/2020,"NouvelleAquitaine",789,"France",75,5999982,789,602
2/28/2020,"NouvelleAquitaine",2,"France",75,5999982,2,1
2/29/2020,"NouvelleAquitaine",,"France",75,5999982,1,1
2/15/2020,"NouvelleAquitaine",1,"France",75,5999982,1,
3/21/2020,"NouvelleAquitaine",521,"France",75,5999982,521,336
3/25/2020,"NouvelleAquitaine",912,"France",75,5999982,912,701
4/5/2020,"NouvelleAquitaine",,"France",75,5999982,,1955
3/16/2020,"NouvelleAquitaine",178,"France",75,5999982,178,101
3/10/2020,"NouvelleAquitaine",54,"France",75,5999982,54,30
2/25/2020,"NouvelleAquitaine",1,"France",75,5999982,1,0
2/24/2020,"NouvelleAquitaine",1,"France",75,5999982,1,0
3/6/2020,"NouvelleAquitaine",11,"France",75,5999982,11,9
3/28/2020,"NouvelleAquitaine",,"France",75,5999982,,1073
3/1/2020,"NouvelleAquitaine",,"France",75,5999982,2,1
4/3/2020,"NouvelleAquitaine",,"France",75,5999982,,1770
2/20/2020,"NouvelleAquitaine",1,"France",75,5999982,1,
3/17/2020,"NouvelleAquitaine",200,"France",75,5999982,200,138
4/2/2020,"NouvelleAquitaine",,"France",75,5999982,,1644
3/31/2020,"NouvelleAquitaine",,"France",75,5999982,,1401
2/19/2020,"NouvelleAquitaine",1,"France",75,5999982,1,
2/22/2020,"NouvelleAquitaine",1,"France",75,5999982,1,
3/2/2020,"NouvelleAquitaine",4,"France",75,5999982,4,1
3/30/2020,"Occitanie",,"France",76,5924858,,1215
2/18/2020,"Occitanie",0,"France",76,5924858,0,
2/17/2020,"Occitanie",0,"France",76,5924858,0,
4/5/2020,"Occitanie",,"France",76,5924858,,1762
4/1/2020,"Occitanie",,"France",76,5924858,,1431
3/11/2020,"Occitanie",87,"France",76,5924858,87,55
3/2/2020,"Occitanie",6,"France",76,5924858,6,8
3/8/2020,"Occitanie",36,"France",76,5924858,36,26
4/6/2020,"Occitanie",,"France",76,5924858,,1840
2/24/2020,"Occitanie",0,"France",76,5924858,0,0
2/20/2020,"Occitanie",0,"France",76,5924858,0,
3/1/2020,"Occitanie",,"France",76,5924858,3,7
3/16/2020,"Occitanie",262,"France",76,5924858,262,252
2/29/2020,"Occitanie",,"France",76,5924858,2,1
3/25/2020,"Occitanie",1082,"France",76,5924858,1082,681
2/25/2020,"Occitanie",0,"France",76,5924858,0,0
4/2/2020,"Occitanie",,"France",76,5924858,,1540
2/28/2020,"Occitanie",2,"France",76,5924858,2,0
3/18/2020,"Occitanie",371,"France",76,5924858,371,350
3/28/2020,"Occitanie",,"France",76,5924858,,957
3/29/2020,"Occitanie",,"France",76,5924858,,1079
3/5/2020,"Occitanie",11,"France",76,5924858,11,12
2/15/2020,"Occitanie",0,"France",76,5924858,0,
3/15/2020,"Occitanie",243,"France",76,5924858,243,195
3/3/2020,"Occitanie",7,"France",76,5924858,7,8
4/4/2020,"Occitanie",,"France",76,5924858,,1691
3/4/2020,"Occitanie",9,"France",76,5924858,9,8
3/20/2020,"Occitanie",537,"France",76,5924858,537,418
3/6/2020,"Occitanie",18,"France",76,5924858,18,14
2/19/2020,"Occitanie",0,"France",76,5924858,0,
3/19/2020,"Occitanie",444,"France",76,5924858,444,387
2/23/2020,"Occitanie",0,"France",76,5924858,0,
3/7/2020,"Occitanie",36,"France",76,5924858,36,18
3/27/2020,"Occitanie",,"France",76,5924858,,825
3/26/2020,"Occitanie",,"France",76,5924858,,750
3/13/2020,"Occitanie",172,"France",76,5924858,172,103
3/22/2020,"Occitanie",671,"France",76,5924858,671,491
3/14/2020,"Occitanie",214,"France",76,5924858,214,148
3/21/2020,"Occitanie",611,"France",76,5924858,611,459
4/3/2020,"Occitanie",,"France",76,5924858,,1622
2/26/2020,"Occitanie",0,"France",76,5924858,0,0
2/27/2020,"Occitanie",1,"France",76,5924858,1,0
3/24/2020,"Occitanie",900,"France",76,5924858,900,622
3/9/2020,"Occitanie",60,"France",76,5924858,60,33
2/16/2020,"Occitanie",0,"France",76,5924858,0,
3/12/2020,"Occitanie",133,"France",76,5924858,133,65
3/23/2020,"Occitanie",767,"France",76,5924858,767,561
2/21/2020,"Occitanie",0,"France",76,5924858,0,
3/31/2020,"Occitanie",,"France",76,5924858,,1328
3/10/2020,"Occitanie",61,"France",76,5924858,61,46
3/17/2020,"Occitanie",311,"France",76,5924858,311,304
2/22/2020,"Occitanie",0,"France",76,5924858,0,
2/15/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,
3/16/2020,"AuvergneRhôneAlpes",618,"France",84,8032377,618,245
2/25/2020,"AuvergneRhôneAlpes",7,"France",84,8032377,7,0
4/3/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,3513
3/28/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,2308
2/23/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,
3/25/2020,"AuvergneRhôneAlpes",2093,"France",84,8032377,2093,1466
4/5/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,3758
2/18/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,
2/28/2020,"AuvergneRhôneAlpes",11,"France",84,8032377,11,1
3/7/2020,"AuvergneRhôneAlpes",102,"France",84,8032377,102,22
3/2/2020,"AuvergneRhôneAlpes",37,"France",84,8032377,37,10
3/14/2020,"AuvergneRhôneAlpes",454,"France",84,8032377,454,170
3/12/2020,"AuvergneRhôneAlpes",329,"France",84,8032377,329,93
3/29/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,2508
3/21/2020,"AuvergneRhôneAlpes",1266,"France",84,8032377,1266,668
3/1/2020,"AuvergneRhôneAlpes",,"France",84,8032377,22,1
4/1/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,3163
2/27/2020,"AuvergneRhôneAlpes",11,"France",84,8032377,11,0
3/15/2020,"AuvergneRhôneAlpes",523,"France",84,8032377,523,199
3/4/2020,"AuvergneRhôneAlpes",49,"France",84,8032377,49,14
3/3/2020,"AuvergneRhôneAlpes",40,"France",84,8032377,40,12
3/5/2020,"AuvergneRhôneAlpes",64,"France",84,8032377,64,15
2/16/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,
3/10/2020,"AuvergneRhôneAlpes",211,"France",84,8032377,211,53
3/11/2020,"AuvergneRhôneAlpes",264,"France",84,8032377,264,66
3/17/2020,"AuvergneRhôneAlpes",710,"France",84,8032377,710,307
2/26/2020,"AuvergneRhôneAlpes",8,"France",84,8032377,8,0
3/30/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,2778
3/9/2020,"AuvergneRhôneAlpes",182,"France",84,8032377,182,39
2/19/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,
3/19/2020,"AuvergneRhôneAlpes",1014,"France",84,8032377,1014,446
3/27/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,2076
3/8/2020,"AuvergneRhôneAlpes",146,"France",84,8032377,146,25
4/2/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,3326
3/24/2020,"AuvergneRhôneAlpes",1857,"France",84,8032377,1857,1229
2/21/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,
3/13/2020,"AuvergneRhôneAlpes",416,"France",84,8032377,416,130
2/20/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,
3/26/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,1734
3/20/2020,"AuvergneRhôneAlpes",1101,"France",84,8032377,1101,563
3/31/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,3008
2/22/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,
2/29/2020,"AuvergneRhôneAlpes",,"France",84,8032377,17,1
3/22/2020,"AuvergneRhôneAlpes",1431,"France",84,8032377,1431,788
3/23/2020,"AuvergneRhôneAlpes",1730,"France",84,8032377,1730,1008
2/17/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,
4/4/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,3648
3/6/2020,"AuvergneRhôneAlpes",75,"France",84,8032377,75,18
4/6/2020,"AuvergneRhôneAlpes",,"France",84,8032377,,3907
3/18/2020,"AuvergneRhôneAlpes",858,"France",84,8032377,858,364
2/24/2020,"AuvergneRhôneAlpes",6,"France",84,8032377,6,0
3/24/2020,"Paca",1595,"France",93,5055651,1595,1112
3/23/2020,"Paca",1510,"France",93,5055651,1510,994
3/28/2020,"Paca",,"France",93,5055651,,1789
2/15/2020,"Paca",0,"France",93,5055651,0,
2/26/2020,"Paca",0,"France",93,5055651,0,0
3/21/2020,"Paca",1041,"France",93,5055651,1041,759
3/11/2020,"Paca",111,"France",93,5055651,111,200
3/6/2020,"Paca",26,"France",93,5055651,26,56
2/27/2020,"Paca",1,"France",93,5055651,1,0
3/16/2020,"Paca",405,"France",93,5055651,405,401
3/17/2020,"Paca",478,"France",93,5055651,478,459
3/29/2020,"Paca",,"France",93,5055651,,1941
3/8/2020,"Paca",52,"France",93,5055651,52,100
2/24/2020,"Paca",0,"France",93,5055651,0,0
4/1/2020,"Paca",,"France",93,5055651,,2383
4/2/2020,"Paca",,"France",93,5055651,,2513
3/3/2020,"Paca",10,"France",93,5055651,10,16
4/4/2020,"Paca",,"France",93,5055651,,2764
3/7/2020,"Paca",38,"France",93,5055651,38,75
2/18/2020,"Paca",0,"France",93,5055651,0,
4/5/2020,"Paca",,"France",93,5055651,,2859
3/31/2020,"Paca",,"France",93,5055651,,2244
3/20/2020,"Paca",826,"France",93,5055651,826,667
3/26/2020,"Paca",,"France",93,5055651,,1403
3/25/2020,"Paca",1927,"France",93,5055651,1927,1251
2/28/2020,"Paca",4,"France",93,5055651,4,4
3/18/2020,"Paca",574,"France",93,5055651,574,515
3/9/2020,"Paca",72,"France",93,5055651,72,135
2/25/2020,"Paca",0,"France",93,5055651,0,0
3/12/2020,"Paca",147,"France",93,5055651,147,220
3/10/2020,"Paca",89,"France",93,5055651,89,157
3/19/2020,"Paca",693,"France",93,5055651,693,585
3/30/2020,"Paca",,"France",93,5055651,,2108
2/21/2020,"Paca",0,"France",93,5055651,0,
3/13/2020,"Paca",212,"France",93,5055651,212,277
3/14/2020,"Paca",281,"France",93,5055651,281,318
2/29/2020,"Paca",,"France",93,5055651,3,6
2/19/2020,"Paca",0,"France",93,5055651,0,
4/3/2020,"Paca",,"France",93,5055651,,2662
3/15/2020,"Paca",330,"France",93,5055651,330,357
3/2/2020,"Paca",9,"France",93,5055651,9,10
3/1/2020,"Paca",,"France",93,5055651,4,8
2/16/2020,"Paca",0,"France",93,5055651,0,
4/6/2020,"Paca",,"France",93,5055651,,2968
2/22/2020,"Paca",0,"France",93,5055651,0,
3/27/2020,"Paca",,"France",93,5055651,,1607
3/4/2020,"Paca",13,"France",93,5055651,13,22
2/20/2020,"Paca",0,"France",93,5055651,0,
3/22/2020,"Paca",1372,"France",93,5055651,1372,849
3/5/2020,"Paca",18,"France",93,5055651,18,34
2/23/2020,"Paca",0,"France",93,5055651,0,
2/17/2020,"Paca",0,"France",93,5055651,0,
3/11/2020,"Corse",51,"France",94,,51,140
3/17/2020,"Corse",145,"France",94,,145,327
2/18/2020,"Corse",0,"France",94,,0,
2/15/2020,"Corse",0,"France",94,,0,
3/31/2020,"Corse",,"",94,,,1042
3/20/2020,"Corse",168,"France",94,,168,432
2/29/2020,"Corse",,"France",94,,0,0
3/25/2020,"Corse",225,"France",94,,225,729
2/26/2020,"Corse",0,"France",94,,0,0
4/6/2020,"Corse",,"",94,,,1199
