adm0_name,adm1_name,adm2_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
KOR,Jeollanam-do,Gurye,35.208,127.532,,,603.228,
KOR,Jeollanam-do,Gwangyang,35.006,127.662,,,605.447,
KOR,Jeollanam-do,Haenam,34.541,126.521,,,1312.487,
KOR,Jeollanam-do,Hampyeong,35.102,126.544,,,598.798,
KOR,Jeollanam-do,Hwasun,34.997,127.044,,,1151.075,
KOR,Jeollanam-do,Jangheung,34.672,126.925,,,898.117,
KOR,Jeollanam-do,Jangseong,35.305,126.802,,,857.814,
KOR,Jeollanam-do,Jindo,34.435,126.208,,,684.787,
KOR,Jeollanam-do,Mokpo,34.864,126.314,,,79.666,
KOR,Jeollanam-do,Muan,34.947,126.418,,,744.771,
KOR,Jeollanam-do,Naju,34.977,126.727,,,880.275,
KOR,Jeollanam-do,Sinan,34.816,126.003,,,899.744,
KOR,Jeollanam-do,Suncheon,34.986,127.396,,,1217.389,
KOR,Jeollanam-do,Wando,34.277,126.812,,,690.914,
KOR,Jeollanam-do,Yeongam,34.795,126.631,,,901.515,
KOR,Jeollanam-do,Yeonggwang,35.270,126.473,,,714.635,
KOR,Jeollanam-do,Yeosu,34.721,127.669,,,725.705,
KOR,Sejong,Yeongi,36.548,127.239,,,520.321,
KOR,Seoul,Dobong,37.640,127.041,,,32.514,
KOR,Seoul,Dong-daemun,37.561,127.068,,,26.698,
KOR,Seoul,Dongjak,37.486,126.936,,,27.310,
KOR,Seoul,Eun-pyeong,37.605,126.922,,,45.143,
KOR,Seoul,Gandong,37.515,127.146,,,21.743,
KOR,Seoul,Gangbuk,37.621,127.012,,,43.112,
KOR,Seoul,Gangnam,37.473,127.066,,,72.705,
KOR,Seoul,Gangseo,37.542,126.818,,,56.037,
KOR,Seoul,Geum-cheon,37.458,126.886,,,15.533,
KOR,Seoul,Guro,37.481,126.848,,,28.086,
KOR,Seoul,Gwanak,37.457,126.930,,,39.227,
KOR,Seoul,Gwang-jin,37.524,127.103,,,32.606,
KOR,Seoul,Jongro,37.579,126.976,,,45.312,
KOR,Seoul,Jung,37.544,126.991,,,19.506,
KOR,Seoul,Jungnang,37.573,127.105,,,21.431,
KOR,Seoul,Mapo,37.544,126.896,,,51.254,
KOR,Seoul,Nowon,37.623,127.088,,,46.592,
KOR,Seoul,Seocho,37.459,127.020,,,77.783,
KOR,Seoul,Seodaemun,37.566,126.927,,,30.824,
KOR,Seoul,Seongbuk,37.587,127.025,,,45.214,
KOR,Seoul,Seongdong,37.530,127.049,,,35.403,
KOR,Seoul,Songpa,37.474,127.120,,,52.098,
KOR,Seoul,Yangcheon,37.511,126.845,,,18.376,
KOR,Seoul,Yeongdeungpo,37.507,126.889,,,31.815,
KOR,Seoul,Yongsan,37.516,126.973,,,44.318,
KOR,Ulsan,Buk,35.580,129.382,,,166.829,
KOR,Ulsan,Dong,35.514,129.425,,,39.699,
KOR,Ulsan,Jung,35.546,129.312,,,46.813,
KOR,Ulsan,Nam,35.504,129.332,,,87.757,
KOR,Ulsan,Ulju,35.532,129.194,,,876.586,
NPL,,Bagmati,27.849,85.349,Madhyamanchal,,11558.233,
NPL,,Bheri,28.450,81.780,Madhya Pashchimanchal,,14046.953,
NPL,,Bhojpur,27.094,87.323,Eastern|Purwanchal,,11968.013,
NPL,,Dhawalagiri,28.480,83.560,Dhaulagiri,,10100.362,
NPL,,Gandaki,28.329,84.303,Western|Pashchimanchal,,15412.921,
NPL,,Janakpur,27.179,85.972,,,12267.159,
NPL,,Karnali,29.474,82.464,,,27912.494,
NPL,,Lumbini,27.695,83.550,,,11542.605,
NPL,,Mahakali,29.520,80.557,,,9483.198,
NPL,,Mechi,27.159,87.808,,,9895.928,
NPL,,Narayani,27.373,84.720,,,11302.114,
NPL,,Rapti,28.327,82.552,,,13705.748,
NPL,,Sagarmatha,27.272,86.661,,,13459.176,
NPL,,Seti,29.312,81.163,Sudur Pashchimanchal,,16696.341,
SVN,,Ajdovščina,45.904,13.929,,,515.753,
SVN,,Apace,46.691,15.887,,,115.695,
SVN,,Beltinci,46.609,16.231,,,124.277,
SVN,,Benedikt,46.614,15.898,,,47.988,
SVN,,Bistrica ob Sotli,46.145,15.581,,,71.739,
SVN,,Bled,46.390,14.000,,,385.627,
SVN,,Bloke,45.784,14.509,,,151.536,
SVN,,Bohinj,46.296,13.954,,,707.243,
SVN,,Borovnica,45.910,14.376,,,90.064,
SVN,,Bovec,46.373,13.618,,,792.688,
SVN,,Braslovce,46.289,15.033,,,126.204,
SVN,,Brda,46.019,13.544,,,172.583,
SVN,,Brezovica,45.948,14.428,,,191.306,
SVN,,Brežice,45.908,15.604,,,407.342,
SVN,,Cankova,46.708,16.046,,,180.413,
SVN,,Celje,46.240,15.287,,,201.185,
SVN,,Cerklje na Gorenjskem,46.252,14.506,,,163.098,
SVN,,Cerknica,45.789,14.382,,,504.039,
SVN,,Cerkno,46.133,13.980,,,277.152,
SVN,,Cerkvenjak,46.560,15.953,,,42.909,
SVN,,Crnomelj,45.523,15.213,,,637.098,
SVN,,Destrnik,46.477,15.885,,,67.936,
SVN,,Divaca,45.693,14.015,,,312.250,
SVN,,Dobje,46.134,15.406,,,32.155,
SVN,,Dobrepolje,45.834,14.725,,,201.635,
SVN,,Dobrna,46.355,15.230,,,70.463,
SVN,,Dobrova-Polhov Gradec,46.072,14.314,Dobrova-Horjul-Polhov Gradec,,250.314,
SVN,,Dobrovnik,46.654,16.358,Dobronak,,56.345,
SVN,,Dol pri Ljubljani,46.100,14.674,,,71.596,
SVN,,Dolenjske Toplice,45.721,15.048,,,219.399,
SVN,,Domžale,46.149,14.629,,,144.906,
SVN,,Dornava,46.441,15.992,,,58.378,
SVN,,Dravograd,46.591,15.023,,,201.923,
SVN,,Duplek,46.512,15.769,,,86.058,
SVN,,Gorenja vas-Poljane,46.124,14.122,,,304.363,
SVN,,Gorišnica,46.367,16.021,,,152.687,
SVN,,Gornja Radgona,46.626,15.966,,,168.553,
SVN,,Gornji Grad,46.297,14.790,,,193.286,
SVN,,Gornji Petrovci,46.809,16.213,,,141.685,
SVN,,Grad,46.797,16.094,,,82.186,
SVN,,Grosuplje,45.942,14.671,,,279.816,
SVN,,Hajdina,46.416,15.836,,,43.526,
SVN,,Hoce-Slivnica,46.494,15.624,,,116.196,
SVN,,Hodoš,46.820,16.313,,,16.931,
SVN,,Horjul,46.025,14.292,,,66.440,
SVN,,Hrastnik,46.129,15.127,,,120.437,
SVN,,Hrpelje-Kozina,45.568,13.993,,,409.687,
SVN,,Idrija,45.992,13.995,,,619.409,
SVN,,Ig,45.940,14.516,,,202.372,
SVN,,Ilirska Bistrica,45.568,14.289,,,995.848,
SVN,,Ivancna Gorica,45.902,14.821,,,468.642,
SVN,,Izola,45.515,13.643,,,42.024,
SVN,,Jesenice,46.448,14.070,,,126.653,
SVN,,Jezersko,46.390,14.487,,,115.478,
SVN,,Juršinci,46.484,15.982,,,75.759,
SVN,,Kamnik,46.228,14.733,,,563.692,
SVN,,Kanal,46.108,13.646,,,321.499,
SVN,,Kidricevo,46.398,15.754,,,157.264,
SVN,,Kobarid,46.246,13.551,,,480.799,
SVN,,Kobilje,46.681,16.383,,,21.769,
SVN,,Kocevje,45.642,14.916,,,1203.098,
SVN,,Komen,45.822,13.738,,,225.265,
SVN,,Komenda,46.206,14.542,,,53.841,
SVN,,Koper,45.508,13.824,Capodistria,,633.962,
SVN,,Kostel,45.481,14.820,,,232.518,
SVN,,Kozje,46.067,15.572,,,188.562,
SVN,,Kranj,46.238,14.292,,,308.432,
SVN,,Kranjska Gora,46.448,13.850,,,495.413,
SVN,,Križevci,46.572,16.128,,,110.679,
SVN,,Krsko,46.007,15.582,,,13.743,
SVN,,Krško,45.940,15.467,Posavska,,709.041,
SVN,,Kungota,46.653,15.592,,,106.087,
SVN,,Kuzma,46.846,16.092,,,39.403,
SVN,,Laško,46.140,15.248,,,423.202,
SVN,,Lenart,46.557,15.855,,,270.328,
SVN,,Lendava,46.569,16.422,Lendva,,163.787,
SVN,,Litija,46.075,14.918,,,456.978,
SVN,,Ljubljana,46.062,14.580,Ljubljana,,571.989,
SVN,,Ljubno,46.372,14.841,,,162.325,
SVN,,Ljutomer,46.511,16.165,,,227.092,
SVN,,Logatec,45.940,14.200,,,357.691,
SVN,,Lovrenc na Pohorju,46.529,15.387,,,196.896,
SVN,,Loška dolina,45.664,14.478,,,322.753,
SVN,,Loški Potok,45.651,14.636,,,314.470,
SVN,,Luce,46.344,14.725,Savinjska,,219.377,
SVN,,Lukovica,46.183,14.776,,,155.809,
SVN,,Majšperk,46.315,15.745,,,145.403,
SVN,,Maribor,46.556,15.641,,,326.873,
SVN,,Markovci,46.393,15.951,,,57.440,
SVN,,Medvode,46.124,14.397,,,164.259,
SVN,,Mengeš,46.160,14.552,,,46.910,
SVN,,Metlika,45.650,15.299,,,114.419,
SVN,,Mežica,46.528,14.849,,,67.444,
SVN,,Miklavž na Dravskem polju,46.485,15.714,,,23.049,
SVN,,Miren-Kostanjevica,45.848,13.637,,,141.401,
SVN,,Mirna Pec,45.849,15.091,,,104.037,
SVN,,Mislinja,46.444,15.225,,,241.789,
SVN,,Moravce,46.134,14.758,,,136.297,
SVN,,Moravske Toplice,46.716,16.270,,,281.664,
SVN,,Mozirje,46.359,14.938,,,173.339,
SVN,,Murska Sobota,46.653,16.172,,,131.315,
SVN,,Muta,46.622,15.135,,,58.536,
SVN,,Naklo,46.293,14.300,,,54.855,
SVN,,Nazarje,46.286,14.913,,,89.178,
SVN,,Nova Goriška,45.880,13.734,Severna Primors,,633.863,
SVN,,Novo Mesto,45.778,15.194,,,656.053,
SVN,,Odranci,46.587,16.280,,,13.405,
SVN,,Oplotnica,46.381,15.456,,,65.670,
SVN,,Ormož,46.441,16.147,,,424.343,
SVN,,Pesnica,46.625,15.708,,,159.914,
SVN,,Piran,45.480,13.631,Pirano,,72.105,
SVN,,Pivka,45.683,14.244,"Kraška, Notranj",,456.389,
SVN,,Podcetrtek,46.048,15.650,,,39.273,
SVN,,Podlehnik,46.312,15.872,,,105.649,
SVN,,Podvelka,46.602,15.357,,,197.350,
SVN,,Polzela,46.303,15.087,,,70.917,
SVN,,Postojna,45.792,14.180,,,567.171,
SVN,,Prebold,46.221,15.094,,,83.066,
SVN,,Preddvor,46.329,14.460,,,181.444,
SVN,,Prevalje,46.568,14.882,,,135.486,
SVN,,Ptuj,46.427,15.867,,,150.415,
SVN,,Puconci,46.751,16.132,,,230.503,
SVN,,Race-Fram,46.451,15.640,,,102.476,
SVN,,Radece,46.066,15.156,,,104.851,
SVN,,Radenci,46.627,16.059,,,81.637,
SVN,,Radlje ob Dravi,46.603,15.253,,,170.102,
SVN,,Radovljica,46.336,14.193,,,248.972,
SVN,,Ravne na Koroškem,46.545,14.954,,,129.088,
SVN,,Razkrižje,46.527,16.280,,,6.263,
SVN,,Ribnica,45.741,14.705,,,323.592,
SVN,,Ribnica na Pohorju,46.531,15.256,,,128.727,
SVN,,Rogatec,46.238,15.739,,,73.814,
SVN,,Rogaška Slatina,46.243,15.654,,,139.204,
SVN,,Rogašovci,46.799,16.017,,,99.577,
SVN,,Ruše,46.516,15.486,,,110.938,
SVN,,Selnica ob Dravi,46.580,15.498,,,129.055,
SVN,,Semic,45.648,15.161,,,309.400,
SVN,,Sevnica,46.013,15.262,,,576.548,
SVN,,Sežana,45.732,13.845,,,470.799,
SVN,,Slovenj Gradec,46.491,15.076,,,366.899,
SVN,,Slovenska Bistrica,46.424,15.528,,,726.968,
SVN,,Slovenske Konjice,46.323,15.461,,,217.981,
SVN,,Sodražica,45.755,14.616,,,106.101,
SVN,,Solcava,46.411,14.658,,,234.267,
SVN,,Starše,46.454,15.768,,,71.683,
SVN,,Sveta Ana,46.646,15.841,,,83.930,
SVN,,Sveti Andraž v Slovenskih Goricah,46.524,15.966,,,36.940,
SVN,,Sveti Jurij,46.563,16.029,,,111.533,
SVN,,Tabor,46.226,15.012,,,67.056,
SVN,,Tolmin,46.146,13.814,,,809.661,
SVN,,Trbovlje,46.078,15.041,,,185.970,
SVN,,Trebnje,45.938,15.054,,,660.082,
SVN,,Trnovska vas,46.523,15.894,,,48.392,
SVN,,Trzin,46.126,14.555,,,21.529,
SVN,,Tržič,46.388,14.338,,,300.880,
SVN,,Turnišče,46.609,16.331,,,47.657,
SVN,,Velenje,46.375,15.136,,,182.683,
SVN,,Velika Polana,46.580,16.363,,,36.004,
SVN,,Velike Lašče,45.845,14.589,,,221.036,
SVN,,Veržej,46.580,16.177,,,38.411,
SVN,,Videm,46.370,15.897,,,188.607,
SVN,,Vipava,45.827,13.972,,,223.648,
SVN,,Vitanje,46.407,15.295,,,130.745,
SVN,,Vodice,46.173,14.498,,,64.427,
SVN,,Vojnik,46.319,15.310,,,158.654,
SVN,,Vransko,46.235,14.947,,,116.001,
SVN,,Vrhnika,45.949,14.295,,,265.197,
SVN,,Vuzenica,46.567,15.158,,,106.839,
SVN,,Zasavska,46.145,14.924,,,250.595,
SVN,,Zavrc,46.382,16.060,,,26.141,
SVN,,Zrece,46.391,15.370,,,139.956,
SVN,,Črenšovci,46.559,16.294,,,62.724,
SVN,,Črna na Koroškem,46.470,14.819,,,332.582,
SVN,,Šalovci,46.845,16.245,,,90.365,
SVN,,Šempeter-Vrtojba,45.919,13.643,,,44.489,
SVN,,Šentilj,46.690,15.713,,,156.456,
SVN,,Šentjernej,45.814,15.350,,,213.669,
SVN,,Šentjur pri Celju,46.178,15.442,,,475.013,
SVN,,Šenčur,46.241,14.425,,,90.707,
SVN,,Škocjan,45.922,15.301,,,119.323,
SVN,,Škofja Loka,46.158,14.278,,,306.184,
SVN,,Škofljica,45.958,14.575,,,93.593,
SVN,,Šmarje pri Jelšah,46.219,15.530,,,230.353,
SVN,,Šmartno in Litiji,46.023,14.869,,,221.925,
SVN,,Šmartno ob Paki,46.342,15.033,,,37.605,
SVN,,Šoštanj,46.422,14.991,,,198.500,
SVN,,Štore,46.200,15.328,,,56.878,
SVN,,Žalec,46.259,15.165,,,252.078,
SVN,,Železniki,46.228,14.118,,,347.887,
SVN,,Žetale,46.284,15.819,,,91.447,
SVN,,Žiri,46.046,14.108,,,111.194,
SVN,,Žirovnica,46.411,14.182,,,88.546,
SVN,,Žužemberk,45.818,14.944,,,354.768,
TWN,,Changhua,24.002,120.464,Zhanghua|Changhwa,,1423.137,
TWN,,Chiayi,23.447,120.260,Jiayi|Chiai,,2346.226,
TWN,,Chiayi City,23.482,120.441,Jiayi Shi|Chiai City,,91.265,
TWN,,Hsinchu,24.675,121.163,Xinzhu,,1670.276,
TWN,,Hsinchu City,24.776,120.959,Xinzhu Shi,,186.505,
TWN,,Hualien,23.774,121.381,Hualian,,5367.877,
TWN,,Kaohsiung City,23.016,120.609,Gaoxiong Shi,,3562.901,
TWN,,Keelung City,25.113,121.704,Jilong Shi|Chilung City,,131.274,
TWN,,Kinmen,24.454,118.368,Chinmen|Jinmen,,185.695,
TWN,,Miaoli,24.525,120.942,,,2249.467,
TWN,,Nantou,23.798,120.988,,,4960.154,
TWN,,New Taipei City,24.911,121.646,Xinbei Shi,,2355.016,
TWN,,Pingtung,22.534,120.661,Pingdong,,3330.680,
TWN,,Taichung City,24.238,120.966,Taizhong Shi,,2671.913,
TWN,,Tainan City,23.046,120.182,Tainan Shi,,2601.457,
TWN,,Taipei City,25.090,121.559,Taibei Shi,,350.684,
TWN,,Taitung,22.050,121.540,Taidong,,3986.641,
TWN,,Taoyuan,24.961,121.227,,,1554.218,
TWN,,Yilan,24.591,121.644,Ilan,,2506.587,
TWN,,Yunlin,23.725,120.427,Yüanlin,,1516.259,
USA,Alabama,Autauga,32.536,-86.643,,54571.000,2193.109,24.883
USA,Alabama,Baldwin,30.736,-87.725,,182265.000,5733.911,31.787
USA,Alabama,Barbour,31.870,-85.395,,27457.000,3222.520,8.520
USA,Alabama,Bibb,32.999,-87.126,,22915.000,2299.448,9.965
USA,Alabama,Blount,33.982,-86.568,,57322.000,2455.106,23.348
USA,Alabama,Bullock,32.101,-85.716,,10914.000,2256.232,4.837
USA,Alabama,Butler,31.753,-86.680,,20947.000,2776.632,7.544
USA,Alabama,Calhoun,33.772,-85.827,,118572.000,2297.047,51.619
USA,Alabama,Chambers,32.915,-85.393,,34215.000,2203.685,15.526
USA,Alabama,Cherokee,34.176,-85.604,,25989.000,2259.016,11.505
USA,Alabama,Chilton,32.848,-86.719,,43643.000,2559.808,17.049
USA,Alabama,Choctaw,32.020,-88.263,,13859.000,3300.035,4.200
USA,Alabama,Clarke,31.677,-87.831,,25833.000,4468.417,5.781
USA,Alabama,Clay,33.269,-85.861,,13932.000,2240.156,6.219
USA,Alabama,Cleburne,33.675,-85.519,,14972.000,2091.321,7.159
USA,Alabama,Coffee,31.403,-85.988,,49948.000,2411.280,20.714
USA,Alabama,Colbert,34.701,-87.806,,54428.000,2390.337,22.770
USA,Alabama,Conecuh,31.430,-86.994,,13228.000,3034.461,4.359
USA,Alabama,Coosa,32.936,-86.248,,11539.000,2452.771,4.704
USA,Alabama,Covington,31.249,-86.451,,37765.000,3696.385,10.217
USA,Alabama,Crenshaw,31.731,-86.313,,13906.000,2175.376,6.392
USA,Alabama,Cullman,34.132,-86.868,,80406.000,2836.986,28.342
USA,Alabama,Dale,31.433,-85.611,,50251.000,1995.987,25.176
USA,Alabama,Dallas,32.327,-87.106,,43820.000,3606.500,12.150
USA,Alabama,De Kalb,34.460,-85.804,,71109.000,2957.978,24.040
USA,Alabama,Elmore,32.598,-86.149,,79303.000,2380.511,33.313
USA,Alabama,Escambia,31.127,-87.161,,38319.000,3337.290,11.482
USA,Alabama,Etowah,34.045,-86.035,,104430.000,2071.930,50.402
USA,Alabama,Fayette,33.721,-87.739,,17241.000,2352.219,7.330
USA,Alabama,Franklin,34.442,-87.844,,31704.000,2455.882,12.909
USA,Alabama,Geneva,31.095,-85.838,,26790.000,2040.302,13.130
USA,Alabama,Greene,32.854,-87.952,,9045.000,2414.000,3.747
USA,Alabama,Hale,32.764,-87.629,,15760.000,2396.129,6.577
USA,Alabama,Henry,31.515,-85.243,,17302.000,1998.132,8.659
USA,Alabama,Houston,31.154,-85.305,,101547.000,2041.088,49.751
USA,Alabama,Jackson,34.780,-86.000,,53227.000,4325.053,12.307
USA,Alabama,Jefferson,33.555,-86.896,,658466.000,4183.731,157.387
USA,Alabama,Lamar,33.779,-88.096,,14564.000,2260.994,6.441
USA,Alabama,Lauderdale,34.902,-87.653,,92709.000,2761.899,33.567
USA,Alabama,Lawrence,34.522,-87.311,,34339.000,2736.550,12.548
USA,Alabama,Lee,32.601,-85.356,,140247.000,2240.784,62.588
USA,Alabama,Limestone,34.810,-86.981,,82782.000,2326.183,35.587
USA,Alabama,Lowndes,32.155,-86.650,,11299.000,2619.560,4.313
USA,Alabama,Macon,32.387,-85.692,,21452.000,2222.975,9.650
USA,Alabama,Madison,34.764,-86.551,,334811.000,3109.852,107.661
USA,Alabama,Marengo,32.248,-87.789,,21027.000,3554.820,5.915
USA,Alabama,Marion,34.137,-87.886,,30776.000,2800.071,10.991
USA,Alabama,Marshall,34.367,-86.306,,93019.000,2369.499,39.257
USA,Alabama,Mobile,30.789,-88.206,,412992.000,4404.407,93.768
USA,Alabama,Monroe,31.571,-87.365,,23068.000,3677.658,6.272
USA,Alabama,Montgomery,32.221,-86.208,,229363.000,2902.297,79.028
USA,Alabama,Morgan,34.454,-86.853,,119490.000,2275.517,52.511
USA,Alabama,Perry,32.640,-87.294,,10591.000,2621.993,4.039
USA,Alabama,Pickens,33.281,-88.088,,19746.000,3275.307,6.029
USA,Alabama,Pike,31.803,-85.942,,32899.000,2406.868,13.669
USA,Alabama,Randolph,33.294,-85.460,,22913.000,2154.323,10.636
USA,Alabama,Russell,32.289,-85.187,,52947.000,2316.478,22.857
USA,Alabama,Saint Clair,33.716,-86.316,,83593.000,2417.845,34.573
USA,Alabama,Shelby,33.265,-86.662,,195085.000,2977.464,65.521
USA,Alabama,Sumter,32.591,-88.198,,13763.000,3327.273,4.136
USA,Alabama,Talladega,33.380,-86.168,,82291.000,2845.265,28.922
USA,Alabama,Tallapoosa,32.863,-85.797,,41616.000,2808.310,14.819
USA,Alabama,Tuscaloosa,33.290,-87.525,,194656.000,4999.970,38.931
USA,Alabama,Walker,33.804,-87.297,,67023.000,3011.433,22.256
USA,Alabama,Washington,31.408,-88.208,,17581.000,3863.952,4.550
USA,Alabama,Wilcox,31.990,-87.308,,11670.000,3269.692,3.569
USA,Alabama,Winston,34.149,-87.374,,24484.000,2384.609,10.268
USA,Alaska,Aleutians East,55.325,-162.060,,3141.000,55075.716,0.057
USA,Alaska,Aleutians West,52.810,-108.766,,5561.000,31835.198,0.175
USA,Alaska,Anchorage,61.150,-149.109,,291826.000,19096.361,15.282
USA,Alaska,Bethel,60.919,-159.717,,17013.000,455581.757,0.037
USA,Alaska,Bristol Bay,58.743,-156.704,,997.000,4841.263,0.206
USA,Alaska,Denali,63.660,-150.203,,1826.000,155739.277,0.012
USA,Alaska,Dillingham,59.800,-158.220,,4847.000,191511.633,0.025
USA,Alaska,Fairbanks North Star,64.808,-146.564,,97581.000,105847.953,0.922
USA,Alaska,Haines,59.123,-135.502,,2508.000,23265.745,0.108
USA,Alaska,Hoonah-Angoon Census Area,,,,2150.000,,
USA,Alaska,Juneau,58.462,-134.181,,31275.000,26163.943,1.195
USA,Alaska,Kenai Peninsula,60.267,-151.578,,55400.000,173506.922,0.319
USA,Alaska,Ketchikan Gateway,55.565,-131.380,,13477.000,10275.818,1.312
USA,Alaska,Kodiak Island,57.678,-153.805,,13592.000,60840.695,0.223
USA,Alaska,Lake and Peninsula,58.639,-156.214,,1631.000,254583.909,0.006
USA,Alaska,Matanuska-Susitna,62.317,-149.569,,88995.000,296352.880,0.300
USA,Alaska,Nome,64.901,-163.941,,9492.000,328715.566,0.029
USA,Alaska,North Slope,69.297,-153.391,,9430.000,1852682.963,0.005
USA,Alaska,Northwest Arctic,67.060,-159.694,,7523.000,613135.810,0.012
USA,Alaska,Petersburg Borough,,,,3815.000,,
USA,Alaska,Prince of Wales-Hyder,,,,5559.000,,
USA,Alaska,Prince of Wales-Outer Ketchi,55.554,-131.782,,,62193.042,
USA,Alaska,Sitka,57.234,-135.304,,8881.000,26340.908,0.337
USA,Alaska,Skagway,,,,968.000,,
USA,Alaska,Skagway-Yakutat-Angoon,58.827,-136.869,,,125482.883,
USA,Alaska,Southeast Fairbanks,63.872,-143.364,,7029.000,348099.775,0.020
USA,Alaska,Valdez-Cordova,61.466,-144.279,,9636.000,423762.527,0.023
USA,Alaska,Wade Hampton,62.154,-163.369,,7459.000,211436.863,0.035
USA,Alaska,Wrangell,,,,2369.000,,
USA,Alaska,Wrangell-Petersburg,56.609,-132.721,,,50972.193,
USA,Alaska,Yakutat City and Borough,,,,662.000,,
USA,Alaska,Yukon-Koyukuk,65.500,-151.420,,5588.000,2213279.410,0.003
USA,Arizona,Apache,35.397,-109.488,,71518.000,43552.357,1.642
USA,Arizona,Cochise,31.878,-109.749,,131346.000,22230.514,5.908
USA,Arizona,Coconino,35.840,-111.770,,134421.000,73372.221,1.832
USA,Arizona,Gila,33.801,-110.812,,53597.000,17883.311,2.997
USA,Arizona,Graham,32.933,-109.887,,37220.000,17128.245,2.173
USA,Arizona,Greenlee,33.216,-109.239,,8437.000,6800.671,1.241
USA,Arizona,La Paz,33.730,-113.981,,20489.000,16834.752,1.217
USA,Arizona,Maricopa,33.349,-112.490,,3817117.000,34172.786,111.700
USA,Arizona,Mohave,35.707,-113.758,,200186.000,52847.459,3.788
USA,Arizona,Navajo,35.399,-110.320,,107449.000,38898.085,2.762
USA,Arizona,Pima,32.097,-111.787,,980263.000,33187.701,29.537
USA,Arizona,Pinal,32.905,-111.344,,375770.000,19697.622,19.077
USA,Arizona,Santa Cruz,31.524,-110.844,,47420.000,4429.933,10.704
USA,Arizona,Yavapai,34.600,-112.553,,211033.000,31030.277,6.801
USA,Arizona,Yuma,32.771,-113.904,,195751.000,20211.753,9.685
USA,Arkansas,Arkansas,34.291,-91.374,,19019.000,3913.853,4.859
USA,Arkansas,Ashley,33.191,-91.767,,21853.000,3458.753,6.318
USA,Arkansas,Baxter,36.285,-92.338,,41513.000,2320.495,17.890
USA,Arkansas,Benton,36.340,-94.258,,221339.000,3480.207,63.599
USA,Arkansas,Boone,36.308,-93.093,,36903.000,2392.798,15.423
USA,Arkansas,Bradley,33.466,-92.162,,11508.000,2431.297,4.733
USA,Arkansas,Calhoun,33.557,-92.503,,5368.000,2346.798,2.287
USA,Arkansas,Carroll,36.340,-93.541,,27446.000,2536.635,10.820
USA,Arkansas,Chicot,33.268,-91.294,,11800.000,2552.774,4.622
USA,Arkansas,Clark,34.051,-93.176,,22995.000,3319.691,6.927
USA,Arkansas,Clay,36.367,-90.417,,16083.000,2538.189,6.336
USA,Arkansas,Cleburne,35.538,-92.026,,25970.000,2313.690,11.224
USA,Arkansas,Cleveland,33.898,-92.186,,8689.000,2242.100,3.875
USA,Arkansas,Columbia,33.214,-93.227,,24552.000,2823.022,8.697
USA,Arkansas,Conway,35.261,-92.702,,21273.000,2206.128,9.643
USA,Arkansas,Craighead,35.831,-90.632,,96443.000,2803.758,34.398
USA,Arkansas,Crawford,35.588,-94.244,,61948.000,2365.322,26.190
USA,Arkansas,Crittenden,35.208,-90.309,,50902.000,2453.914,20.743
USA,Arkansas,Cross,35.296,-90.771,,17870.000,2412.261,7.408
USA,Arkansas,Dallas,33.970,-92.654,,8116.000,2516.942,3.225
USA,Arkansas,Desha,33.833,-91.254,,13008.000,3069.616,4.238
USA,Arkansas,Drew,33.588,-91.720,,18509.000,3104.076,5.963
USA,Arkansas,Faulkner,35.147,-92.332,,113237.000,2563.474,44.173
USA,Arkansas,Franklin,35.513,-93.890,,18125.000,2419.739,7.490
USA,Arkansas,Fulton,36.381,-91.818,,12245.000,2484.704,4.928
USA,Arkansas,Garland,34.577,-93.151,,96024.000,2800.402,34.289
USA,Arkansas,Grant,34.290,-92.424,,17853.000,2393.038,7.460
USA,Arkansas,Greene,36.117,-90.558,,42090.000,2288.420,18.393
USA,Arkansas,Hempstead,33.735,-93.668,,22609.000,2771.702,8.157
USA,Arkansas,Hot Spring,34.317,-92.946,,32923.000,2357.075,13.968
USA,Arkansas,Howard,34.089,-93.994,,13789.000,2242.926,6.148
USA,Arkansas,Independence,35.742,-91.570,,36647.000,3027.162,12.106
USA,Arkansas,Izard,36.094,-91.914,,13696.000,2327.387,5.885
USA,Arkansas,Jackson,35.599,-91.214,,17997.000,2509.463,7.172
USA,Arkansas,Jefferson,34.269,-91.932,,77435.000,3454.765,22.414
USA,Arkansas,Johnson,35.570,-93.460,,25540.000,2657.995,9.609
USA,Arkansas,Lafayette,33.242,-93.606,,7645.000,2003.068,3.817
USA,Arkansas,Lawrence,36.042,-91.110,,17415.000,2373.360,7.338
USA,Arkansas,Lee,34.780,-90.783,,10424.000,2362.533,4.412
USA,Arkansas,Lincoln,33.957,-91.734,,14134.000,2183.631,6.473
USA,Arkansas,Little River,33.701,-94.235,,13171.000,2112.768,6.234
USA,Arkansas,Logan,35.215,-93.717,,22353.000,2820.181,7.926
USA,Arkansas,Lonoke,34.755,-91.888,,68356.000,3086.444,22.147
USA,Arkansas,Madison,36.011,-93.725,,15717.000,3314.858,4.741
USA,Arkansas,Marion,36.268,-92.685,,16653.000,2537.365,6.563
USA,Arkansas,Miller,33.312,-93.892,,43462.000,2376.083,18.291
USA,Arkansas,Mississippi,35.764,-90.053,,46480.000,3610.741,12.873
USA,Arkansas,Monroe,34.678,-91.204,,8149.000,2359.892,3.453
USA,Arkansas,Montgomery,34.539,-93.660,,9487.000,3060.004,3.100
