adm0	sample	policy	beta	i	grp	Y	pol	seq
"CHN"	"Sichuan"	"no_policy rate"	.31	250	6	37	5	26
"CHN"	"Tianjin"	"no_policy rate"	.31	250	6	37	5	26
"CHN"	"Yunnan"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Zhejiang"	"no_policy rate"	.307	250	6	37	5	26
"CHN"	"full_sample"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Anhui"	"second week (home+"	-.2	250	6	37	103	15
"CHN"	"Beijing"	"second week (home+"	-.174	250	6	37	103	15
"CHN"	"Chongqing"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Fujian"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Gansu"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Guangdong"	"second week (home+"	-.205	250	6	37	103	15
"CHN"	"Guangxi"	"second week (home+"	-.202	250	6	37	103	15
"CHN"	"Guizhou"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Hainan"	"second week (home+"	-.205	250	6	37	103	15
"CHN"	"Hebei"	"second week (home+"	-.202	250	6	37	103	15
"CHN"	"Heilongjiang"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Henan"	"second week (home+"	-.207	250	6	37	103	15
"CHN"	"Hubei"	"second week (home+"	-.279	250	6	37	103	15
"CHN"	"Hunan"	"second week (home+"	-.207	250	6	37	103	15
"CHN"	"Jiangsu"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Jiangxi"	"second week (home+"	-.202	250	6	37	103	15
"CHN"	"Jilin"	"second week (home+"	-.203	250	6	37	103	15
"CHN"	"Liaoning"	"second week (home+"	-.202	250	6	37	103	15
"CHN"	"Neimenggu"	"second week (home+"	-.205	250	6	37	103	15
"CHN"	"Ningxia"	"second week (home+"	-.207	250	6	37	103	15
"CHN"	"Shaanxi"	"second week (home+"	-.203	250	6	37	103	15
"CHN"	"Shandong"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Shanghai"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Sichuan"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Tianjin"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Yunnan"	"second week (home+"	-.203	250	6	37	103	15
"CHN"	"Zhejiang"	"second week (home+"	-.198	250	6	37	103	15
"CHN"	"full_sample"	"second week (home+"	-.204	250	6	37	103	15
"CHN"	"Anhui"	"third week (home+t"	-.273	250	6	37	102	14
"CHN"	"Beijing"	"third week (home+t"	-.25	250	6	37	102	14
"CHN"	"Chongqing"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Fujian"	"third week (home+t"	-.28	250	6	37	102	14
"CHN"	"Gansu"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Guangdong"	"third week (home+t"	-.281	250	6	37	102	14
"CHN"	"Guangxi"	"third week (home+t"	-.281	250	6	37	102	14
"CHN"	"Guizhou"	"third week (home+t"	-.28	250	6	37	102	14
"CHN"	"Hainan"	"third week (home+t"	-.28	250	6	37	102	14
"CHN"	"Hebei"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Heilongjiang"	"third week (home+t"	-.28	250	6	37	102	14
"CHN"	"Henan"	"third week (home+t"	-.282	250	6	37	102	14
"CHN"	"Hubei"	"third week (home+t"	-.349	250	6	37	102	14
"CHN"	"Hunan"	"third week (home+t"	-.281	250	6	37	102	14
"CHN"	"Jiangsu"	"third week (home+t"	-.28	250	6	37	102	14
"CHN"	"Jiangxi"	"third week (home+t"	-.278	250	6	37	102	14
"CHN"	"Jilin"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Liaoning"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Neimenggu"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Ningxia"	"third week (home+t"	-.282	250	6	37	102	14
"CHN"	"Shaanxi"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Shandong"	"third week (home+t"	-.284	250	6	37	102	14
"CHN"	"Shanghai"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Sichuan"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Tianjin"	"third week (home+t"	-.28	250	6	37	102	14
"CHN"	"Yunnan"	"third week (home+t"	-.279	250	6	37	102	14
"CHN"	"Zhejiang"	"third week (home+t"	-.274	250	6	37	102	14
"CHN"	"full_sample"	"third week (home+t"	-.279	250	6	37	102	14
