adm0	sample	policy	beta	i	grp	Y
"USA"	"Georgia"	"p_8"	-.057	36	0	12
"USA"	"Kansas"	"p_8"	-.059	36	0	12
"USA"	"California"	"p_8"	-.055	36	0	12
"USA"	"Indiana"	"p_8"	-.055	36	0	12
"USA"	"Texas"	"p_8"	-.055	36	0	12
"USA"	"Oklahoma"	"p_8"	-.062	36	0	12
"USA"	"Iowa"	"p_8"	-.058	36	0	12
"USA"	"Arkansas"	"p_8"	-.055	36	0	12
"USA"	"Mississippi"	"p_8"	-.051	36	0	12
"USA"	"Idaho"	"p_8"	-.056	36	0	12
"USA"	"New Mexico"	"p_8"	-.057	36	0	12
"USA"	"Maryland"	"p_8"	-.055	36	0	12
"USA"	"North Carolina"	"p_8"	-.055	36	0	12
"USA"	"Pennsylvania"	"p_8"	-.057	36	0	12
"USA"	"Nevada"	"p_8"	-.052	36	0	12
"USA"	"Nebraska"	"p_8"	-.053	36	0	12
"USA"	"Alaska"	"p_8"	-.053	36	0	12
"USA"	"Ohio"	"p_8"	-.058	36	0	12
"USA"	"Virginia"	"p_8"	-.056	36	0	12
"USA"	"full_sample"	"p_8"	-.055	36	0	12
"USA"	"Washington"	"p_8"	-.05	36	0	12
"USA"	"Massachusetts"	"p_8"	-.061	36	0	12
"USA"	"Utah"	"p_8"	-.05	36	0	12
"USA"	"New York"	"p_8"	-.059	36	0	12
"USA"	"South Carolina"	"p_8"	-.055	36	0	12
"USA"	"South Dakota"	"p_9"	.006	39	0	13
"USA"	"Delaware"	"p_9"	.009	39	0	13
"USA"	"Vermont"	"p_9"	.005	39	0	13
"USA"	"full_sample"	"p_9"	.008	39	0	13
"USA"	"Nebraska"	"p_9"	.005	39	0	13
"USA"	"Nevada"	"p_9"	.013	39	0	13
"USA"	"Hawaii"	"p_9"	.012	39	0	13
"USA"	"Georgia"	"p_9"	.009	39	0	13
"USA"	"Arkansas"	"p_9"	.008	39	0	13
"USA"	"Texas"	"p_9"	.009	39	0	13
"USA"	"Missouri"	"p_9"	.007	39	0	13
"USA"	"District of Columb"	"p_9"	.006	39	0	13
"USA"	"Virginia"	"p_9"	.009	39	0	13
"USA"	"Wyoming"	"p_9"	.008	39	0	13
"USA"	"West Virginia"	"p_9"	.009	39	0	13
"USA"	"Louisiana"	"p_9"	.001	39	0	13
"USA"	"Washington"	"p_9"	.012	39	0	13
"USA"	"Indiana"	"p_9"	.012	39	0	13
"USA"	"Arizona"	"p_9"	.009	39	0	13
"USA"	"Kentucky"	"p_9"	.005	39	0	13
"USA"	"Wisconsin"	"p_9"	.006	39	0	13
"USA"	"New York"	"p_9"	.005	39	0	13
"USA"	"California"	"p_9"	.011	39	0	13
"USA"	"Alabama"	"p_9"	.011	39	0	13
"USA"	"Ohio"	"p_9"	.006	39	0	13
"USA"	"Illinois"	"p_9"	.008	39	0	13
"USA"	"South Carolina"	"p_9"	.008	39	0	13
"USA"	"North Carolina"	"p_9"	.005	39	0	13
"USA"	"New Mexico"	"p_9"	.008	39	0	13
"USA"	"North Dakota"	"p_9"	.007	39	0	13
"USA"	"New Jersey"	"p_9"	.013	39	0	13
"USA"	"Massachusetts"	"p_9"	.008	39	0	13
"USA"	"Michigan"	"p_9"	.007	39	0	13
"USA"	"Mississippi"	"p_9"	.009	39	0	13
"USA"	"Utah"	"p_9"	.007	39	0	13
"USA"	"Rhode Island"	"p_9"	-.009	39	0	13
"USA"	"Iowa"	"p_9"	.008	39	0	13
"USA"	"Maine"	"p_9"	.008	39	0	13
"USA"	"Connecticut"	"p_9"	.009	39	0	13
"USA"	"Idaho"	"p_9"	.008	39	0	13
"USA"	"Kansas"	"p_9"	.003	39	0	13
"USA"	"New Hampshire"	"p_9"	.008	39	0	13
"USA"	"Minnesota"	"p_9"	.006	39	0	13
"USA"	"Pennsylvania"	"p_9"	.007	39	0	13
"USA"	"Florida"	"p_9"	.006	39	0	13
"USA"	"Alaska"	"p_9"	.01	39	0	13
"USA"	"Montana"	"p_9"	.008	39	0	13
"USA"	"Colorado"	"p_9"	.007	39	0	13
"USA"	"Maryland"	"p_9"	.01	39	0	13
"USA"	"Tennessee"	"p_9"	.007	39	0	13
"USA"	"Oregon"	"p_9"	.015	39	0	13
"USA"	"Oklahoma"	"p_9"	.007	39	0	13
"FRA"	"IledeFrance"	"national_lockdown"	.125	56	1	15
"FRA"	"Centre"	"national_lockdown"	.073	56	1	15
"FRA"	"full_sample"	"national_lockdown"	.083	56	1	15
"FRA"	"BourgogneFrancheCo"	"national_lockdown"	.036	56	1	15
"FRA"	"NouvelleAquitaine"	"national_lockdown"	.077	56	1	15
"FRA"	"PaysdelaLoire"	"national_lockdown"	.097	56	1	15
"FRA"	"AuvergneRh̫neAlpe"	"national_lockdown"	.102	56	1	15
"FRA"	"Corse"	"national_lockdown"	.113	56	1	15
"FRA"	"Normandie"	"national_lockdown"	.103	56	1	15
"FRA"	"HautsdeFrance"	"national_lockdown"	.068	56	1	15
"FRA"	"GrandEst"	"national_lockdown"	.038	56	1	15
"FRA"	"Bretagne"	"national_lockdown"	.082	56	1	15
"FRA"	"Paca"	"national_lockdown"	.092	56	1	15
"FRA"	"Occitanie"	"national_lockdown"	.077	56	1	15
"FRA"	"PaysdelaLoire"	"pck_social_distanc"	-.27	62	1	17
"FRA"	"IledeFrance"	"pck_social_distanc"	-.279	62	1	17
"FRA"	"Corse"	"pck_social_distanc"	-.256	62	1	17
"FRA"	"Bretagne"	"pck_social_distanc"	-.257	62	1	17
"FRA"	"GrandEst"	"pck_social_distanc"	-.154	62	1	17
"FRA"	"NouvelleAquitaine"	"pck_social_distanc"	-.229	62	1	17
"FRA"	"BourgogneFrancheCo"	"pck_social_distanc"	-.175	62	1	17
"FRA"	"Occitanie"	"pck_social_distanc"	-.237	62	1	17
"FRA"	"HautsdeFrance"	"pck_social_distanc"	-.234	62	1	17
"FRA"	"Normandie"	"pck_social_distanc"	-.271	62	1	17
"FRA"	"Centre"	"pck_social_distanc"	-.254	62	1	17
"FRA"	"AuvergneRh̫neAlpe"	"pck_social_distanc"	-.277	62	1	17
"FRA"	"full_sample"	"pck_social_distanc"	-.243	62	1	17
"FRA"	"Paca"	"pck_social_distanc"	-.263	62	1	17
"FRA"	"IledeFrance"	"school_closure_pop"	-.021	65	1	18
"FRA"	"full_sample"	"school_closure_pop"	-.009	65	1	18
"FRA"	"AuvergneRh̫neAlpe"	"school_closure_pop"	-.006	65	1	18
"FRA"	"HautsdeFrance"	"school_closure_pop"	-.005	65	1	18
"FRA"	"GrandEst"	"school_closure_pop"	-.031	65	1	18
"FRA"	"Occitanie"	"school_closure_pop"	-.004	65	1	18
"FRA"	"Corse"	"school_closure_pop"	-.018	65	1	18
"FRA"	"NouvelleAquitaine"	"school_closure_pop"	-.015	65	1	18
"FRA"	"Centre"	"school_closure_pop"	-.004	65	1	18
"FRA"	"PaysdelaLoire"	"school_closure_pop"	-.006	65	1	18
"FRA"	"Bretagne"	"school_closure_pop"	.009	65	1	18
"FRA"	"Paca"	"school_closure_pop"	-.002	65	1	18
"FRA"	"BourgogneFrancheCo"	"school_closure_pop"	-.019	65	1	18
"FRA"	"Normandie"	"school_closure_pop"	.001	65	1	18
"IRN"	"Razavi Khorasan"	"p_1"	-.331	109	2	21
"IRN"	"Alborz"	"p_1"	-.3	109	2	21
"IRN"	"North Khorasan"	"p_1"	-.33	109	2	21
"IRN"	"Gilan"	"p_1"	-.34	109	2	21
"IRN"	"Bushehr"	"p_1"	-.332	109	2	21
"IRN"	"Yazd"	"p_1"	-.331	109	2	21
"IRN"	"Fars"	"p_1"	-.318	109	2	21
"IRN"	"Kohgiluyeh and Buy"	"p_1"	-.331	109	2	21
"IRN"	"Ardebil"	"p_1"	-.331	109	2	21
"IRN"	"Golestan"	"p_1"	-.354	109	2	21
"IRN"	"Kermanshah"	"p_1"	-.329	109	2	21
"IRN"	"Qom"	"p_1"	-.344	109	2	21
"IRN"	"full_sample"	"p_1"	-.334	109	2	21
"IRN"	"West Azarbaijan"	"p_1"	-.333	109	2	21
"IRN"	"Zanjan"	"p_1"	-.339	109	2	21
"IRN"	"Markazi"	"p_1"	-.302	109	2	21
"IRN"	"Chahar Mahall and "	"p_1"	-.334	109	2	21
"IRN"	"Kerman"	"p_1"	-.332	109	2	21
"IRN"	"Lorestan"	"p_1"	-.341	109	2	21
"IRN"	"East Azarbaijan"	"p_1"	-.381	109	2	21
"IRN"	"South Khorasan"	"p_1"	-.331	109	2	21
"IRN"	"Esfahan"	"p_1"	-.391	109	2	21
"IRN"	"Mazandaran"	"p_1"	-.347	109	2	21
"IRN"	"Sistan and Baluche"	"p_1"	-.329	109	2	21
"IRN"	"Kordestan"	"p_1"	-.338	109	2	21
"IRN"	"Hamadan"	"p_1"	-.342	109	2	21
"IRN"	"Hormozgan"	"p_1"	-.337	109	2	21
"IRN"	"Semnan"	"p_1"	-.343	109	2	21
"IRN"	"Qazvin"	"p_1"	-.334	109	2	21
"IRN"	"Khuzestan"	"p_1"	-.303	109	2	21
"IRN"	"Ilam"	"p_1"	-.333	109	2	21
"IRN"	"Tehran"	"p_1"	-.305	109	2	21
"IRN"	"Kermanshah"	"p_2"	-.157	112	2	22
"IRN"	"Lorestan"	"p_2"	-.15	112	2	22
"IRN"	"Alborz"	"p_2"	-.154	112	2	22
"IRN"	"Qazvin"	"p_2"	-.153	112	2	22
"IRN"	"Khuzestan"	"p_2"	-.159	112	2	22
"IRN"	"full_sample"	"p_2"	-.154	112	2	22
"IRN"	"Tehran"	"p_2"	-.155	112	2	22
"IRN"	"Hamadan"	"p_2"	-.15	112	2	22
"IRN"	"North Khorasan"	"p_2"	-.157	112	2	22
"IRN"	"Fars"	"p_2"	-.155	112	2	22
"IRN"	"Chahar Mahall and "	"p_2"	-.153	112	2	22
"IRN"	"Markazi"	"p_2"	-.151	112	2	22
"IRN"	"Kordestan"	"p_2"	-.153	112	2	22
"IRN"	"West Azarbaijan"	"p_2"	-.153	112	2	22
"IRN"	"Esfahan"	"p_2"	-.15	112	2	22
"IRN"	"Mazandaran"	"p_2"	-.147	112	2	22
"IRN"	"Ardebil"	"p_2"	-.156	112	2	22
"IRN"	"Kohgiluyeh and Buy"	"p_2"	-.153	112	2	22
"IRN"	"Hormozgan"	"p_2"	-.15	112	2	22
"IRN"	"Semnan"	"p_2"	-.15	112	2	22
"IRN"	"South Khorasan"	"p_2"	-.155	112	2	22
"IRN"	"Bushehr"	"p_2"	-.155	112	2	22
"IRN"	"Gilan"	"p_2"	-.156	112	2	22
"IRN"	"Yazd"	"p_2"	-.156	112	2	22
"IRN"	"East Azarbaijan"	"p_2"	-.155	112	2	22
"IRN"	"Sistan and Baluche"	"p_2"	-.157	112	2	22
"IRN"	"Razavi Khorasan"	"p_2"	-.153	112	2	22
"IRN"	"Qom"	"p_2"	-.156	112	2	22
"IRN"	"Golestan"	"p_2"	-.153	112	2	22
"IRN"	"Ilam"	"p_2"	-.152	112	2	22
"IRN"	"Zanjan"	"p_2"	-.152	112	2	22
"IRN"	"Kerman"	"p_2"	-.155	112	2	22
"ITA"	"Lombardia"	"p_1"	.084	159	3	25
"ITA"	"full_sample"	"p_1"	.144	159	3	25
"ITA"	"Piemonte"	"p_1"	.179	159	3	25
"ITA"	"P.A. Trento"	"p_1"	.146	159	3	25
"ITA"	"Marche"	"p_1"	.141	159	3	25
"ITA"	"Veneto"	"p_1"	.16	159	3	25
"ITA"	"Calabria"	"p_1"	.146	159	3	25
"ITA"	"Emilia Romagna"	"p_1"	.162	159	3	25
"ITA"	"Friuli Venezia Giu"	"p_1"	.142	159	3	25
"ITA"	"Sardegna"	"p_1"	.145	159	3	25
"ITA"	"Molise"	"p_1"	.136	159	3	25
"ITA"	"Basilicata"	"p_1"	.144	159	3	25
"ITA"	"Campania"	"p_1"	.106	159	3	25
"ITA"	"Liguria"	"p_1"	.158	159	3	25
"ITA"	"Puglia"	"p_1"	.148	159	3	25
"ITA"	"Umbria"	"p_1"	.148	159	3	25
"ITA"	"Abruzzo"	"p_1"	.144	159	3	25
"ITA"	"Sicilia"	"p_1"	.143	159	3	25
"ITA"	"Valle d'Aosta"	"p_1"	.145	159	3	25
"ITA"	"Toscana"	"p_1"	.152	159	3	25
"ITA"	"P.A. Bolzano"	"p_1"	.144	159	3	25
"ITA"	"Lazio"	"p_1"	.143	159	3	25
"ITA"	"Liguria"	"p_2"	-.111	162	3	26
"ITA"	"Basilicata"	"p_2"	-.11	162	3	26
"ITA"	"P.A. Bolzano"	"p_2"	-.109	162	3	26
"ITA"	"Emilia Romagna"	"p_2"	-.076	162	3	26
"ITA"	"Friuli Venezia Giu"	"p_2"	-.116	162	3	26
"ITA"	"Lazio"	"p_2"	-.099	162	3	26
"ITA"	"Toscana"	"p_2"	-.118	162	3	26
"ITA"	"Marche"	"p_2"	-.115	162	3	26
"ITA"	"Umbria"	"p_2"	-.109	162	3	26
"ITA"	"Molise"	"p_2"	-.106	162	3	26
"ITA"	"Abruzzo"	"p_2"	-.109	162	3	26
"ITA"	"full_sample"	"p_2"	-.109	162	3	26
"ITA"	"Valle d'Aosta"	"p_2"	-.109	162	3	26
"ITA"	"Lombardia"	"p_2"	-.099	162	3	26
"ITA"	"Campania"	"p_2"	-.072	162	3	26
"ITA"	"Sicilia"	"p_2"	-.114	162	3	26
"ITA"	"Veneto"	"p_2"	-.136	162	3	26
"ITA"	"Sardegna"	"p_2"	-.11	162	3	26
"ITA"	"Puglia"	"p_2"	-.108	162	3	26
"ITA"	"Calabria"	"p_2"	-.11	162	3	26
"ITA"	"P.A. Trento"	"p_2"	-.111	162	3	26
"ITA"	"Piemonte"	"p_2"	-.144	162	3	26
"ITA"	"full_sample"	"p_3"	-.331	165	3	27
"ITA"	"Friuli Venezia Giu"	"p_3"	-.358	165	3	27
"ITA"	"Liguria"	"p_3"	-.308	165	3	27
"ITA"	"Abruzzo"	"p_3"	-.331	165	3	27
"ITA"	"Basilicata"	"p_3"	-.328	165	3	27
"ITA"	"Veneto"	"p_3"	-.349	165	3	27
"ITA"	"Umbria"	"p_3"	-.316	165	3	27
"ITA"	"Piemonte"	"p_3"	-.302	165	3	27
"ITA"	"Molise"	"p_3"	-.343	165	3	27
"ITA"	"Sardegna"	"p_3"	-.337	165	3	27
"ITA"	"P.A. Trento"	"p_3"	-.329	165	3	27
"ITA"	"Lazio"	"p_3"	-.333	165	3	27
"ITA"	"Valle d'Aosta"	"p_3"	-.323	165	3	27
"ITA"	"Emilia Romagna"	"p_3"	-.327	165	3	27
"ITA"	"Campania"	"p_3"	-.286	165	3	27
"ITA"	"Puglia"	"p_3"	-.319	165	3	27
"ITA"	"Marche"	"p_3"	-.337	165	3	27
"ITA"	"Calabria"	"p_3"	-.326	165	3	27
"ITA"	"Lombardia"	"p_3"	-.363	165	3	27
"ITA"	"Sicilia"	"p_3"	-.362	165	3	27
"ITA"	"P.A. Bolzano"	"p_3"	-.329	165	3	27
"ITA"	"Toscana"	"p_3"	-.343	165	3	27
"ITA"	"Lazio"	"p_4"	-.082	168	3	28
"ITA"	"P.A. Trento"	"p_4"	-.087	168	3	28
"ITA"	"Sardegna"	"p_4"	-.085	168	3	28
"ITA"	"P.A. Bolzano"	"p_4"	-.084	168	3	28
"ITA"	"Lombardia"	"p_4"	-.059	168	3	28
"ITA"	"full_sample"	"p_4"	-.084	168	3	28
"ITA"	"Calabria"	"p_4"	-.085	168	3	28
"ITA"	"Piemonte"	"p_4"	-.091	168	3	28
"ITA"	"Abruzzo"	"p_4"	-.083	168	3	28
"ITA"	"Veneto"	"p_4"	-.101	168	3	28
"ITA"	"Marche"	"p_4"	-.075	168	3	28
"ITA"	"Umbria"	"p_4"	-.086	168	3	28
"ITA"	"Valle d'Aosta"	"p_4"	-.083	168	3	28
"ITA"	"Toscana"	"p_4"	-.088	168	3	28
"ITA"	"Puglia"	"p_4"	-.081	168	3	28
"ITA"	"Friuli Venezia Giu"	"p_4"	-.079	168	3	28
"ITA"	"Campania"	"p_4"	-.084	168	3	28
"ITA"	"Emilia Romagna"	"p_4"	-.096	168	3	28
"ITA"	"Basilicata"	"p_4"	-.084	168	3	28
"ITA"	"Sicilia"	"p_4"	-.075	168	3	28
"ITA"	"Liguria"	"p_4"	-.093	168	3	28
"ITA"	"Molise"	"p_4"	-.075	168	3	28
"ITA"	"Abruzzo"	"p_5"	-.119	171	3	29
"ITA"	"Sicilia"	"p_5"	-.103	171	3	29
"ITA"	"Molise"	"p_5"	-.116	171	3	29
"ITA"	"Calabria"	"p_5"	-.124	171	3	29
"ITA"	"Toscana"	"p_5"	-.114	171	3	29
"ITA"	"Campania"	"p_5"	-.156	171	3	29
"ITA"	"Lazio"	"p_5"	-.119	171	3	29
"ITA"	"P.A. Trento"	"p_5"	-.118	171	3	29
"ITA"	"Liguria"	"p_5"	-.143	171	3	29
"ITA"	"Marche"	"p_5"	-.112	171	3	29
"ITA"	"Puglia"	"p_5"	-.132	171	3	29
"ITA"	"Emilia Romagna"	"p_5"	-.129	171	3	29
"ITA"	"P.A. Bolzano"	"p_5"	-.12	171	3	29
"ITA"	"Basilicata"	"p_5"	-.121	171	3	29
"ITA"	"full_sample"	"p_5"	-.121	171	3	29
"ITA"	"Valle d'Aosta"	"p_5"	-.123	171	3	29
"ITA"	"Lombardia"	"p_5"	-.104	171	3	29
"ITA"	"Umbria"	"p_5"	-.128	171	3	29
"ITA"	"Friuli Venezia Giu"	"p_5"	-.097	171	3	29
"ITA"	"Veneto"	"p_5"	-.117	171	3	29
"ITA"	"Sardegna"	"p_5"	-.121	171	3	29
"ITA"	"Piemonte"	"p_5"	-.137	171	3	29
"ITA"	"Toscana"	"p_6*"	.041	174	3	30
"ITA"	"Lazio"	"p_6*"	.026	174	3	30
"ITA"	"Lombardia"	"p_6*"	.015	174	3	30
"ITA"	"Abruzzo"	"p_6*"	.027	174	3	30
"ITA"	"Emilia Romagna"	"p_6*"	.039	174	3	30
"ITA"	"Marche"	"p_6*"	.024	174	3	30
"ITA"	"Sicilia"	"p_6*"	.024	174	3	30
"ITA"	"Basilicata"	"p_6*"	.027	174	3	30
"ITA"	"full_sample"	"p_6*"	.028	174	3	30
"ITA"	"P.A. Bolzano"	"p_6*"	.027	174	3	30
"ITA"	"Molise"	"p_6*"	.015	174	3	30
"ITA"	"Piemonte"	"p_6*"	.05	174	3	30
"ITA"	"Friuli Venezia Giu"	"p_6*"	.027	174	3	30
"ITA"	"P.A. Trento"	"p_6*"	.033	174	3	30
"ITA"	"Liguria"	"p_6*"	.041	174	3	30
"ITA"	"Valle d'Aosta"	"p_6*"	.025	174	3	30
"ITA"	"Veneto"	"p_6*"	.043	174	3	30
"ITA"	"Umbria"	"p_6*"	.029	174	3	30
"ITA"	"Calabria"	"p_6*"	.029	174	3	30
"ITA"	"Campania"	"p_6*"	-.005	174	3	30
"ITA"	"Sardegna"	"p_6*"	.031	174	3	30
"ITA"	"Puglia"	"p_6*"	.024	174	3	30
"KOR"	"Jeollabuk-do"	"p_1"	-.083	209	4	33
"KOR"	"Incheon"	"p_1"	-.082	209	4	33
"KOR"	"Gwangju"	"p_1"	-.088	209	4	33
"KOR"	"Jeollanam-do"	"p_1"	-.084	209	4	33
"KOR"	"Gyeongsangbuk-do"	"p_1"	-.086	209	4	33
"KOR"	"Gyeongsangnam-do"	"p_1"	-.082	209	4	33
"KOR"	"Jeju"	"p_1"	-.083	209	4	33
"KOR"	"Chungcheongbuk-do"	"p_1"	-.083	209	4	33
"KOR"	"Gyeonggi-do"	"p_1"	-.1	209	4	33
"KOR"	"Daegu"	"p_1"	-.087	209	4	33
"KOR"	"Sejong"	"p_1"	-.08	209	4	33
"KOR"	"Chungcheongnam-do"	"p_1"	-.064	209	4	33
"KOR"	"full_sample"	"p_1"	-.083	209	4	33
"KOR"	"Daejeon"	"p_1"	-.084	209	4	33
"KOR"	"Ulsan"	"p_1"	-.081	209	4	33
"KOR"	"Busan"	"p_1"	-.096	209	4	33
"KOR"	"Seoul"	"p_1"	-.065	209	4	33
"KOR"	"Gangwon-do"	"p_1"	-.083	209	4	33
"KOR"	"Gyeongsangnam-do"	"p_2"	-.295	212	4	34
"KOR"	"Chungcheongnam-do"	"p_2"	-.319	212	4	34
"KOR"	"Chungcheongbuk-do"	"p_2"	-.304	212	4	34
"KOR"	"Jeju"	"p_2"	-.304	212	4	34
"KOR"	"Jeollabuk-do"	"p_2"	-.304	212	4	34
"KOR"	"Daejeon"	"p_2"	-.304	212	4	34
"KOR"	"Daegu"	"p_2"	-.288	212	4	34
"KOR"	"Seoul"	"p_2"	-.463	212	4	34
"KOR"	"Gangwon-do"	"p_2"	-.302	212	4	34
"KOR"	"Gyeongsangbuk-do"	"p_2"	-.256	212	4	34
"KOR"	"full_sample"	"p_2"	-.304	212	4	34
"KOR"	"Sejong"	"p_2"	-.309	212	4	34
"KOR"	"Incheon"	"p_2"	-.306	212	4	34
"KOR"	"Gwangju"	"p_2"	-.3	212	4	34
"KOR"	"Ulsan"	"p_2"	-.309	212	4	34
"KOR"	"Busan"	"p_2"	-.257	212	4	34
"KOR"	"Jeollanam-do"	"p_2"	-.304	212	4	34
"KOR"	"Gyeonggi-do"	"p_2"	-.306	212	4	34
"KOR"	"full_sample"	"p_3"	-.127	215	4	35
"KOR"	"Gangwon-do"	"p_3"	-.125	215	4	35
"KOR"	"Ulsan"	"p_3"	-.129	215	4	35
"KOR"	"Gyeongsangnam-do"	"p_3"	-.127	215	4	35
"KOR"	"Jeju"	"p_3"	-.127	215	4	35
"KOR"	"Incheon"	"p_3"	-.128	215	4	35
"KOR"	"Chungcheongnam-do"	"p_3"	-.135	215	4	35
"KOR"	"Jeollanam-do"	"p_3"	-.127	215	4	35
"KOR"	"Daejeon"	"p_3"	-.126	215	4	35
"KOR"	"Gyeongsangbuk-do"	"p_3"	-.183	215	4	35
"KOR"	"Gyeonggi-do"	"p_3"	-.117	215	4	35
"KOR"	"Daegu"	"p_3"	-.076	215	4	35
"KOR"	"Busan"	"p_3"	-.126	215	4	35
"KOR"	"Seoul"	"p_3"	-.115	215	4	35
"KOR"	"Sejong"	"p_3"	-.13	215	4	35
"KOR"	"Jeollabuk-do"	"p_3"	-.127	215	4	35
"KOR"	"Gwangju"	"p_3"	-.125	215	4	35
"KOR"	"Chungcheongbuk-do"	"p_3"	-.128	215	4	35
"KOR"	"Jeju"	"p_4"	.02	218	4	36
"KOR"	"Jeollanam-do"	"p_4"	.022	218	4	36
"KOR"	"Busan"	"p_4"	.024	218	4	36
"KOR"	"Seoul"	"p_4"	.017	218	4	36
"KOR"	"Gyeongsangnam-do"	"p_4"	.016	218	4	36
"KOR"	"Ulsan"	"p_4"	.022	218	4	36
"KOR"	"Jeollabuk-do"	"p_4"	.019	218	4	36
"KOR"	"Gyeongsangbuk-do"	"p_4"	.019	218	4	36
"KOR"	"Daegu"	"p_4"	.02	218	4	36
"KOR"	"Daejeon"	"p_4"	.019	218	4	36
"KOR"	"Chungcheongbuk-do"	"p_4"	.023	218	4	36
"KOR"	"Gyeonggi-do"	"p_4"	.028	218	4	36
"KOR"	"Sejong"	"p_4"	.026	218	4	36
"KOR"	"Gangwon-do"	"p_4"	.014	218	4	36
"KOR"	"full_sample"	"p_4"	.02	218	4	36
"KOR"	"Gwangju"	"p_4"	.018	218	4	36
"KOR"	"Chungcheongnam-do"	"p_4"	.015	218	4	36
"KOR"	"Incheon"	"p_4"	.022	218	4	36
"CHN"	"Jilin"	"emergency_declarat"	-.25	253	5	38
"CHN"	"Chongqing"	"emergency_declarat"	-.247	253	5	38
"CHN"	"Neimenggu"	"emergency_declarat"	-.247	253	5	38
"CHN"	"Hainan"	"emergency_declarat"	-.245	253	5	38
"CHN"	"Gansu"	"emergency_declarat"	-.247	253	5	38
"CHN"	"Jiangsu"	"emergency_declarat"	-.248	253	5	38
"CHN"	"Beijing"	"emergency_declarat"	-.21	253	5	38
"CHN"	"Shanghai"	"emergency_declarat"	-.247	253	5	38
"CHN"	"Sichuan"	"emergency_declarat"	-.246	253	5	38
"CHN"	"Shandong"	"emergency_declarat"	-.244	253	5	38
"CHN"	"Tianjin"	"emergency_declarat"	-.25	253	5	38
"CHN"	"full_sample"	"emergency_declarat"	-.248	253	5	38
"CHN"	"Anhui"	"emergency_declarat"	-.242	253	5	38
"CHN"	"Hunan"	"emergency_declarat"	-.244	253	5	38
"CHN"	"Guizhou"	"emergency_declarat"	-.247	253	5	38
"CHN"	"Guangxi"	"emergency_declarat"	-.251	253	5	38
"CHN"	"Jiangxi"	"emergency_declarat"	-.253	253	5	38
"CHN"	"Hubei"	"emergency_declarat"	-.319	253	5	38
"CHN"	"Fujian"	"emergency_declarat"	-.249	253	5	38
"CHN"	"Yunnan"	"emergency_declarat"	-.248	253	5	38
"CHN"	"Guangdong"	"emergency_declarat"	-.249	253	5	38
"CHN"	"Heilongjiang"	"emergency_declarat"	-.25	253	5	38
"CHN"	"Hebei"	"emergency_declarat"	-.251	253	5	38
"CHN"	"Ningxia"	"emergency_declarat"	-.247	253	5	38
"CHN"	"Zhejiang"	"emergency_declarat"	-.252	253	5	38
"CHN"	"Liaoning"	"emergency_declarat"	-.249	253	5	38
"CHN"	"Shaanxi"	"emergency_declarat"	-.25	253	5	38
"CHN"	"Henan"	"emergency_declarat"	-.249	253	5	38
"CHN"	"Chongqing"	"emergency_declarat"	-.25	256	5	39
"CHN"	"Shanghai"	"emergency_declarat"	-.25	256	5	39
"CHN"	"Gansu"	"emergency_declarat"	-.25	256	5	39
"CHN"	"Hunan"	"emergency_declarat"	-.247	256	5	39
"CHN"	"Jilin"	"emergency_declarat"	-.253	256	5	39
"CHN"	"Jiangxi"	"emergency_declarat"	-.255	256	5	39
"CHN"	"Ningxia"	"emergency_declarat"	-.248	256	5	39
"CHN"	"Liaoning"	"emergency_declarat"	-.252	256	5	39
"CHN"	"Neimenggu"	"emergency_declarat"	-.248	256	5	39
"CHN"	"Yunnan"	"emergency_declarat"	-.251	256	5	39
"CHN"	"Hainan"	"emergency_declarat"	-.248	256	5	39
"CHN"	"Sichuan"	"emergency_declarat"	-.249	256	5	39
"CHN"	"Hebei"	"emergency_declarat"	-.253	256	5	39
"CHN"	"Guangdong"	"emergency_declarat"	-.253	256	5	39
"CHN"	"Tianjin"	"emergency_declarat"	-.252	256	5	39
"CHN"	"Heilongjiang"	"emergency_declarat"	-.252	256	5	39
"CHN"	"Beijing"	"emergency_declarat"	-.214	256	5	39
"CHN"	"Guizhou"	"emergency_declarat"	-.25	256	5	39
"CHN"	"Henan"	"emergency_declarat"	-.252	256	5	39
"CHN"	"Hubei"	"emergency_declarat"	-.319	256	5	39
"CHN"	"Shaanxi"	"emergency_declarat"	-.252	256	5	39
"CHN"	"Guangxi"	"emergency_declarat"	-.254	256	5	39
"CHN"	"Fujian"	"emergency_declarat"	-.252	256	5	39
"CHN"	"Jiangsu"	"emergency_declarat"	-.251	256	5	39
"CHN"	"Anhui"	"emergency_declarat"	-.244	256	5	39
"CHN"	"Zhejiang"	"emergency_declarat"	-.253	256	5	39
"CHN"	"Shandong"	"emergency_declarat"	-.248	256	5	39
"CHN"	"full_sample"	"emergency_declarat"	-.25	256	5	39
"CHN"	"Liaoning"	"emergency_declarat"	-.234	259	5	40
"CHN"	"Chongqing"	"emergency_declarat"	-.233	259	5	40
"CHN"	"Ningxia"	"emergency_declarat"	-.236	259	5	40
"CHN"	"Guangdong"	"emergency_declarat"	-.238	259	5	40
"CHN"	"Hainan"	"emergency_declarat"	-.232	259	5	40
"CHN"	"Shandong"	"emergency_declarat"	-.234	259	5	40
"CHN"	"Sichuan"	"emergency_declarat"	-.232	259	5	40
"CHN"	"Hunan"	"emergency_declarat"	-.232	259	5	40
