adm0,sample,policy,beta
"IRN","Qazvin","p_1",-.286
"IRN","Qazvin","p_2",-.15
"IRN","Qazvin","comb. policy",-.436
"IRN","Qazvin","no_policy rate",.527
"IRN","Qom","p_1",-.29
"IRN","Qom","p_2",-.153
"IRN","Qom","comb. policy",-.442
"IRN","Qom","no_policy rate",.535
"IRN","Razavi Khorasan","p_1",-.283
"IRN","Razavi Khorasan","p_2",-.15
"IRN","Razavi Khorasan","comb. policy",-.433
"IRN","Razavi Khorasan","no_policy rate",.523
"IRN","Semnan","p_1",-.299
"IRN","Semnan","p_2",-.147
"IRN","Semnan","comb. policy",-.446
"IRN","Semnan","no_policy rate",.537
"IRN","Sistan and Baluche","p_1",-.281
"IRN","Sistan and Baluche","p_2",-.154
"IRN","Sistan and Baluche","comb. policy",-.436
"IRN","Sistan and Baluche","no_policy rate",.526
"IRN","South Khorasan","p_1",-.283
"IRN","South Khorasan","p_2",-.153
"IRN","South Khorasan","comb. policy",-.436
"IRN","South Khorasan","no_policy rate",.526
"IRN","Tehran","p_1",-.268
"IRN","Tehran","p_2",-.153
"IRN","Tehran","comb. policy",-.421
"IRN","Tehran","no_policy rate",.512
"IRN","West Azarbaijan","p_1",-.284
"IRN","West Azarbaijan","p_2",-.15
"IRN","West Azarbaijan","comb. policy",-.434
"IRN","West Azarbaijan","no_policy rate",.525
"IRN","Yazd","p_1",-.283
"IRN","Yazd","p_2",-.153
"IRN","Yazd","comb. policy",-.436
"IRN","Yazd","no_policy rate",.526
"IRN","Zanjan","p_1",-.289
"IRN","Zanjan","p_2",-.149
"IRN","Zanjan","comb. policy",-.438
"IRN","Zanjan","no_policy rate",.528
"KOR","full_sample","p_1",-.083
"KOR","full_sample","p_2",-.304
"KOR","full_sample","p_3",-.127
"KOR","full_sample","p_4",.02
"KOR","full_sample","comb. policy",-.494
"KOR","full_sample","no_policy rate",.314
"KOR","Busan","p_1",-.096
"KOR","Busan","p_2",-.257
"KOR","Busan","p_3",-.126
"KOR","Busan","p_4",.024
"KOR","Busan","comb. policy",-.455
"KOR","Busan","no_policy rate",.292
"KOR","Chungcheongbuk-do","p_1",-.083
"KOR","Chungcheongbuk-do","p_2",-.304
"KOR","Chungcheongbuk-do","p_3",-.128
"KOR","Chungcheongbuk-do","p_4",.023
"KOR","Chungcheongbuk-do","comb. policy",-.493
"KOR","Chungcheongbuk-do","no_policy rate",.315
"KOR","Chungcheongnam-do","p_1",-.064
"KOR","Chungcheongnam-do","p_2",-.319
"KOR","Chungcheongnam-do","p_3",-.135
"KOR","Chungcheongnam-do","p_4",.015
"KOR","Chungcheongnam-do","comb. policy",-.503
"KOR","Chungcheongnam-do","no_policy rate",.316
"KOR","Daegu","p_1",-.087
"KOR","Daegu","p_2",-.288
"KOR","Daegu","p_3",-.076
"KOR","Daegu","p_4",.02
"KOR","Daegu","comb. policy",-.431
"KOR","Daegu","no_policy rate",.294
"KOR","Daejeon","p_1",-.084
"KOR","Daejeon","p_2",-.304
"KOR","Daejeon","p_3",-.126
"KOR","Daejeon","p_4",.019
"KOR","Daejeon","comb. policy",-.495
"KOR","Daejeon","no_policy rate",.317
"KOR","Gangwon-do","p_1",-.083
"KOR","Gangwon-do","p_2",-.302
"KOR","Gangwon-do","p_3",-.125
"KOR","Gangwon-do","p_4",.014
"KOR","Gangwon-do","comb. policy",-.497
"KOR","Gangwon-do","no_policy rate",.323
"KOR","Gwangju","p_1",-.088
"KOR","Gwangju","p_2",-.3
"KOR","Gwangju","p_3",-.125
"KOR","Gwangju","p_4",.018
"KOR","Gwangju","comb. policy",-.495
"KOR","Gwangju","no_policy rate",.316
"KOR","Gyeonggi-do","p_1",-.1
"KOR","Gyeonggi-do","p_2",-.306
"KOR","Gyeonggi-do","p_3",-.117
"KOR","Gyeonggi-do","p_4",.028
"KOR","Gyeonggi-do","comb. policy",-.496
"KOR","Gyeonggi-do","no_policy rate",.323
"KOR","Gyeongsangbuk-do","p_1",-.086
"KOR","Gyeongsangbuk-do","p_2",-.256
"KOR","Gyeongsangbuk-do","p_3",-.183
"KOR","Gyeongsangbuk-do","p_4",.019
"KOR","Gyeongsangbuk-do","comb. policy",-.507
"KOR","Gyeongsangbuk-do","no_policy rate",.283
"KOR","Gyeongsangnam-do","p_1",-.082
"KOR","Gyeongsangnam-do","p_2",-.295
"KOR","Gyeongsangnam-do","p_3",-.127
"KOR","Gyeongsangnam-do","p_4",.016
"KOR","Gyeongsangnam-do","comb. policy",-.487
"KOR","Gyeongsangnam-do","no_policy rate",.311
"KOR","Incheon","p_1",-.082
"KOR","Incheon","p_2",-.306
"KOR","Incheon","p_3",-.128
"KOR","Incheon","p_4",.022
"KOR","Incheon","comb. policy",-.494
"KOR","Incheon","no_policy rate",.308
"KOR","Jeju","p_1",-.083
"KOR","Jeju","p_2",-.304
"KOR","Jeju","p_3",-.127
"KOR","Jeju","p_4",.02
"KOR","Jeju","comb. policy",-.494
"KOR","Jeju","no_policy rate",.314
"KOR","Jeollabuk-do","p_1",-.083
"KOR","Jeollabuk-do","p_2",-.304
"KOR","Jeollabuk-do","p_3",-.127
"KOR","Jeollabuk-do","p_4",.019
"KOR","Jeollabuk-do","comb. policy",-.496
"KOR","Jeollabuk-do","no_policy rate",.314
"KOR","Jeollanam-do","p_1",-.084
"KOR","Jeollanam-do","p_2",-.304
"KOR","Jeollanam-do","p_3",-.127
"KOR","Jeollanam-do","p_4",.022
"KOR","Jeollanam-do","comb. policy",-.494
"KOR","Jeollanam-do","no_policy rate",.314
"KOR","Sejong","p_1",-.08
"KOR","Sejong","p_2",-.309
"KOR","Sejong","p_3",-.13
"KOR","Sejong","p_4",.026
"KOR","Sejong","comb. policy",-.494
"KOR","Sejong","no_policy rate",.32
"KOR","Seoul","p_1",-.065
"KOR","Seoul","p_2",-.463
"KOR","Seoul","p_3",-.115
"KOR","Seoul","p_4",.017
"KOR","Seoul","comb. policy",-.626
"KOR","Seoul","no_policy rate",.394
"KOR","Ulsan","p_1",-.081
"KOR","Ulsan","p_2",-.309
"KOR","Ulsan","p_3",-.129
"KOR","Ulsan","p_4",.022
"KOR","Ulsan","comb. policy",-.495
"KOR","Ulsan","no_policy rate",.317
"ITA","full_sample","p_1",.138
"ITA","full_sample","p_2",-.106
"ITA","full_sample","p_3",-.295
"ITA","full_sample","p_4",-.072
"ITA","full_sample","p_5",-.138
"ITA","full_sample","p_6",.06
"ITA","full_sample","comb. policy",-.413
"ITA","full_sample","no_policy rate",.327
"ITA","Abruzzo","p_1",.137
"ITA","Abruzzo","p_2",-.105
"ITA","Abruzzo","p_3",-.296
"ITA","Abruzzo","p_4",-.071
"ITA","Abruzzo","p_5",-.135
"ITA","Abruzzo","p_6",.057
"ITA","Abruzzo","comb. policy",-.414
"ITA","Abruzzo","no_policy rate",.324
"ITA","Basilicata","p_1",.137
"ITA","Basilicata","p_2",-.106
"ITA","Basilicata","p_3",-.293
"ITA","Basilicata","p_4",-.072
"ITA","Basilicata","p_5",-.137
"ITA","Basilicata","p_6",.058
"ITA","Basilicata","comb. policy",-.413
"ITA","Basilicata","no_policy rate",.327
"ITA","Calabria","p_1",.139
"ITA","Calabria","p_2",-.106
"ITA","Calabria","p_3",-.29
"ITA","Calabria","p_4",-.073
"ITA","Calabria","p_5",-.14
"ITA","Calabria","p_6",.059
"ITA","Calabria","comb. policy",-.411
"ITA","Calabria","no_policy rate",.329
"ITA","Campania","p_1",.092
"ITA","Campania","p_2",-.067
"ITA","Campania","p_3",-.264
"ITA","Campania","p_4",-.071
"ITA","Campania","p_5",-.16
"ITA","Campania","p_6",.067
"ITA","Campania","comb. policy",-.403
"ITA","Campania","no_policy rate",.345
"ITA","Emilia Romagna","p_1",.16
"ITA","Emilia Romagna","p_2",-.071
"ITA","Emilia Romagna","p_3",-.286
"ITA","Emilia Romagna","p_4",-.084
"ITA","Emilia Romagna","p_5",-.149
"ITA","Emilia Romagna","p_6",.06
"ITA","Emilia Romagna","comb. policy",-.372
"ITA","Emilia Romagna","no_policy rate",.306
"ITA","Friuli Venezia Giu","p_1",.132
"ITA","Friuli Venezia Giu","p_2",-.112
"ITA","Friuli Venezia Giu","p_3",-.329
"ITA","Friuli Venezia Giu","p_4",-.064
"ITA","Friuli Venezia Giu","p_5",-.109
"ITA","Friuli Venezia Giu","p_6",.048
"ITA","Friuli Venezia Giu","comb. policy",-.434
"ITA","Friuli Venezia Giu","no_policy rate",.322
"ITA","Lazio","p_1",.159
"ITA","Lazio","p_2",-.121
"ITA","Lazio","p_3",-.297
"ITA","Lazio","p_4",-.075
"ITA","Lazio","p_5",-.135
"ITA","Lazio","p_6",.058
"ITA","Lazio","comb. policy",-.411
"ITA","Lazio","no_policy rate",.322
"ITA","Liguria","p_1",.15
"ITA","Liguria","p_2",-.107
"ITA","Liguria","p_3",-.271
"ITA","Liguria","p_4",-.079
"ITA","Liguria","p_5",-.158
"ITA","Liguria","p_6",.067
"ITA","Liguria","comb. policy",-.399
"ITA","Liguria","no_policy rate",.325
"ITA","Lombardia","p_1",.144
"ITA","Lombardia","p_2",-.105
"ITA","Lombardia","p_3",-.189
"ITA","Lombardia","p_4",-.144
"ITA","Lombardia","p_5",-.237
"ITA","Lombardia","p_6",.225
"ITA","Lombardia","comb. policy",-.305
"ITA","Lombardia","no_policy rate",.324
"ITA","Marche","p_1",.128
"ITA","Marche","p_2",-.109
"ITA","Marche","p_3",-.311
"ITA","Marche","p_4",-.058
"ITA","Marche","p_5",-.12
"ITA","Marche","p_6",.048
"ITA","Marche","comb. policy",-.423
"ITA","Marche","no_policy rate",.32
"ITA","Molise","p_1",.132
"ITA","Molise","p_2",-.103
"ITA","Molise","p_3",-.308
"ITA","Molise","p_4",-.065
"ITA","Molise","p_5",-.133
"ITA","Molise","p_6",.055
"ITA","Molise","comb. policy",-.423
"ITA","Molise","no_policy rate",.329
"ITA","P.A. Bolzano","p_1",.137
"ITA","P.A. Bolzano","p_2",-.106
"ITA","P.A. Bolzano","p_3",-.294
"ITA","P.A. Bolzano","p_4",-.072
"ITA","P.A. Bolzano","p_5",-.136
"ITA","P.A. Bolzano","p_6",.057
"ITA","P.A. Bolzano","comb. policy",-.413
"ITA","P.A. Bolzano","no_policy rate",.326
"ITA","P.A. Trento","p_1",.136
"ITA","P.A. Trento","p_2",-.106
"ITA","P.A. Trento","p_3",-.298
"ITA","P.A. Trento","p_4",-.073
"ITA","P.A. Trento","p_5",-.131
"ITA","P.A. Trento","p_6",.057
"ITA","P.A. Trento","comb. policy",-.414
"ITA","P.A. Trento","no_policy rate",.325
"ITA","Piemonte","p_1",.151
"ITA","Piemonte","p_2",-.106
"ITA","Piemonte","p_3",-.255
"ITA","Piemonte","p_4",-.074
"ITA","Piemonte","p_5",-.161
"ITA","Piemonte","p_6",.053
"ITA","Piemonte","comb. policy",-.391
"ITA","Piemonte","no_policy rate",.329
"ITA","Puglia","p_1",.144
"ITA","Puglia","p_2",-.106
"ITA","Puglia","p_3",-.281
"ITA","Puglia","p_4",-.071
"ITA","Puglia","p_5",-.15
"ITA","Puglia","p_6",.057
"ITA","Puglia","comb. policy",-.406
"ITA","Puglia","no_policy rate",.328
"ITA","Sardegna","p_1",.139
"ITA","Sardegna","p_2",-.107
"ITA","Sardegna","p_3",-.299
"ITA","Sardegna","p_4",-.074
"ITA","Sardegna","p_5",-.138
"ITA","Sardegna","p_6",.064
"ITA","Sardegna","comb. policy",-.415
"ITA","Sardegna","no_policy rate",.329
"ITA","Sicilia","p_1",.139
"ITA","Sicilia","p_2",-.111
"ITA","Sicilia","p_3",-.324
"ITA","Sicilia","p_4",-.065
"ITA","Sicilia","p_5",-.121
"ITA","Sicilia","p_6",.054
"ITA","Sicilia","comb. policy",-.429
"ITA","Sicilia","no_policy rate",.325
"ITA","Toscana","p_1",.135
"ITA","Toscana","p_2",-.11
"ITA","Toscana","p_3",-.317
"ITA","Toscana","p_4",-.068
"ITA","Toscana","p_5",-.122
"ITA","Toscana","p_6",.056
"ITA","Toscana","comb. policy",-.427
"ITA","Toscana","no_policy rate",.333
"ITA","Umbria","p_1",.141
"ITA","Umbria","p_2",-.105
"ITA","Umbria","p_3",-.281
"ITA","Umbria","p_4",-.073
"ITA","Umbria","p_5",-.143
"ITA","Umbria","p_6",.056
"ITA","Umbria","comb. policy",-.405
"ITA","Umbria","no_policy rate",.327
"ITA","Valle d'Aosta","p_1",.138
"ITA","Valle d'Aosta","p_2",-.105
"ITA","Valle d'Aosta","p_3",-.288
"ITA","Valle d'Aosta","p_4",-.071
"ITA","Valle d'Aosta","p_5",-.139
"ITA","Valle d'Aosta","p_6",.055
"ITA","Valle d'Aosta","comb. policy",-.41
"ITA","Valle d'Aosta","no_policy rate",.327
"ITA","Veneto","p_1",.17
"ITA","Veneto","p_2",-.144
"ITA","Veneto","p_3",-.298
"ITA","Veneto","p_4",-.098
"ITA","Veneto","p_5",-.147
"ITA","Veneto","p_6",.071
"ITA","Veneto","comb. policy",-.447
"ITA","Veneto","no_policy rate",.344
"USA","full_sample","p_1",-.105
"USA","full_sample","p_2",-.117
"USA","full_sample","p_3",-.11
"USA","full_sample","p_4",.075
"USA","full_sample","p_5",.015
"USA","full_sample","p_6",.038
"USA","full_sample","p_7",-.016
"USA","full_sample","p_8",-.057
"USA","full_sample","p_9",-.07
"USA","full_sample","comb. policy",-.347
"USA","full_sample","no_policy rate",.3
"USA","Alabama","p_1",-.109
"USA","Alabama","p_2",-.126
"USA","Alabama","p_3",-.094
"USA","Alabama","p_4",.073
"USA","Alabama","p_5",.017
"USA","Alabama","p_6",.042
"USA","Alabama","p_7",-.013
"USA","Alabama","p_8",-.053
"USA","Alabama","p_9",-.072
"USA","Alabama","comb. policy",-.336
"USA","Alabama","no_policy rate",.298
"USA","Alaska","p_1",-.104
"USA","Alaska","p_2",-.118
"USA","Alaska","p_3",-.111
"USA","Alaska","p_4",.074
"USA","Alaska","p_5",.019
"USA","Alaska","p_6",.035
"USA","Alaska","p_7",-.013
"USA","Alaska","p_8",-.056
"USA","Alaska","p_9",-.069
"USA","Alaska","comb. policy",-.343
"USA","Alaska","no_policy rate",.3
"USA","Arizona","p_1",-.086
"USA","Arizona","p_2",-.113
"USA","Arizona","p_3",-.135
"USA","Arizona","p_4",.063
"USA","Arizona","p_5",.015
"USA","Arizona","p_6",.027
"USA","Arizona","p_7",-.013
"USA","Arizona","p_8",-.06
"USA","Arizona","p_9",-.066
"USA","Arizona","comb. policy",-.368
"USA","Arizona","no_policy rate",.305
"USA","Arkansas","p_1",-.114
"USA","Arkansas","p_2",-.118
"USA","Arkansas","p_3",-.114
"USA","Arkansas","p_4",.073
"USA","Arkansas","p_5",.019
"USA","Arkansas","p_6",.04
"USA","Arkansas","p_7",-.019
"USA","Arkansas","p_8",-.047
"USA","Arkansas","p_9",-.074
"USA","Arkansas","comb. policy",-.354
"USA","Arkansas","no_policy rate",.302
"USA","California","p_1",-.106
"USA","California","p_2",-.129
"USA","California","p_3",-.105
"USA","California","p_4",.071
"USA","California","p_5",.018
"USA","California","p_6",.041
"USA","California","p_7",-.021
"USA","California","p_8",-.059
"USA","California","p_9",-.07
"USA","California","comb. policy",-.36
"USA","California","no_policy rate",.306
"USA","Colorado","p_1",-.114
"USA","Colorado","p_2",-.112
"USA","Colorado","p_3",-.11
"USA","Colorado","p_4",.09
"USA","Colorado","p_5",.02
"USA","Colorado","p_6",.033
"USA","Colorado","p_7",-.018
"USA","Colorado","p_8",-.056
"USA","Colorado","p_9",-.07
"USA","Colorado","comb. policy",-.337
"USA","Colorado","no_policy rate",.294
"USA","Connecticut","p_1",-.104
"USA","Connecticut","p_2",-.109
"USA","Connecticut","p_3",-.122
"USA","Connecticut","p_4",.073
"USA","Connecticut","p_5",.015
"USA","Connecticut","p_6",.04
"USA","Connecticut","p_7",-.018
"USA","Connecticut","p_8",-.06
"USA","Connecticut","p_9",-.069
"USA","Connecticut","comb. policy",-.354
"USA","Connecticut","no_policy rate",.298
"USA","Delaware","p_1",-.106
"USA","Delaware","p_2",-.118
"USA","Delaware","p_3",-.109
"USA","Delaware","p_4",.076
"USA","Delaware","p_5",.015
"USA","Delaware","p_6",.037
"USA","Delaware","p_7",-.016
"USA","Delaware","p_8",-.056
"USA","Delaware","p_9",-.069
"USA","Delaware","comb. policy",-.346
"USA","Delaware","no_policy rate",.3
"USA","District of Columb","p_1",-.098
"USA","District of Columb","p_2",-.118
"USA","District of Columb","p_3",-.111
"USA","District of Columb","p_4",.064
"USA","District of Columb","p_5",.014
"USA","District of Columb","p_6",.04
"USA","District of Columb","p_7",-.018
"USA","District of Columb","p_8",-.057
"USA","District of Columb","p_9",-.068
"USA","District of Columb","comb. policy",-.352
"USA","District of Columb","no_policy rate",.305
"USA","Florida","p_1",-.094
"USA","Florida","p_2",-.11
"USA","Florida","p_3",-.113
"USA","Florida","p_4",.077
"USA","Florida","p_5",.011
"USA","Florida","p_6",.038
"USA","Florida","p_7",-.012
"USA","Florida","p_8",-.06
"USA","Florida","p_9",-.071
"USA","Florida","comb. policy",-.334
"USA","Florida","no_policy rate",.289
"USA","Georgia","p_1",-.104
"USA","Georgia","p_2",-.117
"USA","Georgia","p_3",-.11
"USA","Georgia","p_4",.076
"USA","Georgia","p_5",.014
"USA","Georgia","p_6",.037
"USA","Georgia","p_7",-.018
"USA","Georgia","p_8",-.055
"USA","Georgia","p_9",-.069
"USA","Georgia","comb. policy",-.346
"USA","Georgia","no_policy rate",.299
"USA","Hawaii","p_1",-.106
"USA","Hawaii","p_2",-.112
"USA","Hawaii","p_3",-.111
"USA","Hawaii","p_4",.073
"USA","Hawaii","p_5",.018
"USA","Hawaii","p_6",.04
"USA","Hawaii","p_7",-.015
"USA","Hawaii","p_8",-.06
"USA","Hawaii","p_9",-.069
"USA","Hawaii","comb. policy",-.342
"USA","Hawaii","no_policy rate",.299
"USA","Idaho","p_1",-.106
"USA","Idaho","p_2",-.117
"USA","Idaho","p_3",-.109
"USA","Idaho","p_4",.073
"USA","Idaho","p_5",.016
"USA","Idaho","p_6",.042
"USA","Idaho","p_7",-.025
"USA","Idaho","p_8",-.059
"USA","Idaho","p_9",-.069
"USA","Idaho","comb. policy",-.354
"USA","Idaho","no_policy rate",.3
"USA","Illinois","p_1",-.107
"USA","Illinois","p_2",-.113
"USA","Illinois","p_3",-.11
"USA","Illinois","p_4",.077
"USA","Illinois","p_5",.015
"USA","Illinois","p_6",.034
"USA","Illinois","p_7",-.012
"USA","Illinois","p_8",-.056
"USA","Illinois","p_9",-.07
"USA","Illinois","comb. policy",-.342
"USA","Illinois","no_policy rate",.299
"USA","Indiana","p_1",-.091
"USA","Indiana","p_2",-.111
"USA","Indiana","p_3",-.108
"USA","Indiana","p_4",.059
"USA","Indiana","p_5",.008
"USA","Indiana","p_6",.036
"USA","Indiana","p_7",-.022
"USA","Indiana","p_8",-.057
"USA","Indiana","p_9",-.07
"USA","Indiana","comb. policy",-.358
"USA","Indiana","no_policy rate",.308
"USA","Iowa","p_1",-.104
"USA","Iowa","p_2",-.127
"USA","Iowa","p_3",-.106
"USA","Iowa","p_4",.072
"USA","Iowa","p_5",.019
"USA","Iowa","p_6",.034
"USA","Iowa","p_7",-.012
"USA","Iowa","p_8",-.059
"USA","Iowa","p_9",-.067
"USA","Iowa","comb. policy",-.349
"USA","Iowa","no_policy rate",.307
"USA","Kansas","p_1",-.105
"USA","Kansas","p_2",-.116
"USA","Kansas","p_3",-.109
"USA","Kansas","p_4",.075
"USA","Kansas","p_5",.015
"USA","Kansas","p_6",.038
"USA","Kansas","p_7",-.017
"USA","Kansas","p_8",-.058
"USA","Kansas","p_9",-.068
"USA","Kansas","comb. policy",-.346
"USA","Kansas","no_policy rate",.301
"USA","Kentucky","p_1",-.106
"USA","Kentucky","p_2",-.12
"USA","Kentucky","p_3",-.108
"USA","Kentucky","p_4",.077
"USA","Kentucky","p_5",.017
"USA","Kentucky","p_6",.037
"USA","Kentucky","p_7",-.014
"USA","Kentucky","p_8",-.059
"USA","Kentucky","p_9",-.069
"USA","Kentucky","comb. policy",-.345
"USA","Kentucky","no_policy rate",.299
"USA","Louisiana","p_1",-.113
"USA","Louisiana","p_2",-.108
"USA","Louisiana","p_3",-.113
"USA","Louisiana","p_4",.078
"USA","Louisiana","p_5",.01
"USA","Louisiana","p_6",.044
"USA","Louisiana","p_7",-.023
"USA","Louisiana","p_8",-.054
"USA","Louisiana","p_9",-.069
"USA","Louisiana","comb. policy",-.348
"USA","Louisiana","no_policy rate",.297
"USA","Maine","p_1",-.103
"USA","Maine","p_2",-.116
"USA","Maine","p_3",-.112
"USA","Maine","p_4",.074
"USA","Maine","p_5",.013
"USA","Maine","p_6",.035
"USA","Maine","p_7",-.015
"USA","Maine","p_8",-.05
"USA","Maine","p_9",-.072
"USA","Maine","comb. policy",-.348
"USA","Maine","no_policy rate",.3
"USA","Maryland","p_1",-.097
"USA","Maryland","p_2",-.119
"USA","Maryland","p_3",-.11
"USA","Maryland","p_4",.067
"USA","Maryland","p_5",.015
"USA","Maryland","p_6",.037
"USA","Maryland","p_7",-.016
"USA","Maryland","p_8",-.057
"USA","Maryland","p_9",-.07
"USA","Maryland","comb. policy",-.349
"USA","Maryland","no_policy rate",.301
"USA","Massachusetts","p_1",-.094
"USA","Massachusetts","p_2",-.103
"USA","Massachusetts","p_3",-.113
"USA","Massachusetts","p_4",.079
"USA","Massachusetts","p_5",.013
"USA","Massachusetts","p_6",.034
"USA","Massachusetts","p_7",-.007
"USA","Massachusetts","p_8",-.061
"USA","Massachusetts","p_9",-.074
"USA","Massachusetts","comb. policy",-.326
"USA","Massachusetts","no_policy rate",.289
"USA","Michigan","p_1",-.112
"USA","Michigan","p_2",-.112
"USA","Michigan","p_3",-.112
"USA","Michigan","p_4",.081
"USA","Michigan","p_5",.011
"USA","Michigan","p_6",.036
"USA","Michigan","p_7",-.013
"USA","Michigan","p_8",-.052
"USA","Michigan","p_9",-.069
"USA","Michigan","comb. policy",-.343
"USA","Michigan","no_policy rate",.296
"USA","Minnesota","p_1",-.115
"USA","Minnesota","p_2",-.104
"USA","Minnesota","p_3",-.111
"USA","Minnesota","p_4",.079
"USA","Minnesota","p_5",.013
"USA","Minnesota","p_6",.044
"USA","Minnesota","p_7",-.019
"USA","Minnesota","p_8",-.061
"USA","Minnesota","p_9",-.067
"USA","Minnesota","comb. policy",-.342
"USA","Minnesota","no_policy rate",.3
"USA","Mississippi","p_1",-.099
"USA","Mississippi","p_2",-.117
"USA","Mississippi","p_3",-.098
"USA","Mississippi","p_4",.074
"USA","Mississippi","p_5",.01
"USA","Mississippi","p_6",.034
"USA","Mississippi","p_7",-.015
"USA","Mississippi","p_8",-.056
"USA","Mississippi","p_9",-.071
"USA","Mississippi","comb. policy",-.337
"USA","Mississippi","no_policy rate",.297
"USA","Missouri","p_1",-.109
"USA","Missouri","p_2",-.122
"USA","Missouri","p_3",-.111
"USA","Missouri","p_4",.07
"USA","Missouri","p_5",.014
"USA","Missouri","p_6",.046
"USA","Missouri","p_7",-.019
"USA","Missouri","p_8",-.055
"USA","Missouri","p_9",-.069
"USA","Missouri","comb. policy",-.355
"USA","Missouri","no_policy rate",.302
"USA","Montana","p_1",-.105
"USA","Montana","p_2",-.115
"USA","Montana","p_3",-.11
"USA","Montana","p_4",.075
"USA","Montana","p_5",.016
"USA","Montana","p_6",.038
"USA","Montana","p_7",-.009
"USA","Montana","p_8",-.059
"USA","Montana","p_9",-.071
"USA","Montana","comb. policy",-.34
"USA","Montana","no_policy rate",.299
"USA","Nebraska","p_1",-.104
"USA","Nebraska","p_2",-.134
"USA","Nebraska","p_3",-.114
"USA","Nebraska","p_4",.075
"USA","Nebraska","p_5",.017
"USA","Nebraska","p_6",.037
"USA","Nebraska","p_7",-.014
"USA","Nebraska","p_8",-.055
"USA","Nebraska","p_9",-.068
"USA","Nebraska","comb. policy",-.358
"USA","Nebraska","no_policy rate",.303
"USA","Nevada","p_1",-.108
"USA","Nevada","p_2",-.115
"USA","Nevada","p_3",-.111
"USA","Nevada","p_4",.083
"USA","Nevada","p_5",.015
"USA","Nevada","p_6",.034
"USA","Nevada","p_7",-.018
"USA","Nevada","p_8",-.058
"USA","Nevada","p_9",-.067
"USA","Nevada","comb. policy",-.345
"USA","Nevada","no_policy rate",.297
"USA","New Hampshire","p_1",-.102
"USA","New Hampshire","p_2",-.112
"USA","New Hampshire","p_3",-.111
"USA","New Hampshire","p_4",.073
"USA","New Hampshire","p_5",.014
"USA","New Hampshire","p_6",.036
"USA","New Hampshire","p_7",-.018
"USA","New Hampshire","p_8",-.054
"USA","New Hampshire","p_9",-.071
"USA","New Hampshire","comb. policy",-.346
"USA","New Hampshire","no_policy rate",.3
"USA","New Jersey","p_1",-.121
"USA","New Jersey","p_2",-.107
"USA","New Jersey","p_3",-.11
"USA","New Jersey","p_4",.078
"USA","New Jersey","p_5",.018
"USA","New Jersey","p_6",.04
"USA","New Jersey","p_7",-.016
"USA","New Jersey","p_8",-.058
"USA","New Jersey","p_9",-.069
"USA","New Jersey","comb. policy",-.345
"USA","New Jersey","no_policy rate",.303
"USA","New Mexico","p_1",-.107
"USA","New Mexico","p_2",-.117
"USA","New Mexico","p_3",-.108
"USA","New Mexico","p_4",.077
"USA","New Mexico","p_5",.011
"USA","New Mexico","p_6",.036
"USA","New Mexico","p_7",-.016
"USA","New Mexico","p_8",-.054
"USA","New Mexico","p_9",-.072
"USA","New Mexico","comb. policy",-.349
"USA","New Mexico","no_policy rate",.302
"USA","New York","p_1",-.114
"USA","New York","p_2",-.104
"USA","New York","p_3",-.088
"USA","New York","p_4",.084
"USA","New York","p_5",.02
"USA","New York","p_6",.033
"USA","New York","p_7",-.014
"USA","New York","p_8",-.06
"USA","New York","p_9",-.068
"USA","New York","comb. policy",-.312
"USA","New York","no_policy rate",.292
"USA","North Carolina","p_1",-.101
"USA","North Carolina","p_2",-.115
"USA","North Carolina","p_3",-.11
"USA","North Carolina","p_4",.07
"USA","North Carolina","p_5",.015
"USA","North Carolina","p_6",.04
"USA","North Carolina","p_7",-.016
"USA","North Carolina","p_8",-.058
"USA","North Carolina","p_9",-.07
"USA","North Carolina","comb. policy",-.347
"USA","North Carolina","no_policy rate",.301
"USA","North Dakota","p_1",-.104
"USA","North Dakota","p_2",-.122
"USA","North Dakota","p_3",-.116
"USA","North Dakota","p_4",.074
"USA","North Dakota","p_5",.016
"USA","North Dakota","p_6",.039
"USA","North Dakota","p_7",-.016
"USA","North Dakota","p_8",-.056
"USA","North Dakota","p_9",-.069
"USA","North Dakota","comb. policy",-.355
"USA","North Dakota","no_policy rate",.302
"USA","Ohio","p_1",-.101
"USA","Ohio","p_2",-.114
"USA","Ohio","p_3",-.113
"USA","Ohio","p_4",.07
"USA","Ohio","p_5",.02
"USA","Ohio","p_6",.041
"USA","Ohio","p_7",-.015
"USA","Ohio","p_8",-.061
"USA","Ohio","p_9",-.068
"USA","Ohio","comb. policy",-.34
"USA","Ohio","no_policy rate",.297
"USA","Oklahoma","p_1",-.11
"USA","Oklahoma","p_2",-.124
"USA","Oklahoma","p_3",-.109
"USA","Oklahoma","p_4",.076
"USA","Oklahoma","p_5",.014
"USA","Oklahoma","p_6",.039
"USA","Oklahoma","p_7",-.013
"USA","Oklahoma","p_8",-.055
"USA","Oklahoma","p_9",-.07
"USA","Oklahoma","comb. policy",-.35
"USA","Oklahoma","no_policy rate",.299
"USA","Oregon","p_1",-.114
"USA","Oregon","p_2",-.115
"USA","Oregon","p_3",-.104
"USA","Oregon","p_4",.075
"USA","Oregon","p_5",.005
"USA","Oregon","p_6",.041
"USA","Oregon","p_7",-.023
"USA","Oregon","p_8",-.056
"USA","Oregon","p_9",-.07
"USA","Oregon","comb. policy",-.363
