date,adm0_name,adm1_name,cum_confirmed_cases,cum_confirmed_cases_imputed,active_cases,active_cases_imputed,cum_deaths,cum_deaths_imputed,cum_recoveries,cum_recoveries_imputed
2020-01-26,USA,Hawaii,0,0,0,0,0,0,0,0
2020-01-27,USA,Hawaii,0,0,0,0,0,0,0,0
2020-01-28,USA,Hawaii,0,0,0,0,0,0,0,0
2020-01-29,USA,Hawaii,0,0,0,0,0,0,0,0
2020-01-30,USA,Hawaii,0,0,0,0,0,0,0,0
2020-01-31,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-01,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-02,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-03,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-04,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-05,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-06,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-07,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-08,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-09,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-10,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-11,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-12,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-13,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-14,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-15,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-16,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-17,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-18,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-19,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-20,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-21,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-22,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-23,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-24,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-25,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-26,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-27,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-28,USA,Hawaii,0,0,0,0,0,0,0,0
2020-02-29,USA,Hawaii,0,0,0,0,0,0,0,0
2020-03-01,USA,Hawaii,0,0,0,0,0,0,0,0
2020-03-02,USA,Hawaii,0,0,0,0,0,0,0,0
2020-03-03,USA,Hawaii,0,0,0,0,0,0,0,0
2020-03-04,USA,Hawaii,0,0,0,0,0,0,0,0
2020-03-05,USA,Hawaii,0,0,0,0,0,0,0,0
2020-03-06,USA,Hawaii,0,0,0,0,0,0,0,0
2020-03-07,USA,Hawaii,1,1,1,1,0,0,0,0
2020-03-08,USA,Hawaii,1,1,1,1,0,0,0,0
2020-03-09,USA,Hawaii,1,1,1,1,0,0,0,0
2020-03-10,USA,Hawaii,2,2,2,2,0,0,0,0
2020-03-11,USA,Hawaii,2,2,2,2,0,0,0,0
2020-03-12,USA,Hawaii,2,2,2,2,0,0,0,0
2020-03-13,USA,Hawaii,2,2,2,2,0,0,0,0
2020-03-14,USA,Hawaii,4,4,4,4,0,0,0,0
2020-03-15,USA,Hawaii,6,6,6,6,0,0,0,0
2020-03-16,USA,Hawaii,7,7,7,7,0,0,0,0
2020-03-17,USA,Hawaii,10,10,10,10,0,0,0,0
2020-03-18,USA,Hawaii,14,14,14,14,0,0,0,0
2020-03-19,USA,Hawaii,16,16,16,16,0,0,0,0
2020-03-10,USA,Idaho,0,0,0,0,0,0,0,0
2020-03-11,USA,Idaho,0,0,0,0,0,0,0,0
2020-03-12,USA,Idaho,0,0,0,0,0,0,0,0
2020-03-13,USA,Idaho,1,1,1,1,0,0,0,0
2020-03-14,USA,Idaho,2,2,2,2,0,0,0,0
2020-03-15,USA,Idaho,5,5,5,5,0,0,0,0
2020-03-16,USA,Idaho,5,5,5,5,0,0,0,0
2020-03-17,USA,Idaho,8,8,8,8,0,0,0,0
2020-03-18,USA,Idaho,9,9,9,9,0,0,0,0
2020-03-19,USA,Idaho,11,11,11,11,0,0,0,0
2020-01-22,USA,Illinois,0,0,0,0,0,0,0,0
2020-01-23,USA,Illinois,0,0,0,0,0,0,0,0
2020-01-24,USA,Illinois,1,1,1,1,0,0,0,0
2020-01-25,USA,Illinois,1,1,1,1,0,0,0,0
2020-01-26,USA,Illinois,1,1,1,1,0,0,0,0
2020-01-27,USA,Illinois,1,1,1,1,0,0,0,0
2020-01-28,USA,Illinois,1,1,1,1,0,0,0,0
2020-01-29,USA,Illinois,1,1,1,1,0,0,0,0
2020-01-30,USA,Illinois,1,1,1,1,0,0,0,0
2020-01-31,USA,Illinois,2,2,2,2,0,0,0,0
2020-02-01,USA,Illinois,2,2,2,2,0,0,0,0
2020-02-02,USA,Illinois,2,2,2,2,0,0,0,0
2020-02-03,USA,Illinois,2,2,2,2,0,0,0,0
2020-02-04,USA,Illinois,2,2,2,2,0,0,0,0
2020-02-05,USA,Illinois,2,2,2,2,0,0,0,0
2020-02-06,USA,Illinois,2,2,2,2,0,0,0,0
2020-02-07,USA,Illinois,2,2,2,2,0,0,0,0
2020-02-08,USA,Illinois,2,2,2,2,0,0,0,0
2020-02-09,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-10,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-11,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-12,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-13,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-14,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-15,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-16,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-17,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-18,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-19,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-20,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-21,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-22,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-23,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-24,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-25,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-26,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-27,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-28,USA,Illinois,2,2,0,0,0,0,2,2
2020-02-29,USA,Illinois,2,2,0,0,0,0,2,2
2020-03-01,USA,Illinois,3,3,1,1,0,0,2,2
2020-03-02,USA,Illinois,4,4,2,2,0,0,2,2
2020-03-03,USA,Illinois,4,4,2,2,0,0,2,2
2020-03-04,USA,Illinois,4,4,2,2,0,0,2,2
2020-03-05,USA,Illinois,5,5,3,3,0,0,2,2
2020-03-06,USA,Illinois,5,5,3,3,0,0,2,2
2020-03-07,USA,Illinois,6,6,4,4,0,0,2,2
2020-03-08,USA,Illinois,7,7,5,5,0,0,2,2
2020-03-09,USA,Illinois,7,7,5,5,0,0,2,2
2020-03-10,USA,Illinois,12,12,10,10,0,0,2,2
2020-03-11,USA,Illinois,25,25,23,23,0,0,2,2
2020-03-12,USA,Illinois,32,32,30,30,0,0,2,2
2020-03-13,USA,Illinois,46,46,44,44,0,0,2,2
2020-03-14,USA,Illinois,64,64,62,62,0,0,2,2
2020-03-15,USA,Illinois,93,93,91,91,0,0,2,2
2020-03-16,USA,Illinois,105,105,103,103,0,0,2,2
2020-03-17,USA,Illinois,161,161,158,158,1,1,2,2
2020-03-18,USA,Illinois,162,162,161,161,1,1,0,0
2020-03-19,USA,Illinois,422,422,418,418,4,4,0,0
2020-01-22,USA,Indiana,0,0,0,0,0,0,0,0
2020-01-23,USA,Indiana,0,0,0,0,0,0,0,0
2020-01-24,USA,Indiana,0,0,0,0,0,0,0,0
2020-01-25,USA,Indiana,0,0,0,0,0,0,0,0
2020-01-26,USA,Indiana,0,0,0,0,0,0,0,0
2020-01-27,USA,Indiana,0,0,0,0,0,0,0,0
2020-01-28,USA,Indiana,0,0,0,0,0,0,0,0
2020-01-29,USA,Indiana,0,0,0,0,0,0,0,0
2020-01-30,USA,Indiana,0,0,0,0,0,0,0,0
2020-01-31,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-01,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-02,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-03,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-04,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-05,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-06,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-07,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-08,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-09,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-10,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-11,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-12,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-13,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-14,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-15,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-16,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-17,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-18,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-19,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-20,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-21,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-22,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-23,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-24,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-25,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-26,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-27,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-28,USA,Indiana,0,0,0,0,0,0,0,0
2020-02-29,USA,Indiana,0,0,0,0,0,0,0,0
2020-03-01,USA,Indiana,0,0,0,0,0,0,0,0
2020-03-02,USA,Indiana,0,0,0,0,0,0,0,0
2020-03-03,USA,Indiana,0,0,0,0,0,0,0,0
2020-03-04,USA,Indiana,0,0,0,0,0,0,0,0
2020-03-05,USA,Indiana,0,0,0,0,0,0,0,0
2020-03-06,USA,Indiana,1,1,1,1,0,0,0,0
2020-03-07,USA,Indiana,1,1,1,1,0,0,0,0
2020-03-08,USA,Indiana,2,2,2,2,0,0,0,0
2020-03-09,USA,Indiana,3,3,3,3,0,0,0,0
2020-03-10,USA,Indiana,6,6,6,6,0,0,0,0
2020-03-11,USA,Indiana,11,11,11,11,0,0,0,0
2020-03-12,USA,Indiana,13,13,13,13,0,0,0,0
2020-03-13,USA,Indiana,13,13,13,13,0,0,0,0
2020-03-14,USA,Indiana,16,16,16,16,0,0,0,0
2020-03-15,USA,Indiana,20,20,20,20,0,0,0,0
2020-03-16,USA,Indiana,25,25,24,24,1,1,0,0
2020-03-17,USA,Indiana,30,30,28,28,2,2,0,0
2020-03-18,USA,Indiana,39,39,37,37,2,2,0,0
2020-03-19,USA,Indiana,60,60,58,58,2,2,0,0
2020-01-22,USA,Iowa,0,0,0,0,0,0,0,0
2020-01-23,USA,Iowa,0,0,0,0,0,0,0,0
2020-01-24,USA,Iowa,0,0,0,0,0,0,0,0
2020-01-25,USA,Iowa,0,0,0,0,0,0,0,0
2020-01-26,USA,Iowa,0,0,0,0,0,0,0,0
2020-01-27,USA,Iowa,0,0,0,0,0,0,0,0
2020-01-28,USA,Iowa,0,0,0,0,0,0,0,0
2020-01-29,USA,Iowa,0,0,0,0,0,0,0,0
2020-01-30,USA,Iowa,0,0,0,0,0,0,0,0
2020-01-31,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-01,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-02,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-03,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-04,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-05,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-06,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-07,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-08,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-09,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-10,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-11,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-12,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-13,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-14,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-15,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-16,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-17,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-18,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-19,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-20,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-21,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-22,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-23,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-24,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-25,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-26,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-27,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-28,USA,Iowa,0,0,0,0,0,0,0,0
2020-02-29,USA,Iowa,0,0,0,0,0,0,0,0
2020-03-01,USA,Iowa,0,0,0,0,0,0,0,0
2020-03-02,USA,Iowa,0,0,0,0,0,0,0,0
2020-03-03,USA,Iowa,0,0,0,0,0,0,0,0
2020-03-04,USA,Iowa,0,0,0,0,0,0,0,0
2020-03-05,USA,Iowa,0,0,0,0,0,0,0,0
2020-03-06,USA,Iowa,0,0,0,0,0,0,0,0
2020-03-07,USA,Iowa,0,0,0,0,0,0,0,0
2020-03-08,USA,Iowa,0,0,0,0,0,0,0,0
2020-03-09,USA,Iowa,0,0,3,0,0,0,0,0
2020-03-10,USA,Iowa,8,8,8,8,0,0,0,0
2020-03-11,USA,Iowa,13,13,13,13,0,0,0,0
2020-03-12,USA,Iowa,16,16,16,16,0,0,0,0
2020-03-13,USA,Iowa,17,17,17,17,0,0,0,0
2020-03-14,USA,Iowa,17,17,17,17,0,0,0,0
2020-03-15,USA,Iowa,18,18,18,18,0,0,0,0
2020-03-16,USA,Iowa,23,23,23,23,0,0,0,0
2020-03-17,USA,Iowa,23,23,23,23,0,0,0,0
2020-03-18,USA,Iowa,29,29,29,29,0,0,0,0
2020-03-19,USA,Iowa,44,44,44,44,0,0,0,0
2020-01-22,USA,Kansas,0,0,0,0,0,0,0,0
2020-01-23,USA,Kansas,0,0,0,0,0,0,0,0
2020-01-24,USA,Kansas,0,0,0,0,0,0,0,0
2020-01-25,USA,Kansas,0,0,0,0,0,0,0,0
2020-01-26,USA,Kansas,0,0,0,0,0,0,0,0
2020-01-27,USA,Kansas,0,0,0,0,0,0,0,0
2020-01-28,USA,Kansas,0,0,0,0,0,0,0,0
2020-01-29,USA,Kansas,0,0,0,0,0,0,0,0
2020-01-30,USA,Kansas,0,0,0,0,0,0,0,0
2020-01-31,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-01,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-02,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-03,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-04,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-05,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-06,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-07,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-08,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-09,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-10,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-11,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-12,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-13,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-14,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-15,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-16,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-17,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-18,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-19,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-20,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-21,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-22,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-23,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-24,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-25,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-26,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-27,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-28,USA,Kansas,0,0,0,0,0,0,0,0
2020-02-29,USA,Kansas,0,0,0,0,0,0,0,0
2020-03-01,USA,Kansas,0,0,0,0,0,0,0,0
2020-03-02,USA,Kansas,0,0,0,0,0,0,0,0
2020-03-03,USA,Kansas,0,0,0,0,0,0,0,0
2020-03-04,USA,Kansas,0,0,0,0,0,0,0,0
2020-03-05,USA,Kansas,0,0,0,0,0,0,0,0
2020-03-06,USA,Kansas,0,0,0,0,0,0,0,0
2020-03-07,USA,Kansas,0,0,0,0,0,0,0,0
2020-03-08,USA,Kansas,1,1,1,1,0,0,0,0
2020-03-09,USA,Kansas,1,1,1,1,0,0,0,0
2020-03-10,USA,Kansas,1,1,1,1,0,0,0,0
2020-03-11,USA,Kansas,1,1,1,1,0,0,0,0
2020-03-12,USA,Kansas,1,1,1,1,0,0,0,0
2020-03-13,USA,Kansas,5,5,4,4,1,1,0,0
2020-03-14,USA,Kansas,8,8,7,7,1,1,0,0
2020-03-15,USA,Kansas,8,8,7,7,1,1,0,0
2020-03-16,USA,Kansas,11,11,10,10,1,1,0,0
2020-03-17,USA,Kansas,18,18,17,17,1,1,0,0
2020-03-18,USA,Kansas,18,18,17,17,1,1,0,0
2020-03-19,USA,Kansas,34,34,33,33,1,1,0,0
2020-01-22,USA,Kentucky,0,0,0,0,0,0,0,0
2020-01-23,USA,Kentucky,0,0,0,0,0,0,0,0
2020-01-24,USA,Kentucky,0,0,0,0,0,0,0,0
2020-01-25,USA,Kentucky,0,0,0,0,0,0,0,0
2020-01-26,USA,Kentucky,0,0,0,0,0,0,0,0
2020-01-27,USA,Kentucky,0,0,0,0,0,0,0,0
2020-01-28,USA,Kentucky,0,0,0,0,0,0,0,0
2020-01-29,USA,Kentucky,0,0,0,0,0,0,0,0
2020-01-30,USA,Kentucky,0,0,0,0,0,0,0,0
2020-01-31,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-01,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-02,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-03,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-04,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-05,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-06,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-07,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-08,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-09,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-10,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-11,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-12,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-13,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-14,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-15,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-16,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-17,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-18,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-19,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-20,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-21,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-22,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-23,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-24,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-25,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-26,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-27,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-28,USA,Kentucky,0,0,0,0,0,0,0,0
2020-02-29,USA,Kentucky,0,0,0,0,0,0,0,0
2020-03-01,USA,Kentucky,0,0,0,0,0,0,0,0
2020-03-02,USA,Kentucky,0,0,0,0,0,0,0,0
2020-03-03,USA,Kentucky,0,0,0,0,0,0,0,0
2020-03-04,USA,Kentucky,0,0,0,0,0,0,0,0
2020-03-05,USA,Kentucky,0,0,0,0,0,0,0,0
2020-03-06,USA,Kentucky,1,1,1,1,0,0,0,0
2020-03-07,USA,Kentucky,1,1,1,1,0,0,0,0
2020-03-08,USA,Kentucky,1,1,1,1,0,0,0,0
2020-03-09,USA,Kentucky,1,1,4,1,0,0,0,0
2020-03-10,USA,Kentucky,6,6,6,6,0,0,0,0
2020-03-11,USA,Kentucky,8,8,8,8,0,0,0,0
2020-03-12,USA,Kentucky,10,10,10,10,0,0,0,0
2020-03-13,USA,Kentucky,14,14,14,14,0,0,0,0
2020-03-14,USA,Kentucky,14,14,14,14,0,0,0,0
2020-03-15,USA,Kentucky,20,20,20,20,0,0,0,0
2020-03-16,USA,Kentucky,21,21,19,19,1,1,1,1
2020-03-17,USA,Kentucky,26,26,24,24,1,1,1,1
2020-03-18,USA,Kentucky,27,27,26,26,1,1,0,0
2020-03-19,USA,Kentucky,37,37,35,35,2,2,0,0
2020-01-22,USA,Louisiana,0,0,0,0,0,0,0,0
2020-01-23,USA,Louisiana,0,0,0,0,0,0,0,0
2020-01-24,USA,Louisiana,0,0,0,0,0,0,0,0
2020-01-25,USA,Louisiana,0,0,0,0,0,0,0,0
2020-01-26,USA,Louisiana,0,0,0,0,0,0,0,0
2020-01-27,USA,Louisiana,0,0,0,0,0,0,0,0
2020-01-28,USA,Louisiana,0,0,0,0,0,0,0,0
2020-01-29,USA,Louisiana,0,0,0,0,0,0,0,0
2020-01-30,USA,Louisiana,0,0,0,0,0,0,0,0
2020-01-31,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-01,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-02,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-03,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-04,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-05,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-06,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-07,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-08,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-09,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-10,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-11,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-12,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-13,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-14,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-15,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-16,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-17,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-18,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-19,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-20,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-21,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-22,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-23,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-24,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-25,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-26,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-27,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-28,USA,Louisiana,0,0,0,0,0,0,0,0
2020-02-29,USA,Louisiana,0,0,0,0,0,0,0,0
2020-03-01,USA,Louisiana,0,0,0,0,0,0,0,0
2020-03-02,USA,Louisiana,0,0,0,0,0,0,0,0
2020-03-03,USA,Louisiana,0,0,0,0,0,0,0,0
2020-03-04,USA,Louisiana,0,0,0,0,0,0,0,0
2020-03-05,USA,Louisiana,0,0,0,0,0,0,0,0
2020-03-06,USA,Louisiana,0,0,0,0,0,0,0,0
2020-03-07,USA,Louisiana,0,0,0,0,0,0,0,0
2020-03-08,USA,Louisiana,0,0,0,0,0,0,0,0
2020-03-09,USA,Louisiana,0,0,1,0,0,0,0,0
2020-03-10,USA,Louisiana,1,1,1,1,0,0,0,0
2020-03-11,USA,Louisiana,6,6,6,6,0,0,0,0
2020-03-12,USA,Louisiana,19,19,19,19,0,0,0,0
2020-03-13,USA,Louisiana,36,36,36,36,0,0,0,0
2020-03-14,USA,Louisiana,77,77,76,76,1,1,0,0
2020-03-15,USA,Louisiana,91,91,89,89,2,2,0,0
2020-03-16,USA,Louisiana,136,136,133,133,3,3,0,0
2020-03-17,USA,Louisiana,196,196,192,192,4,4,0,0
2020-03-18,USA,Louisiana,257,257,253,253,4,4,0,0
2020-03-19,USA,Louisiana,392,392,382,382,10,10,0,0
2020-03-10,USA,Maine,0,0,0,0,0,0,0,0
2020-03-11,USA,Maine,0,0,0,0,0,0,0,0
2020-03-12,USA,Maine,0,0,0,0,0,0,0,0
2020-03-13,USA,Maine,1,1,1,1,0,0,0,0
2020-03-14,USA,Maine,3,3,3,3,0,0,0,0
2020-03-15,USA,Maine,12,12,12,12,0,0,0,0
2020-03-16,USA,Maine,17,17,17,17,0,0,0,0
2020-03-17,USA,Maine,32,32,32,32,0,0,0,0
2020-03-18,USA,Maine,42,42,42,42,0,0,0,0
2020-03-19,USA,Maine,52,52,52,52,0,0,0,0
2020-01-22,USA,Maryland,0,0,0,0,0,0,0,0
2020-01-23,USA,Maryland,0,0,0,0,0,0,0,0
2020-01-24,USA,Maryland,0,0,0,0,0,0,0,0
2020-01-25,USA,Maryland,0,0,0,0,0,0,0,0
2020-01-26,USA,Maryland,0,0,0,0,0,0,0,0
2020-01-27,USA,Maryland,0,0,0,0,0,0,0,0
2020-01-28,USA,Maryland,0,0,0,0,0,0,0,0
2020-01-29,USA,Maryland,0,0,0,0,0,0,0,0
2020-01-30,USA,Maryland,0,0,0,0,0,0,0,0
2020-01-31,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-01,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-02,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-03,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-04,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-05,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-06,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-07,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-08,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-09,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-10,USA,Maryland,0,0,0,0,0,0,0,0
2020-02-11,USA,Maryland,0,0,0,0,0,0,0,0
