adm1_name,adm2_name,fips,population,area_km2,capital
Idaho,Elmore,16039,27038,7964,Mountain Home
Idaho,Franklin,16041,12786,1719,Preston
Idaho,Fremont,16043,13242,4827,Saint Anthony
Idaho,Gem,16045,16719,1453,Emmett
Idaho,Gooding,16047,15464,1888,Gooding
Idaho,Idaho,16049,16267,21956,Grangeville
Idaho,Jefferson,16051,26140,2832,Rigby
Idaho,Jerome,16053,22374,1547,Jerome
Idaho,Kootenai,16055,138494,3222,Coeur d'Alene
Idaho,Latah,16057,37244,2787,Moscow
Idaho,Lemhi,16059,7936,11819,Salmon
Idaho,Lewis,16061,3821,1240,Nezperce
Idaho,Lincoln,16063,5208,3112,Shoshone
Idaho,Madison,16065,37536,1215,Rexburg
Idaho,Minidoka,16067,20069,1962,Rupert
Idaho,Nez Perce,16069,39265,2197,Lewiston
Idaho,Oneida,16071,4286,3108,Malad City
Idaho,Owyhee,16073,11526,19854,Murphy
Idaho,Payette,16075,22623,1054,Payette
Idaho,Power,16077,7817,3637,American Falls
Idaho,Shoshone,16079,12765,6811,Wallace
Idaho,Teton,16081,10170,1164,Driggs
Idaho,Twin Falls,16083,77230,4976,Twin Falls
Idaho,Valley,16085,9862,9491,Cascade
Idaho,Washington,16087,10198,3763,Weiser
Illinois,Adams,17001,67103,2215,Quincy
Illinois,Alexander,17003,8238,610,Cairo
Illinois,Bond,17005,17768,985,Greenville
Illinois,Boone,17007,54165,727,Belvidere
Illinois,Brown,17009,6937,792,Mount Sterling
Illinois,Bureau,17011,34978,2251,Princeton
Illinois,Calhoun,17013,5089,657,Hardin
Illinois,Carroll,17015,15387,1152,Mount Carroll
Illinois,Cass,17017,13642,973,Virginia
Illinois,Champaign,17019,201081,2580,Urbana
Illinois,Christian,17021,34800,1837,Taylorville
Illinois,Clark,17023,16335,1299,Marshall
Illinois,Clay,17025,13815,1213,Louisville
Illinois,Clinton,17027,37762,1228,Carlyle
Illinois,Coles,17029,53873,1316,Charleston
Illinois,Cook,17031,5194675,2448,Chicago
Illinois,Crawford,17033,19817,1149,Robinson
Illinois,Cumberland,17035,11048,896,Toledo
Illinois,De Kalb,17037,105160,1635,Sycamore
Illinois,De Witt,17039,16561,1030,Clinton
Illinois,Douglas,17041,19980,1079,Tuscola
Illinois,Dupage,17043,916924,848,Wheaton
Illinois,Edgar,17045,18576,1615,Paris
Illinois,Edwards,17047,6721,576,Albion
Illinois,Effingham,17049,34242,1240,Effingham
Illinois,Fayette,17051,22140,1856,Vandalia
Illinois,Ford,17053,14081,1258,Paxton
Illinois,Franklin,17055,39561,1059,Benton
Illinois,Fulton,17057,37069,2242,Lewistown
Illinois,Gallatin,17059,5589,837,Shawneetown
Illinois,Greene,17061,13886,1406,Carrollton
Illinois,Grundy,17063,50063,1083,Morris
Illinois,Hamilton,17065,8457,1126,McLeansboro
Illinois,Hancock,17067,19104,2056,Carthage
Illinois,Hardin,17069,4320,460,Elizabethtown
Illinois,Henderson,17071,7331,981,Oquawka
Illinois,Henry,17073,50486,2132,Cambridge
Illinois,Iroquois,17075,29718,2894,Watseka
Illinois,Jackson,17077,60218,1513,Murphysboro
Illinois,Jasper,17079,9698,1281,Newton
Illinois,Jefferson,17081,38827,1479,Mount Vernon
Illinois,Jersey,17083,22985,956,Jerseyville
Illinois,Jo Daviess,17085,22678,1557,Galena
Illinois,Johnson,17087,12582,891,Vienna
Illinois,Kane,17089,515269,1347,Geneva
Illinois,Kankakee,17091,113449,1752,Kankakee
Illinois,Kendall,17093,114736,830,Yorkville
Illinois,Knox,17095,52919,1855,Galesburg
Illinois,La Salle,17099,113924,2940,Ottawa
Illinois,Lake,17097,703462,1149,Waukegan
Illinois,Lawrence,17101,16833,964,Lawrenceville
Illinois,Lee,17103,36031,1877,Dixon
Illinois,Livingston,17105,38950,2705,Pontiac
Illinois,Logan,17107,30305,1601,Lincoln
Illinois,Macon,17115,110768,1504,Decatur
Illinois,Macoupin,17117,47765,2235,Carlinville
Illinois,Madison,17119,269282,1853,Edwardsville
Illinois,Marion,17121,39437,1482,Salem
Illinois,Marshall,17123,12640,1002,Lacon
Illinois,Mason,17125,14666,1397,Havana
Illinois,Massac,17127,15429,614,Metropolis
Illinois,McDonough,17109,32612,1527,Macomb
Illinois,McHenry,17111,308760,1562,Woodstock
Illinois,McLean,17113,169572,3065,Bloomington
Illinois,Menard,17129,12705,814,Petersburg
Illinois,Mercer,17131,16434,1454,Aledo
Illinois,Monroe,17133,32957,997,Waterloo
Illinois,Montgomery,17135,30104,1823,Hillsboro
Illinois,Morgan,17137,35547,1473,Jacksonville
Illinois,Moultrie,17139,14846,870,Sullivan
Illinois,Ogle,17141,53497,1965,Oregon
Illinois,Peoria,17143,186494,1604,Peoria
Illinois,Perry,17145,22350,1144,Pinckneyville
Illinois,Piatt,17147,16729,1138,Monticello
Illinois,Pike,17149,16430,2153,Pittsfield
Illinois,Pope,17151,4470,955,Golconda
Illinois,Pulaski,17153,6161,516,Mound City
Illinois,Putnam,17155,6006,415,Hennepin
Illinois,Randolph,17157,33476,1491,Chester
Illinois,Richland,17159,16233,932,Olney
Illinois,Rock Island,17161,147546,1108,Rock Island
Illinois,Saint Clair,17163,270056,1704,Belleville
Illinois,Saline,17165,24913,984,Harrisburg
Illinois,Sangamon,17167,197465,2249,Springfield
Illinois,Schuyler,17169,7544,1133,Rushville
Illinois,Scott,17171,5355,650,Winchester
Illinois,Shelby,17173,22363,1965,Shelbyville
Illinois,Stark,17175,5994,746,Toulon
Illinois,Stephenson,17177,47711,1462,Freeport
Illinois,Tazewell,17179,135394,1681,Pekin
Illinois,Union,17181,17808,1071,Jonesboro
Illinois,Vermilion,17183,81625,2327,Danville
Illinois,Wabash,17185,11947,578,Mount Carmel
Illinois,Warren,17187,17707,1405,Monmouth
Illinois,Washington,17189,14716,1457,Nashville
Illinois,Wayne,17191,16760,1849,Fairfield
Illinois,White,17193,14665,1281,Carmi
Illinois,Whiteside,17195,58498,1772,Morrison
Illinois,Will,17197,677560,2168,Joliet
Illinois,Williamson,17199,66357,1088,Marion
Illinois,Winnebago,17201,295266,1330,Rockford
Illinois,Woodford,17203,38664,1367,Eureka
Indiana,Adams,18001,34387,878,Decatur
Indiana,Allen,18003,355329,1702,Fort Wayne
Indiana,Bartholomew,18005,76794,1054,Columbus
Indiana,Benton,18007,8854,1053,Fowler
Indiana,Blackford,18009,12766,428,Hartford City
Indiana,Boone,18011,56640,1095,Lebanon
Indiana,Brown,18013,15242,808,Nashville
Indiana,Carroll,18015,20155,964,Delphi
Indiana,Cass,18017,38966,1067,Logansport
Indiana,Clark,18019,110232,966,Jeffersonville
Indiana,Clay,18021,26890,926,Brazil
Indiana,Clinton,18023,33224,1049,Frankfort
Indiana,Crawford,18025,10713,792,English
Indiana,Daviess,18027,31648,1112,Washington
Indiana,De Kalb,18033,42223,940,Auburn
Indiana,Dearborn,18029,50047,790,Lawrenceburg
Indiana,Decatur,18031,25740,965,Greensburg
Indiana,Delaware,18035,117671,1016,Muncie
Indiana,Dubois,18037,41889,1107,Jasper
Indiana,Elkhart,18039,197559,1200,Goshen
Indiana,Fayette,18041,24277,557,Connersville
Indiana,Floyd,18043,74578,383,New Albany
Indiana,Fountain,18045,17240,1025,Covington
Indiana,Franklin,18047,23087,996,Brookville
Indiana,Fulton,18049,20836,954,Rochester
Indiana,Gibson,18051,33503,1263,Princeton
Indiana,Grant,18053,70061,1072,Marion
Indiana,Greene,18055,33165,1405,Bloomfield
Indiana,Hamilton,18057,274569,1021,Noblesville
Indiana,Hancock,18059,70002,793,Greenfield
Indiana,Harrison,18061,39364,1255,Corydon
Indiana,Hendricks,18063,145448,1054,Danville
Indiana,Henry,18065,49462,1015,New Castle
Indiana,Howard,18067,82752,759,Kokomo
Indiana,Huntington,18069,37124,991,Huntington
Indiana,Jackson,18071,42376,1319,Brownstown
Indiana,Jasper,18073,33478,1449,Rensselaer
Indiana,Jay,18075,21253,994,Portland
Indiana,Jefferson,18077,32428,934,Madison
Indiana,Jennings,18079,28525,975,Vernon
Indiana,Johnson,18081,139654,830,Franklin
Indiana,Knox,18083,38440,1337,Vincennes
Indiana,Kosciusko,18085,77358,1376,Warsaw
Indiana,LaGrange,18087,37128,983,Lagrange
Indiana,Lake,18089,496005,1292,Crown Point
Indiana,LaPorte,18091,111467,1550,La Porte
Indiana,Lawrence,18093,46134,1163,Bedford
Indiana,Madison,18095,131636,1170,Anderson
Indiana,Marion,18097,903393,1026,Indianapolis
Indiana,Marshall,18099,47051,1149,Plymouth
Indiana,Martin,18101,10334,870,Shoals
Indiana,Miami,18103,36903,968,Peru
Indiana,Monroe,18105,137974,1022,Bloomington
Indiana,Montgomery,18107,38124,1307,Crawfordsville
Indiana,Morgan,18109,68894,1046,Martinsville
Indiana,Newton,18111,14244,1041,Kentland
Indiana,Noble,18113,47536,1064,Albion
Indiana,Ohio,18115,6128,223,Rising Sun
Indiana,Orange,18117,19840,1032,Paoli
Indiana,Owen,18119,21575,998,Spencer
Indiana,Parke,18121,17339,1152,Rockville
Indiana,Perry,18123,19338,989,Cannelton
Indiana,Pike,18125,12845,866,Petersburg
Indiana,Porter,18127,164343,1083,Valparaiso
Indiana,Posey,18129,25910,1061,Mount Vernon
Indiana,Pulaski,18131,13402,1123,Winamac
Indiana,Putnam,18133,37963,1245,Greencastle
Indiana,Randolph,18135,26171,1172,Winchester
Indiana,Ripley,18137,28818,1156,Versailles
Indiana,Rush,18139,17392,1057,Rushville
Indiana,Saint Joseph,18141,266931,1186,South Bend
Indiana,Scott,18143,24181,493,Scottsburg
Indiana,Shelby,18145,44436,1065,Shelbyville
Indiana,Spencer,18147,20952,1028,Rockport
Indiana,Starke,18149,23363,801,Knox
Indiana,Steuben,18151,34185,800,Angola
Indiana,Sullivan,18153,21475,1158,Sullivan
Indiana,Switzerland,18155,10613,571,Vevay
Indiana,Tippecanoe,18157,172780,1294,Lafayette
Indiana,Tipton,18159,15936,675,Tipton
Indiana,Union,18161,7516,418,Liberty
Indiana,Vanderburgh,18163,179703,605,Evansville
Indiana,Vermillion,18165,16212,665,Newport
Indiana,Vigo,18167,107848,1045,Terre Haute
Indiana,Wabash,18169,32888,1068,Wabash
Indiana,Warren,18171,8508,945,Williamsport
Indiana,Warrick,18173,59689,997,Boonville
Indiana,Washington,18175,28262,1331,Salem
Indiana,Wayne,18177,68917,1041,Richmond
Indiana,Wells,18179,27636,953,Bluffton
Indiana,White,18181,24643,1308,Monticello
Indiana,Whitley,18183,33292,869,Columbia City
Iowa,Adair,19001,7682,1474,Greenfield
Iowa,Adams,19003,4029,1097,Corning
Iowa,Allamakee,19005,14330,1655,Waukon
Iowa,Appanoose,19007,12887,1288,Centerville
Iowa,Audubon,19009,6119,1147,Audubon
Iowa,Benton,19011,26076,1855,Vinton
Iowa,Black Hawk,19013,131090,1465,Waterloo
Iowa,Boone,19015,26306,1480,Boone
Iowa,Bremer,19017,24276,1128,Waverly
Iowa,Buchanan,19019,20958,1479,Independence
Iowa,Buena Vista,19021,20260,1489,Storm Lake
Iowa,Butler,19023,14867,1503,Allison
Iowa,Calhoun,19025,9670,1476,Rockwell City
Iowa,Carroll,19027,20816,1475,Carroll
Iowa,Cass,19029,13956,1461,Atlantic
Iowa,Cedar,19031,18499,1501,Tipton
Iowa,Cerro Gordo,19033,44151,1472,Mason City
Iowa,Cherokee,19035,12072,1494,Cherokee
Iowa,Chickasaw,19037,12439,1306,New Hampton
Iowa,Clarke,19039,9286,1117,Osceola
Iowa,Clay,19041,16667,1469,Spencer
Iowa,Clayton,19043,18129,2016,Elkader
Iowa,Clinton,19045,49116,1800,Clinton
Iowa,Crawford,19047,17096,1850,Denison
Iowa,Dallas,19049,66135,1524,Adel
Iowa,Davis,19051,8753,1301,Bloomfield
Iowa,Decatur,19053,8457,1378,Leon
Iowa,Delaware,19055,17764,1496,Manchester
Iowa,Des Moines,19057,40325,1078,Burlington
Iowa,Dickinson,19059,16667,986,Spirit Lake
Iowa,Dubuque,19061,93653,1576,Dubuque
Iowa,Emmet,19063,10302,1025,Estherville
Iowa,Fayette,19065,20880,1893,West Union
Iowa,Floyd,19067,16303,1297,Charles City
Iowa,Franklin,19069,10680,1507,Hampton
Iowa,Fremont,19071,7441,1324,Sidney
Iowa,Greene,19073,9336,1475,Jefferson
Iowa,Grundy,19075,12453,1300,Grundy Center
Iowa,Guthrie,19077,10954,1530,Guthrie Center
Iowa,Hamilton,19079,15673,1494,Webster City
Iowa,Hancock,19081,11341,1479,Garner
Iowa,Hardin,19083,17534,1474,Eldora
Iowa,Harrison,19085,14928,1805,Logan
Iowa,Henry,19087,20145,1125,Mount Pleasant
Iowa,Howard,19089,9566,1226,Cresco
Iowa,Humboldt,19091,9815,1125,Dakota City
Iowa,Ida,19093,7089,1118,Ida Grove
Iowa,Iowa,19095,16355,1519,Marengo
Iowa,Jackson,19097,19848,1647,Maquoketa
Iowa,Jasper,19099,36842,1892,Newton
Iowa,Jefferson,19101,16843,1128,Fairfield
Iowa,Johnson,19103,130882,1590,Iowa City
Iowa,Jones,19105,20638,1491,Anamosa
Iowa,Keokuk,19107,10511,1500,Sigourney
Iowa,Kossuth,19109,15543,2519,Algona
Iowa,Lee,19111,35862,1340,"Fort Madison, Keokuk"
Iowa,Linn,19113,211226,1857,Cedar Rapids
Iowa,Louisa,19115,11387,1041,Wapello
Iowa,Lucas,19117,8898,1115,Chariton
Iowa,Lyon,19119,11581,1522,Rock Rapids
Iowa,Madison,19121,15679,1453,Winterset
Iowa,Mahaska,19123,22381,1479,Oskaloosa
Iowa,Marion,19125,33309,1436,Knoxville
Iowa,Marshall,19127,40648,1483,Marshalltown
Iowa,Mills,19129,15059,1133,Glenwood
Iowa,Mitchell,19131,10776,1215,Osage
Iowa,Monona,19133,9243,1798,Onawa
Iowa,Monroe,19135,7970,1123,Albia
Iowa,Montgomery,19137,10740,1098,Red Oak
Iowa,Muscatine,19139,42745,1133,Muscatine
Iowa,O'Brien,19141,14398,1484,Primghar
Iowa,Osceola,19143,6462,1033,Sibley
Iowa,Page,19145,15932,1385,Clarinda
Iowa,Palo Alto,19147,9421,1460,Emmetsburg
Iowa,Plymouth,19149,24986,2235,Le Mars
Iowa,Pocahontas,19151,7310,1495,Pocahontas
Iowa,Polk,19153,430640,1486,Des Moines
Iowa,Pottawattamie,19155,93158,2461,Council Bluffs
Iowa,Poweshiek,19157,18914,1515,Montezuma
Iowa,Ringgold,19159,5131,1387,Mount Ayr
Iowa,Sac,19161,10350,1489,Sac City
Iowa,Scott,19163,165224,1186,Davenport
Iowa,Shelby,19165,12167,1530,Harlan
Iowa,Sioux,19167,33704,1990,Orange City
Iowa,Story,19169,89542,1484,Nevada
Iowa,Tama,19171,17767,1867,Toledo
Iowa,Taylor,19173,6317,1378,Bedford
Iowa,Union,19175,12534,1097,Creston
Iowa,Van Buren,19177,7570,1256,Keosauqua
Iowa,Wapello,19179,35625,1118,Ottumwa
Iowa,Warren,19181,46225,1476,Indianola
Iowa,Washington,19183,21704,1473,Washington
Iowa,Wayne,19185,6403,1361,Corydon
Iowa,Webster,19187,38013,1853,Fort Dodge
Iowa,Winnebago,19189,10866,1037,Forest City
Iowa,Winneshiek,19191,21056,1787,Decorah
Iowa,Woodbury,19193,102172,2261,Sioux City
Iowa,Worth,19195,7598,1036,Northwood
Iowa,Wright,19197,13229,1503,Clarion
Kansas,Allen,20001,13371,1296,Iola
Kansas,Anderson,20003,8102,1501,Garnett
Kansas,Atchison,20005,16924,1117,Atchison
Kansas,Barber,20007,4861,2937,Medicine Lodge
Kansas,Barton,20009,27674,2319,Great Bend
Kansas,Bourbon,20011,15173,1646,Fort Scott
Kansas,Brown,20013,9984,1479,Hiawatha
Kansas,Butler,20015,65880,3703,El Dorado
Kansas,Chase,20017,2790,2002,Cottonwood Falls
Kansas,Chautauqua,20019,3669,1655,Sedan
Kansas,Cherokee,20021,21603,1522,Columbus
Kansas,Cheyenne,20023,2726,2641,Saint Francis
Kansas,Clark,20025,2215,2524,Ashland
Kansas,Clay,20027,8535,1671,Clay Center
Kansas,Cloud,20029,9533,1853,Concordia
Kansas,Coffey,20031,8601,1624,Burlington
Kansas,Comanche,20033,1891,2042,Coldwater
Kansas,Cowley,20035,36311,2916,Winfield
Kansas,Crawford,20037,39134,1527,Girard
Kansas,Decatur,20039,2961,2314,Oberlin
Kansas,Dickinson,20041,19754,2194,Abilene
Kansas,Doniphan,20043,7945,1019,Troy
Kansas,Douglas,20045,110826,1181,Lawrence
Kansas,Edwards,20047,3037,1611,Kinsley
Kansas,Elk,20049,2882,1669,Howard
Kansas,Ellis,20051,28452,2331,Hays
Kansas,Ellsworth,20053,6497,1854,Ellsworth
Kansas,Finney,20055,36776,3372,Garden City
Kansas,Ford,20057,33848,2845,Dodge City
Kansas,Franklin,20059,25992,1481,Ottawa
Kansas,Geary,20061,34362,996,Junction City
Kansas,Gove,20063,2695,2776,Gove
Kansas,Graham,20065,2597,2327,Hill City
Kansas,Grant,20067,7829,1489,Ulysses
Kansas,Gray,20069,6006,2250,Cimarron
Kansas,Greeley,20071,1247,2016,Tribune
Kansas,Greenwood,20073,6689,2961,Eureka
Kansas,Hamilton,20075,2690,2581,Syracuse
Kansas,Harper,20077,6034,2075,Anthony
Kansas,Harvey,20079,34684,1398,Newton
Kansas,Haskell,20081,4256,1496,Sublette
Kansas,Hodgeman,20083,1916,2227,Jetmore
Kansas,Jackson,20085,13462,1700,Holton
Kansas,Jefferson,20087,19126,1379,Oskaloosa
Kansas,Jewell,20089,3077,2356,Mankato
Kansas,Johnson,20091,544179,1226,Olathe
Kansas,Kearny,20093,3977,2255,Lakin
Kansas,Kingman,20095,7858,2236,Kingman
Kansas,Kiowa,20097,2553,1872,Greensburg
Kansas,Labette,20099,21607,1671,Oswego
Kansas,Lane,20101,1750,1858,Dighton
Kansas,Leavenworth,20103,76227,1199,Leavenworth
Kansas,Lincoln,20105,3241,1863,Lincoln
Kansas,Linn,20107,9656,1539,Mound City
Kansas,Logan,20109,2756,2779,Oakley
Kansas,Lyon,20111,33690,2195,Emporia
Kansas,Marion,20115,12660,2446,Marion
Kansas,Marshall,20117,10117,2331,Marysville
Kansas,McPherson,20113,29180,2327,McPherson
Kansas,Meade,20119,4575,2533,Meade
Kansas,Miami,20121,32787,1491,Paola
Kansas,Mitchell,20123,6373,1818,Beloit
Kansas,Montgomery,20125,35471,1667,Independence
Kansas,Morris,20127,5923,1801,Council Grove
Kansas,Morton,20129,3233,1890,Elkhart
Kansas,Nemaha,20131,10178,1858,Seneca
Kansas,Neosho,20133,16512,1480,Erie
Kansas,Ness,20135,3107,2784,Ness City
Kansas,Norton,20137,5671,2274,Norton
Kansas,Osage,20139,16295,1827,Lyndon
Kansas,Osborne,20141,3858,2312,Osborne
Kansas,Ottawa,20143,6091,1867,Minneapolis
Kansas,Pawnee,20145,6973,1954,Larned
Kansas,Phillips,20147,5642,2294,Phillipsburg
Kansas,Pottawatomie,20149,21604,2178,Westmoreland
Kansas,Pratt,20151,9656,1904,Pratt
Kansas,Rawlins,20153,2519,2770,Atwood
Kansas,Reno,20155,64511,3251,Hutchinson
Kansas,Republic,20157,4980,1858,Belleville
Kansas,Rice,20159,10083,1881,Lyons
Kansas,Riley,20161,71115,1579,Manhattan
Kansas,Rooks,20163,5181,2306,Stockton
Kansas,Rush,20165,3307,1859,La Crosse
Kansas,Russell,20167,6970,2295,Russell
Kansas,Saline,20169,55606,1865,Salina
Kansas,Scott,20171,4936,1858,Scott City
Kansas,Sedgwick,20173,498365,2584,Wichita
Kansas,Seward,20175,22952,1656,Liberal
Kansas,Shawnee,20177,177934,1409,Topeka
Kansas,Sheridan,20179,2556,2321,Hoxie
Kansas,Sherman,20181,6010,2735,Goodland
Kansas,Smith,20183,3853,2319,Smith Center
Kansas,Stafford,20185,4437,2051,Saint John
Kansas,Stanton,20187,2235,1762,Johnson
Kansas,Stevens,20189,5724,1884,Hugoton
Kansas,Sumner,20191,24132,3061,Wellington
Kansas,Thomas,20193,7900,2783,Colby
Kansas,Trego,20195,3001,2304,WaKeeney
Kansas,Wabaunsee,20197,7053,2057,Alma
Kansas,Wallace,20199,1485,2366,Sharon Springs
Kansas,Washington,20201,5799,2317,Washington
Kansas,Wichita,20203,2234,1861,Leoti
Kansas,Wilson,20205,9409,1477,Fredonia
Kansas,Woodson,20207,3309,1289,Yates Center
Kansas,Wyandotte,20209,157505,393,Kansas City
Kentucky,Adair,21001,18656,1050,Columbia
Kentucky,Allen,21003,19956,892,Scottsville
Kentucky,Anderson,21005,21421,523,Lawrenceburg
Kentucky,Ballard,21007,8249,639,Wickliffe
Kentucky,Barren,21009,42173,1263,Glasgow
Kentucky,Bath,21011,11591,722,Owingsville
Kentucky,Bell,21013,28691,930,Pineville
Kentucky,Boone,21015,118811,638,Burlington
Kentucky,Bourbon,21017,19985,750,Paris
Kentucky,Boyd,21019,49542,414,Catlettsburg
Kentucky,Boyle,21021,28432,467,Danville
Kentucky,Bracken,21023,8488,533,Brooksville
Kentucky,Breathitt,21025,13878,1275,Jackson
Kentucky,Breckinridge,21027,20059,1469,Hardinsburg
Kentucky,Bullitt,21029,74319,769,Shepherdsville
Kentucky,Butler,21031,12690,1104,Morgantown
Kentucky,Caldwell,21033,12984,893,Princeton
Kentucky,Calloway,21035,37191,997,Murray
Kentucky,Campbell,21037,90336,392,"Alexandria, Newport"
Kentucky,Carlisle,21039,5104,491,Bardwell
Kentucky,Carroll,21041,10811,333,Carrollton
Kentucky,Carter,21043,27720,1061,Grayson
Kentucky,Casey,21045,15955,1151,Liberty
Kentucky,Christian,21047,73955,1858,Hopkinsville
Kentucky,Clark,21049,35613,654,Winchester
Kentucky,Clay,21051,21730,1215,Manchester
Kentucky,Clinton,21053,10272,511,Albany
Kentucky,Crittenden,21055,9315,932,Marion
Kentucky,Cumberland,21057,6856,790,Burkesville
Kentucky,Daviess,21059,96656,1187,Owensboro
Kentucky,Edmonson,21061,12161,784,Brownsville
Kentucky,Elliott,21063,7852,607,Sandy Hook
Kentucky,Estill,21065,14672,655,Irvine
Kentucky,Fayette,21067,295803,735,Lexington
Kentucky,Fleming,21069,14348,903,Flemingsburg
Kentucky,Floyd,21071,39451,1019,Prestonsburg
Kentucky,Franklin,21073,49285,538,Frankfort
Kentucky,Fulton,21075,6813,532,Hickman
Kentucky,Gallatin,21077,8589,262,Warsaw
Kentucky,Garrard,21079,16912,596,Lancaster
Kentucky,Grant,21081,24662,668,Williamstown
Kentucky,Graves,21083,37121,1429,Mayfield
Kentucky,Grayson,21085,25746,1286,Leitchfield
Kentucky,Green,21087,11258,741,Greensburg
Kentucky,Greenup,21089,36910,892,Greenup
Kentucky,Hancock,21091,8565,486,Hawesville
Kentucky,Hardin,21093,105543,1614,Elizabethtown
Kentucky,Harlan,21095,29278,1206,Harlan
Kentucky,Harrison,21097,18846,793,Cynthiana
Kentucky,Hart,21099,18199,1067,Munfordville
Kentucky,Henderson,21101,46250,1131,Henderson
Kentucky,Henry,21103,15416,741,New Castle
Kentucky,Hickman,21105,4902,627,Clinton
Kentucky,Hopkins,21107,46920,1404,Madisonville
Kentucky,Jackson,21109,13494,894,McKee
Kentucky,Jefferson,21111,741096,985,Louisville
Kentucky,Jessamine,21113,48586,446,Nicholasville
Kentucky,Johnson,21115,23356,678,Paintsville
Kentucky,Kenton,21117,159720,415,Independence
Kentucky,Knott,21119,16346,910,Hindman
Kentucky,Knox,21121,31883,1001,Barbourville
Kentucky,Larue,21123,14193,677,Hodgenville
Kentucky,Laurel,21125,58849,1124,London
Kentucky,Lawrence,21127,15860,1076,Louisa
Kentucky,Lee,21129,7887,541,Beattyville
Kentucky,Leslie,21131,11310,1038,Hyden
Kentucky,Letcher,21133,24519,875,Whitesburg
Kentucky,Lewis,21135,13870,1251,Vanceburg
Kentucky,Lincoln,21137,24742,865,Stanford
Kentucky,Livingston,21139,9519,811,Smithland
Kentucky,Logan,21141,26835,1430,Russellville
Kentucky,Lyon,21143,8314,554,Eddyville
Kentucky,Madison,21151,82916,1133,Richmond
Kentucky,Magoffin,21153,13333,799,Salyersville
Kentucky,Marion,21155,19820,888,Lebanon
Kentucky,Marshall,21157,31448,780,Benton
Kentucky,Martin,21159,12929,595,Inez
Kentucky,Mason,21161,17490,622,Maysville
Kentucky,McCracken,21145,65565,644,Paducah
Kentucky,McCreary,21147,18306,1105,Whitley City
Kentucky,McLean,21149,9531,654,Calhoun
Kentucky,Meade,21163,28602,791,Brandenburg
Kentucky,Menifee,21165,6306,527,Frenchburg
Kentucky,Mercer,21167,21331,644,Harrodsburg
Kentucky,Metcalfe,21169,10099,750,Edmonton
Kentucky,Monroe,21171,10963,853,Tompkinsville
Kentucky,Montgomery,21173,26499,511,Mount Sterling
Kentucky,Morgan,21175,13923,987,West Liberty
Kentucky,Muhlenberg,21177,31499,1210,Greenville
Kentucky,Nelson,21179,43437,1081,Bardstown
Kentucky,Nicholas,21181,7135,505,Carlisle
Kentucky,Ohio,21183,23842,1521,Hartford
Kentucky,Oldham,21185,60316,485,La Grange
Kentucky,Owen,21187,10841,909,Owenton
Kentucky,Owsley,21189,4755,511,Booneville
Kentucky,Pendleton,21191,14877,718,Falmouth
Kentucky,Perry,21193,28712,880,Hazard
Kentucky,Pike,21195,65024,2038,Pikeville
Kentucky,Powell,21197,12613,464,Stanton
Kentucky,Pulaski,21199,63063,1705,Somerset
Kentucky,Robertson,21201,2282,259,Mount Olivet
Kentucky,Rockcastle,21203,17056,820,Mount Vernon
Kentucky,Rowan,21205,23333,725,Morehead
Kentucky,Russell,21207,17565,657,Jamestown
Kentucky,Scott,21209,47173,730,Georgetown
Kentucky,Shelby,21211,42074,983,Shelbyville
Kentucky,Simpson,21213,17327,607,Franklin
Kentucky,Spencer,21215,17061,483,Taylorsville
Kentucky,Taylor,21217,24512,690,Campbellsville
Kentucky,Todd,21219,12460,970,Elkton
Kentucky,Trigg,21221,14339,1143,Cadiz
Kentucky,Trimble,21223,8809,393,Bedford
Kentucky,Union,21225,15007,888,Morganfield
Kentucky,Warren,21227,113792,1403,Bowling Green
Kentucky,Washington,21229,11717,770,Springfield
Kentucky,Wayne,21231,20813,1187,Monticello
Kentucky,Webster,21233,13621,860,Dixon
Kentucky,Whitley,21235,35637,1134,Williamsburg
Kentucky,Wolfe,21237,7355,575,Campton
Kentucky,Woodford,21239,24939,489,Versailles
Louisiana,Acadia,22001,61773,1697,Crowley
Louisiana,Allen,22003,25764,1973,Oberlin
Louisiana,Ascension,22005,107215,751,Donaldsonville
Louisiana,Assumption,22007,23421,877,Napoleonville
Louisiana,Avoyelles,22009,42073,2156,Marksville
Louisiana,Beauregard,22011,35654,2998,De Ridder
Louisiana,Bienville,22013,14353,2101,Arcadia
Louisiana,Bossier,22015,116979,2176,Benton
Louisiana,Caddo,22017,254969,2275,Shreveport
Louisiana,Calcasieu,22019,192768,2755,Lake Charles
Louisiana,Caldwell,22021,10132,1371,Columbia
Louisiana,Cameron,22023,6839,3328,Cameron
Louisiana,Catahoula,22025,10407,1834,Harrisonburg
Louisiana,Claiborne,22027,17195,1955,Homer
Louisiana,Concordia,22029,20822,1805,Vidalia
Louisiana,De Soto,22031,26656,2268,Mansfield
Louisiana,East Baton Rouge,22033,440171,1179,Baton Rouge
Louisiana,East Carroll,22035,7759,1090,Lake Providence
Louisiana,East Feliciana,22037,20267,1174,Clinton
Louisiana,Evangeline,22039,33984,1716,Ville Platte
Louisiana,Franklin,22041,20767,1618,Winnsboro
Louisiana,Grant,22043,22309,1665,Colfax
Louisiana,Iberia,22045,73240,1487,New Iberia
Louisiana,Iberville,22047,33387,1602,Plaquemine
Louisiana,Jackson,22049,16274,1474,Jonesboro
