adm0_name,adm1_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
CAF,Haute-Kotto,7.482,22.849,,,87164.533,
CAF,Kémo,5.755,19.314,Kémo-Gribingui|Kémo-Ibingui,,16566.845,
CAF,Lobaye,4.076,17.682,,,18834.584,
CAF,Mambéré-Kadéï,4.532,15.889,Haute-Sangha|Mambéré Kadéi,,30296.690,
CAF,Mbomou,5.486,23.460,M'Bomou,,60472.735,
CAF,Nana-Grébizi,7.119,19.405,Nana-Gribingui|Gribingui|Gribingui-Économique|Ibingui|Nana Gribizi,,20010.682,
CAF,Nana-Mambéré,5.674,15.456,Bouar-Baboua|Buar-Baboua|Nana Nambéré,,27554.717,
CAF,Ombella-M'Poko,5.177,17.802,,,31966.595,
CAF,Ouaka,5.995,20.706,,,49756.980,
CAF,Ouham,6.928,17.877,,,54205.242,
CAF,Ouham-Pendé,6.679,16.011,,,32293.444,
CAF,Sangha-Mbaéré,3.214,16.338,Sangha|Sangha-Économique|Sangha M'baéré,,18082.604,
CAF,Vakaga,9.802,22.244,Birao,,46804.421,
CAN,Alberta,55.282,-115.000,,,2041701.683,
CAN,British Columbia,54.694,-124.662,Colombie britannique|New Caledonia,,2857010.525,
CAN,Manitoba,54.850,-97.383,,,1983012.363,
CAN,New Brunswick,46.582,-66.456,Nouveau-Brunswick|Acadia,,153673.619,
CAN,Newfoundland and Labrador,48.660,-56.217,Newfoundland|Terre-Neuve|Terre-Neuve-et-Labrador,,1110291.158,
CAN,Northwest Territories,64.083,-119.942,Territoires du Nord-Ouest,,8750207.709,
CAN,Nova Scotia,45.229,-62.811,Acadia|Nouvelle-Écosse,,110475.183,
CAN,Nunavut,64.385,-97.144,,,22686761.410,
CAN,Ontario,50.524,-84.794,Upper Canada,,2626939.072,
CAN,Prince Edward Island,46.342,-63.386,Île de Saint-Jean|Île du Prince-Édouard,,12012.962,
CAN,Québec,52.259,-73.717,Lower Canada,,4286719.088,
CAN,Saskatchewan,54.496,-105.682,,,1931894.065,
CAN,Yukon,63.609,-135.700,Yukon Territory|Territoire du Yukon|Yukon|Yuk¢n,,2469050.405,
CHE,Aargau,47.418,8.200,Argovia|Arg¢via|Argovie,,3099.910,
CHE,Appenzell Ausserrhoden,47.391,9.397,Appenzell Ausser-Rhoden|Appenzell Outer Rhodes|Appenzell dadens|Appenzell Rhodes Extérieures|Appenzello Esterno,,519.644,
CHE,Basel-Landschaft,47.506,7.727,,,1197.227,
CHE,Basel-Stadt,47.560,7.590,Bâle-Ville|Basel-City|Basel-Town|Basilea-Citad|Basilea Ciudad|Basilea città|Basiléia cidade,,87.401,
CHE,Bern,46.799,7.650,Berna|Berne,,12604.485,
CHE,Fribourg,46.841,6.852,Freiburg|Friburg|Friburgo,,3489.067,
CHE,Genève,46.237,6.118,Cenevre|Genebra|Geneve|Geneva|Genevra|Genf|Ginebra|Ginevra,,579.136,
CHE,Glarus,47.010,9.057,Glaris|Glarona|Glaruna,,1440.129,
CHE,Graubünden,46.673,9.560,Graubünden|Grigioni|Grischun|Grisons,,14848.991,
CHE,Jura,47.364,7.198,Giura,,1840.740,
CHE,Lucerne,47.096,8.172,Lucerna|Luzern,,3141.151,
CHE,Neuchâtel,46.989,6.761,Neuenburg,,1812.009,
CHE,Nidwalden,46.934,8.403,Nidvaldo|Nidwald|Unterwalden-le-Bas|Nidwaldo,,580.367,
CHE,Obwalden,46.869,8.206,Obvaldo|Obwald|Unterwalden-le-Haut|Obwaldo|Sursilvania,,1029.162,
CHE,Sankt Gallen,47.152,9.213,Saint-Gall|San Gallo|Son Gagl,,4392.639,
CHE,Schaffhausen,47.721,8.623,Schaffhouse|Schaffusa|Sciaffusa,,724.522,
CHE,Schwyz,47.045,8.686,,,1951.603,
CHE,Solothurn,47.432,7.420,Solothurn,,1675.117,
CHE,Thurgau,47.586,9.146,Thurgovie|Turgovia|Turg¢via,,2063.805,
CHE,Ticino,46.360,8.790,Tesino|Tessin,,6096.718,
CHE,Uri,46.809,8.633,,,2274.523,
CHE,Valais,46.202,7.613,Vallais|Vallese|Wallis,,11026.081,
CHE,Vaud,46.620,6.512,Vad|Waadt|Waadtland,,6983.857,
CHE,Zug,47.158,8.547,Zoug|Zugo,,513.518,
CHE,Zürich,47.430,8.661,Turitg|Zurigo|Zürih|Zurique,,3783.539,
CHL,Aisén del General Carlos Ibáñez del Campo,-46.872,-73.390,Aisén|Aysén|Aysén del General Carlos Ibáñez del Campo,,218228.000,
CHL,Antofagasta,-23.318,-68.874,,,145961.235,
CHL,Arica y Parinacota,-18.321,-69.680,,,18083.855,
CHL,Atacama,-27.447,-69.912,,,100489.150,
CHL,Bío-Bío,-36.979,-72.347,Bíobío|VIII,,60331.010,
CHL,Coquimbo,-30.584,-70.775,,,50450.381,
CHL,La Araucanía,-38.738,-72.381,IX,,55542.727,
CHL,Libertador General Bernardo O'Higgins,-34.526,-71.076,Libertador,,24427.675,
CHL,Los Lagos,-41.059,-72.904,X,,85676.250,
CHL,Los Ríos,-40.119,-72.683,XIV,,27688.378,
CHL,Magallanes y Antártica Chilena,-53.472,-71.397,Magalhães|Magellan et Antarctique Chilienne|Región de Magallanes y de la Antártica Chilena,,327714.918,
CHL,Maule,-35.607,-71.581,VII,,42688.430,
CHL,Región Metropolitana de Santiago,-33.457,-70.753,Región Metropolitana|Région Metropolitaine de Santiago|Región Metropolitana|RM,,23134.223,
CHL,Tarapacá,-20.243,-69.368,Tarapaca,,46853.547,
CHL,Valparaíso,-32.488,-70.936,Aconcagua,,23713.865,
CHN,Anhui,31.826,117.226,,,194117.215,
CHN,Beijing,40.185,116.411,,,28032.187,
CHN,Chongqing,30.059,107.875,,,109902.629,
CHN,Fujian,26.081,117.990,,,151245.529,
CHN,Gansu,37.821,100.934,,,649831.716,
CHN,Guangdong,23.335,113.415,,,210795.309,
CHN,Guangxi,23.827,108.787,,,282512.739,
CHN,Guizhou,26.815,106.874,,,220729.894,
CHN,Hainan,19.196,109.746,,,38165.004,
CHN,Hebei,39.546,116.130,,,315031.770,
CHN,Heilongjiang,47.842,127.782,,,1010053.523,
CHN,Henan,33.883,113.614,,,239811.877,
CHN,Hubei,30.976,112.269,,,252689.430,
CHN,Hunan,27.607,111.708,,,269867.073,
CHN,Jiangsu,32.973,119.456,,,144288.110,
CHN,Jiangxi,27.614,115.721,,,212541.871,
CHN,Jilin,43.664,126.194,,,364130.192,
CHN,Liaoning,41.299,122.608,,,257695.701,
CHN,Nei Mongol,44.086,113.914,,,2234345.990,
CHN,Ningxia Hui,37.271,106.165,,,81727.904,
CHN,Qinghai,35.749,96.004,,,1085737.629,
CHN,Shaanxi,35.195,108.871,,,308181.728,
CHN,Shandong,36.352,118.151,,,239266.176,
CHN,Shanghai,31.197,121.455,,,9391.310,
CHN,Shanxi,37.576,112.292,,,248755.566,
CHN,Sichuan,30.616,102.710,,,652968.958,
CHN,Tianjin,39.310,117.333,,,19491.152,
CHN,Xinjiang Uygur,41.112,85.204,,,2879245.652,
CHN,Xizang,31.690,88.131,,,1560790.962,
CHN,Yunnan,24.976,101.490,,,466135.674,
CHN,Zhejiang,29.180,120.089,,,134668.968,
CIV,Agnéby,6.062,-4.022,,,9246.474,
CIV,Bafing,8.112,-7.675,,,8869.049,
CIV,Bas-Sassandra,5.480,-6.675,,,26409.977,
CIV,Cavally,5.992,-7.795,Moyen-Cavally,,14618.896,
CIV,Comoe,6.763,-3.477,Moyen-Comoe|Sud-Comoé,,6876.688,
CIV,Denguélé,9.529,-7.378,,,21896.290,
CIV,Dix-Huit Montagnes,7.363,-7.734,,,16896.436,
CIV,Fromager,6.218,-5.806,,,6752.599,
CIV,Haut-Sassandra,7.014,-6.509,,,15435.776,
CIV,Lacs,6.852,-5.154,,,8932.289,
CIV,Lagunes,5.461,-4.429,,,13723.004,
CIV,Marahoué,6.947,-5.832,,,8737.154,
CIV,N'zi-Comoé,7.055,-4.237,,,19763.077,
CIV,Savanes,9.822,-5.368,,,41241.112,
CIV,Sud-Bandama,5.633,-5.495,,,10889.686,
CIV,Sud-Comoé,5.520,-3.128,,,5653.640,
CIV,Vallée du Bandama,8.227,-4.858,,,28905.484,
CIV,Worodougou,8.491,-6.290,,,23043.373,
CIV,Zanzan,8.608,-3.415,,,38721.608,
CMR,Adamaoua,6.805,13.217,Adamoua|Adamaua|Adamawa,,62783.168,
CMR,Centre,4.733,11.738,Central,,69161.316,
CMR,Est,3.784,14.167,East,,109324.356,
CMR,Extrême-Nord,10.723,14.537,Extreme-North,,36120.995,
CMR,Littoral,4.194,10.093,Litoral,,20227.410,
CMR,Nord,8.910,13.891,North,,68174.110,
CMR,Nord-Ouest,6.345,10.400,North-West,,17278.497,
CMR,Ouest,5.367,10.589,West,,14210.634,
CMR,Sud,2.793,11.731,South,,47563.180,
CMR,Sud-Ouest,5.128,9.245,South-West,,24927.226,
COD,Bandundu,-4.618,18.447,,,297874.030,
COD,Bas-Congo,-5.319,14.205,Bas-Zaire|Bas-Zaïre|Kongo-Central|Lower Zaire,,54830.790,
COD,Kasaï-Occidental,-4.876,21.714,Kasai West|West Kasai|West Kassai,,154530.654,
COD,Kasaï-Oriental,-4.405,24.084,East Kasai|Kasai East,,170045.872,
COD,Katanga,-8.484,26.251,Shaba,,498703.562,
COD,Kinshasa City,-4.495,15.849,Kinshasa|Léopoldville,,11130.222,
COD,Maniema,-3.260,26.034,,,127799.624,
COD,Nord-Kivu,-0.659,28.594,,,59675.351,
COD,Orientale,2.404,26.785,Haut-Zaire|Haut-ZaïreUpper Zaire,,501559.550,
COD,Sud-Kivu,-3.105,28.116,Sud-Kivou|Sud Kivou|Sud Kivu,,63651.272,
COD,Équateur,1.218,20.473,Equator|Equatorial,,404994.845,
COG,Bouenza,-4.363,13.491,,,12473.472,
COG,Brazzaville,-4.069,15.332,,,6041.126,
COG,Cuvette,-0.393,15.955,,,44955.353,
COG,Cuvette-Ouest,0.035,14.558,,,25454.192,
COG,Kouilou,-4.368,11.955,,,13655.917,
COG,Likouala,1.455,17.534,,,67179.389,
COG,Lékoumou,-3.238,13.473,,,20966.473,
COG,Niari,-2.979,12.365,,,28209.435,
COG,Plateaux,-2.042,15.378,,,39878.602,
COG,Pointe Noire,-4.805,11.859,,,66.673,
COG,Pool,-3.711,15.044,,,29044.001,
COG,Sangha,1.127,15.747,,,57604.865,
COL,Amazonas,-1.260,-71.917,,,109354.956,
COL,Antioquia,6.704,-75.507,,,64289.619,
COL,Arauca,6.643,-70.891,,,24103.496,
COL,Atlántico,10.671,-74.994,,,3460.903,
COL,Bogota,4.086,-74.244,Bogota Capital District,,1679.345,
COL,Bolívar,8.578,-74.181,,,27093.860,
COL,Boyacá,5.685,-72.933,,,23132.155,
COL,Caldas,5.290,-75.279,,,7428.825,
COL,Caquetá,0.615,-73.810,,,90089.298,
COL,Casanare,5.462,-71.462,,,44161.025,
COL,Cauca,2.616,-77.277,,,30762.373,
COL,Cesar,9.849,-73.434,El Cesar,,22752.562,
COL,Chocó,5.383,-76.726,,,47357.161,
COL,Cundinamarca,5.111,-74.061,,,22806.903,
COL,Córdoba,8.439,-75.652,,,25700.152,
COL,Guainía,2.705,-68.892,Guania,,71476.568,
COL,Guaviare,1.851,-71.835,,,55105.020,
COL,Huila,2.655,-75.547,,,19074.431,
COL,La Guajira,11.425,-72.670,Guajira|Goagira|La Goajira,,21343.472,
COL,Magdalena,10.373,-74.347,La Magdalena,,23773.449,
COL,Meta,3.530,-72.979,,,86526.893,
COL,Nariño,1.602,-77.978,,,30957.943,
COL,Norte de Santander,8.086,-72.817,Santander del Norte,,22308.036,
COL,Putumayo,0.420,-75.551,,,25394.281,
COL,Quindío,4.472,-75.640,,,1897.265,
COL,Risaralda,4.827,-75.674,,,3562.958,
COL,San Andrés y Providencia,12.543,-81.705,Saint Andrew and Providence,,39.993,
COL,Santander,6.854,-73.498,,,31191.752,
COL,Sucre,9.012,-75.132,,,11161.515,
COL,Tolima,3.937,-75.207,,,24132.750,
COL,Valle del Cauca,3.583,-76.592,Valle,,20972.840,
COL,Vaupés,0.791,-70.587,,,51765.410,
COL,Vichada,4.892,-69.241,,,99303.350,
CRI,Alajuela,10.753,-84.799,,,9900.932,
CRI,Cartago,9.784,-83.699,,,3191.340,
CRI,Guanacaste,10.333,-85.355,,,10628.744,
CRI,Heredia,10.463,-83.953,,,2785.844,
CRI,Limón,9.702,-83.149,Puerto Lim¢n,,9646.124,
CRI,Puntarenas,8.934,-83.229,,,11419.567,
CRI,San José,9.604,-84.010,,,5149.594,
CUB,Artemisa,22.855,-82.690,,,2382.062,
CUB,Camagüey,21.367,-77.930,Puerto Principe,,17915.579,
CUB,Ciego de Ávila,21.963,-78.639,,,8010.790,
CUB,Cienfuegos,22.325,-80.483,,,4886.851,
CUB,Ciudad de la Habana,23.074,-82.308,,,828.106,
CUB,Granma,20.321,-76.839,,,9701.303,
CUB,Guantánamo,20.236,-74.811,,,6979.893,
CUB,Holguín,20.808,-76.189,,,10536.735,
CUB,Isla de la Juventud,21.675,-82.815,,,2735.653,
CUB,Las Tunas,21.030,-77.072,,,7470.000,
CUB,Matanzas,22.615,-81.186,,,13790.024,
CUB,Mayabeque,22.876,-82.030,,,4435.116,
CUB,Pinar del Río,22.495,-83.674,,,12960.967,
CUB,Sancti Spíritus,21.962,-79.380,,,7773.139,
CUB,Santiago de Cuba,20.196,-76.212,,,6999.077,
CUB,Villa Clara,22.601,-79.953,,,9724.566,
CYP,Famagusta,35.016,33.949,Famgusta|Ammochostos|Famagosta|Famagouste|Gazimagosa|Gazimagusa|Magusa,,289.739,
CYP,Larnaca,34.973,33.868,Larnaka|L rnax,,1278.561,
CYP,Limassol,34.776,32.967,Limasol,,1882.179,
CYP,Nicosia,35.021,33.043,Lefkosía|Levkosía|Lefkosa|Nicosie|Nikosia,,3033.252,
CYP,Paphos,34.931,32.528,Baf|Pafos,,2025.334,
CZE,Jihomoravský,49.105,16.748,"South Moravian Region, Jihomoravský kraj",,16461.517,
CZE,Jihočeský,49.073,14.560,Budweis|Budejovický|Ceskobudejovický|South Bohemian,,23179.252,
CZE,Karlovarský,50.160,12.729,Carlsbad| Karlovy Vary,,7975.289,
CZE,Královéhradecký,50.372,15.884,Königsgrätz| Hradec Králové,,11655.389,
CZE,Liberecký,50.734,14.919,Reichenberg| Liberec,,7939.040,
CZE,Moravskoslezský,49.769,17.968,Mährisch-Ostrau|Mähren|Morava|Moravie|Mor via|Moravskoslezský|Ostravský| Moravian-Silesian,,13439.307,
CZE,Olomoucký,49.693,17.124,"Olomouc Region, Olomoucký kraj",,11834.092,
CZE,Pardubický,49.865,16.278,"Pardubice Region, Pardubický kraj",,10526.381,
CZE,Plzeňský,49.646,13.200,"Plzeň Region, Plzeňský kraj",,18625.526,
CZE,Prague,50.065,14.449,Prag |Hlavní město Praha,,1249.116,
CZE,Středočeský,49.750,14.456,Central Bohemian,,26284.252,
CZE,Vysočina,49.409,15.772,Iglau|Jihlavský|Vysocina|Vysočina,,16373.946,
CZE,Zlínský,49.184,17.774,"Zlín Region, Zlínský kraj",,9179.899,
CZE,Ústecký,50.500,13.842,"Ústí nad Labem Region, Ústecký kraj",,13100.640,
DEU,Baden-Württemberg,48.590,9.003,,,82119.134,
DEU,Bayern,49.006,11.397,Bavaria,,161769.019,
DEU,Berlin,52.513,13.421,,,2389.476,
DEU,Brandenburg,52.816,12.921,,,80618.898,
DEU,Bremen,53.121,8.743,,,1069.834,
DEU,Hamburg,53.559,10.034,,,2181.834,
DEU,Hessen,50.610,8.959,Hesse,,51959.488,
DEU,Mecklenburg-Vorpommern,53.753,12.565,Mecklenburg-West Pomerania,,66095.805,
DEU,Niedersachsen,52.775,8.862,Lower Saxony,,129471.020,
DEU,Nordrhein-Westfalen,51.615,7.657,North Rhine-Westphalia,,88672.933,
DEU,Rheinland-Pfalz,49.868,7.370,Rhineland-Palatinate,,48267.674,
DEU,Saarland,49.403,6.866,,,6237.085,
DEU,Sachsen,51.005,13.460,Saxony,,45776.899,
DEU,Sachsen-Anhalt,51.934,11.680,Saxony-Anhalt,,54306.555,
DEU,Schleswig-Holstein,54.132,9.846,,,44879.508,
DEU,Thüringen,50.905,11.098,Thuringia,,40231.114,
DJI,Ali Sabieh,11.211,42.898,`Ali Sabîh,,1941.656,
DJI,Arta,11.446,42.803,,,1789.855,
DJI,Dikhil,11.388,42.228,Dikkil,,7088.507,
DJI,Djibouti,11.552,43.037,,,186.730,
DJI,Obock,12.284,43.046,,,4837.384,
DJI,Tadjourah,11.797,42.504,Tadjoura,,6943.944,
DMA,Saint Andrew,15.538,-61.359,,,213.489,
DMA,Saint David,15.396,-61.292,,,126.188,
DMA,Saint George,15.300,-61.349,,,57.510,
DMA,Saint John,15.577,-61.448,,,70.065,
DMA,Saint Joseph,15.435,-61.386,,,123.767,
DMA,Saint Luke,15.248,-61.364,,,3.704,
DMA,Saint Mark,15.222,-61.361,,,11.358,
DMA,Saint Patrick,15.277,-61.305,,,79.573,
DMA,Saint Paul,15.353,-61.372,,,66.352,
DMA,Saint Peter,15.499,-61.445,,,33.624,
DNK,Hovedstaden,55.849,12.320,Capital Region,,7927.019,
DNK,Midtjylland,56.237,9.269,Central,,42535.948,
DNK,Nordjylland,56.826,9.733,North,,26651.972,
DNK,Sjaælland,55.442,11.748,Sjaelland|Zealand,,22032.273,
DNK,Syddanmark,55.349,9.129,Southern,,36592.113,
DOM,Azua,18.598,-70.817,,,2888.044,
DOM,Bahoruco,18.512,-71.307,Baoruco,,1445.791,
DOM,Barahona,18.167,-71.187,,,1790.776,
DOM,Dajabón,19.432,-71.595,Libertador,,1252.630,
DOM,Distrito Nacional,18.475,-69.938,,,86.450,
DOM,Duarte,19.199,-70.020,,,1641.859,
DOM,El Seybo,18.765,-69.057,El Seibo,,2064.206,
DOM,Espaillat,19.600,-70.354,,,968.230,
DOM,Hato Mayor,18.981,-69.403,Hato Major,,1540.426,
DOM,Hermanas,19.403,-70.352,,,541.104,
DOM,Independencia,18.376,-71.606,,,2317.444,
DOM,La Altagracia,18.608,-68.641,,,3547.687,
DOM,La Estrelleta,19.037,-71.650,Elías Piña|San Rafael,,1576.771,
DOM,La Romana,18.522,-68.987,,,580.938,
DOM,La Vega,19.045,-70.684,,,2562.234,
DOM,María Trinidad Sánchez,19.468,-69.993,Maria Trinidad S|Trinidad S nchez Nagua,,1514.013,
DOM,Monseñor Nouel,18.924,-70.408,Monsenor Novel,,1089.288,
DOM,Monte Cristi,19.730,-71.453,,,2173.383,
DOM,Monte Plata,18.853,-69.816,,,2958.482,
DOM,Pedernales,17.940,-71.520,,,2305.458,
DOM,Peravia,18.359,-70.380,José Trujillo Valdez,,858.053,
DOM,Puerto Plata,19.743,-70.797,,,2045.995,
DOM,Samaná,19.272,-69.476,,,1080.110,
DOM,San Cristóbal,18.513,-70.191,Trujillo,,1335.570,
DOM,San José de Ocoa,18.637,-70.525,José Trujillo Valdez,,932.346,
DOM,San Juan,18.895,-71.262,Benefactor|San Juan de la Maguana,,3711.338,
DOM,San Pedro de Macorís,18.480,-69.348,,,1309.735,
DOM,Santiago,19.264,-70.897,,,3130.177,
DOM,Santiago Rodríguez,19.363,-71.292,Santiago Rodrigu,,1231.488,
DOM,Santo Domingo,18.566,-69.843,,,1401.242,
DOM,Sánchez Ramírez,19.010,-70.150,,,1336.869,
DOM,Valverde,19.574,-71.024,,,863.716,
DZA,Adrar,25.700,-0.936,Duperré,,586551.650,
DZA,Alger,36.702,3.098,Algeri|Algiers|Algier|al-Jazair|al-Djazair|El Djazaïr|Argel|Dzayer|Djezaïr,,302.521,
DZA,Annaba,36.823,7.531,Anaba|Bona|Bône,,2274.769,
DZA,Aïn Defla,36.173,2.107,Ain Dafla,,7082.686,
DZA,Aïn Témouchent,35.271,-0.996,Ain Tamouchent,,2934.173,
DZA,Batna,35.592,5.782,,,18115.879,
DZA,Biskra,34.757,5.467,Beskra,,30577.270,
DZA,Blida,36.503,2.993,El Boulaïda|Al-Boulaida,,2998.614,
DZA,Bordj Bou Arréridj,36.097,4.669,Borjbouarirej|Bordi Bou Arreridj,,6181.423,
DZA,Bouira,36.188,3.844,,,6958.035,
DZA,Boumerdès,36.750,3.606,Boumerdas,,1914.796,
DZA,Béchar,30.188,-2.818,Colomb-Béchar|Bechar,,220485.876,
DZA,Béjaïa,36.619,4.916,Bougie|Bedjaya|Bidjaia|Bugia|Bujia,,5477.672,
DZA,Chlef,36.234,1.211,El Asnam|Orléansville|Ech Cheliff,,6607.144,
DZA,Constantine,36.373,6.683,Constantina|Costatina|Qoussantina|Qacentina,,3259.949,
DZA,Djelfa,34.151,3.704,El Djelfa,,51450.048,
DZA,El Bayadh,32.775,0.972,El Bayad|El Beyyadh|Géryville,,96121.165,
DZA,El Oued,33.114,7.036,,,66111.515,
DZA,El Tarf,36.701,8.146,Et Tarf|El Taref,,4244.110,
DZA,Ghardaïa,31.155,3.114,GhardaSa|Gharday,,102949.593,
DZA,Guelma,36.438,7.463,,,5827.124,
DZA,Illizi,26.851,8.763,Polignac|Fort Polignac|Ilizi,,246068.070,
DZA,Jijel,36.711,5.953,Djidjel| Djidjelli,,3735.369,
DZA,Khenchela,34.890,7.028,Khenchela,,14648.029,
DZA,Laghouat,33.452,2.756,,,38978.142,
DZA,M'Sila,35.359,4.380,Msila,,26445.129,
DZA,Mascara,35.362,0.168,Mouaskar,,8668.370,
DZA,Mila,36.245,6.131,,,5453.199,
DZA,Mostaganem,35.963,0.313,Mostaghanem|Mestghanem,,3397.398,
DZA,Médéa,35.896,2.764,El Mediyya|Lemdiyya,,13786.769,
DZA,Naâma,33.165,-0.831,Naama,,43942.858,
DZA,Oran,35.521,-0.610,Orán|Orano|Orão|Ouahran|Ouahrane|Wahran,,3793.726,
DZA,Ouargla,31.001,6.253,Wargla,,285066.678,
DZA,Oum el Bouaghi,35.891,7.007,Oum el Bouagui|Canrobert,,9620.066,
DZA,Relizane,35.817,0.820,Ghelizane|Ghilizane,,7437.896,
DZA,Saïda,34.592,0.179,,,13635.447,
DZA,Sidi Bel Abbès,34.834,-0.586,Sidi-Bel-Abbes,,11301.100,
DZA,Skikda,36.755,6.816,Philippeville|Skidda,,6371.570,
DZA,Souk Ahras,36.155,7.842,Souk-Ahras|Souq Ahras,,6170.965,
DZA,Sétif,36.051,5.384,Stif,,9471.201,
DZA,Tamanghasset,23.009,6.397,Tamanrasset|Tamenghasset|Tamenghest|Fort Laperrine,,730311.104,
DZA,Tiaret,34.905,1.556,Tendouf|Tihert,,30124.372,
DZA,Tindouf,27.498,-5.829,Tiaret,,193988.536,
DZA,Tipaza,36.527,2.341,Tibaza| Tefessedt,,3049.776,
DZA,Tissemsilt,35.730,1.779,Vialar,,4579.192,
DZA,Tizi Ouzou,36.681,4.191,Tizi-ouzou|Tizi Wezzu,,4383.563,
DZA,Tlemcen,34.743,-1.490,Tilimsene|Tlemsane|Tilimsen|Tremecém,,14118.869,
DZA,Tébessa,34.944,7.783,Tbessa,,20028.180,
ECU,Azuay,-3.153,-79.091,,,8654.674,
ECU,Bolivar,-1.676,-79.121,,,4100.801,
ECU,Carchi,0.687,-78.024,,,3660.146,
ECU,Cañar,-2.544,-78.998,,,4049.483,
ECU,Chimborazo,-1.889,-78.742,,,5760.311,
ECU,Cotopaxi,-0.813,-78.855,Le¢n,,5988.009,
ECU,El Oro,-3.437,-79.855,,,6229.750,
ECU,Esmeraldas,1.293,-78.945,,,15869.926,
ECU,Galápagos,-1.368,-89.685,,,7714.322,
ECU,Guayas,-1.984,-79.861,,,15001.949,
ECU,Imbabura,0.553,-78.412,,,4595.625,
ECU,Loja,-4.159,-79.808,,,11526.197,
ECU,Los Rios,-1.222,-79.479,,,7129.729,
ECU,Manabi,-0.727,-80.162,,,19263.655,
ECU,Morona Santiago,-2.450,-77.807,,,23492.425,
ECU,Napo,-1.273,-78.521,,,3391.899,
ECU,Orellana,-0.876,-76.425,,,21256.903,
ECU,Pastaza,-1.847,-76.877,,,29156.704,
ECU,Pichincha,-0.087,-78.504,,,9377.797,
ECU,Santa Elena,-2.155,-80.577,,,4180.770,
ECU,Santo Domingo de los Tsáchilas,-0.348,-79.252,,,3941.220,
ECU,Sucumbios,-0.086,-76.614,,,18089.454,
ECU,Tungurahua,-0.624,-77.738,,,12577.981,
ECU,Zamora Chinchipe,-3.937,-78.859,,,10319.056,
EGY,Ad Daqahliyah,31.030,31.493,Al Daqahliyah|Dacahlia|Dagahlia|Dakahlieh|Dakahliya|Dakalieh|Daqalīya|Dakahlia|Dekahlia,,4931.120,
EGY,Al Bahr al Ahmar,25.216,33.727,Mar Rojo|Mar Vermelho|Mer Rouge|Red Sea,,233802.341,
EGY,Al Buhayrah,30.595,30.252,Beheira|Behera|El Buhayra|Béhéra,,15864.231,
EGY,Al Fayyum,29.297,30.458,El Faiyum|el Fayoum|Faium|Faiyūm|Fayum|Fayoum|Fayyum,,7886.059,
EGY,Al Gharbiyah,30.850,31.029,al-Garbīyah|El Gharbiya|Garbia|Gharbieh|Gharbīya|Gharbia,,2610.182,
EGY,Al Iskandariyah,30.825,29.754,Alejandr¡a|Alexandria|Alexandrie|El Iskandariya,,3120.426,
EGY,Al Isma`iliyah,30.677,32.281,As Ismailiyah|Ismailia|Ismaïlia|Isma'iliya,,7687.897,
EGY,Al Jizah,29.350,29.720,El Giza|El Gīzah|Gizeh|Giza|Guizèh,,48881.877,
EGY,Al Minufiyah,30.508,31.003,Menoufieh|Menufia|Menūfīya|Minūfīya|Munufia|Menoufia|Minufia,,1947.258,
EGY,Al Minya,28.214,30.160,Minia|Minieh|Menia|Minya,,24891.969,
EGY,Al Qahirah,29.980,31.579,Cairo|El Cairo|El Qahira|Le Caire,,4171.951,
EGY,Al Qalyubiyah,30.273,31.325,Caliubia|Kalioubieh|Kalioubiya|Qaliyubia|Qalyubiya|Kalyoubia|Kalyubia,,1354.230,
EGY,Al Wadi at Jadid,24.831,28.956,,,549300.847,
EGY,As Suways,29.610,32.152,El Suweiz|Es Suweis|Suez,,11937.833,
EGY,Ash Sharqiyah,30.816,31.882,Charkieh|Sharqia|Sharqīya|Sharquia|Sharkia,,6635.299,
EGY,Aswan,22.654,32.279,Assouan|Assuã|Assuán|Syene,,18406.480,
EGY,Asyut,27.222,31.143,Asyiut|Assiout|Assiut|Assyut|Asyout,,3286.677,
EGY,Bani Suwayf,28.895,30.504,Beni Suwayf|Beni Souef|Beni Suef,,6257.523,
EGY,Bur Sa`id,31.125,32.429,Bur Said|Canal|Port Said|Port-Saïd,,545.562,
EGY,Dumyat,31.407,31.729,Damietta|Damiette|Dumiāt,,918.219,
EGY,Janub Sina',28.925,33.769,Janub Sina|Sina al-Janubiyah|Sina' al-Janūbīyah|Sinai al Janūbīa|South Sinai|Sud Sinaī,,37813.011,
EGY,Kafr ash Shaykh,31.207,30.853,Kafr-El-Sheikh|Kafr ash Shaikh|Kafr ash-Shayk|Kafr el Sheik|Kafr el Sheikh,,4729.054,
EGY,Luxor,25.705,32.650,al-Aqṣur|Aqsur|Uqsur,,15.125,
EGY,Matruh,29.612,27.508,Marsā Matrūh|Mersa Matruh|Western Desert|Matrouh,,210363.605,
EGY,Qina,26.122,32.442,Kena|Qena|Quena,,4432.808,
EGY,Shamal Sina',30.507,33.672,Shamal Sina|Nord Sinaï|North Sinai|Sina ash-Shamālīyah|Sinai ash Shamālīya,,36606.906,
EGY,Suhaj,26.510,31.804,Girga|Girgeh|Sawhāj|Sohag|Suhag,,3298.847,
ERI,Anseba,15.279,39.056,Ansaba|A'Nseba,,1678.400,
ERI,Debub,15.618,40.169,Southern|al-Janubiyah,,35699.587,
