date,adm1_name,adm0_name,cum_confirmed_cases,cum_deaths,cum_recoveries,active_cases
2/20/20,Jeollabuk-do,KOR,2,0,1,1
2/20/20,Jeollanam-do,KOR,1,0,0,1
2/20/20,Sejong,KOR,0,0,0,0
2/20/20,Seoul,KOR,14,0,5,9
2/20/20,Ulsan,KOR,0,0,0,0
2/21/20,Busan,KOR,2,0,0,2
2/21/20,Chungcheongbuk-do,KOR,1,0,0,1
2/21/20,Chungcheongnam-do,KOR,1,0,0,1
2/21/20,Daegu,KOR,84,0,0,84
2/21/20,Daejeon,KOR,1,0,0,1
2/21/20,Gangwon-do,KOR,0,0,0,0
2/21/20,Gwangju,KOR,6,0,2,4
2/21/20,Gyeonggi-do,KOR,15,0,6,9
2/21/20,Gyeongsangbuk-do,KOR,135,3,0,132
2/21/20,Gyeongsangnam-do,KOR,4,0,0,4
2/21/20,Incheon,KOR,1,0,1,0
2/21/20,Jeju,KOR,1,0,0,1
2/21/20,Jeollabuk-do,KOR,3,0,1,2
2/21/20,Jeollanam-do,KOR,1,0,0,1
2/21/20,Sejong,KOR,1,0,0,1
2/21/20,Seoul,KOR,21,0,6,15
2/21/20,Ulsan,KOR,0,0,0,0
2/22/20,Busan,KOR,16,0,0,16
2/22/20,Chungcheongbuk-do,KOR,3,0,0,3
2/22/20,Chungcheongnam-do,KOR,1,0,0,1
2/22/20,Daegu,KOR,154,0,0,154
2/22/20,Daejeon,KOR,2,0,0,2
2/22/20,Gangwon-do,KOR,6,0,0,6
2/22/20,Gwangju,KOR,8,0,2,6
2/22/20,Gyeonggi-do,KOR,21,0,7,14
2/22/20,Gyeongsangbuk-do,KOR,167,3,0,164
2/22/20,Gyeongsangnam-do,KOR,7,0,0,7
2/22/20,Incheon,KOR,2,0,1,1
2/22/20,Jeju,KOR,2,0,0,2
2/22/20,Jeollabuk-do,KOR,3,0,1,2
2/22/20,Jeollanam-do,KOR,1,0,0,1
2/22/20,Sejong,KOR,1,0,0,1
2/22/20,Seoul,KOR,24,0,6,18
2/22/20,Ulsan,KOR,1,0,0,1
2/23/20,Busan,KOR,38,0,0,38
2/23/20,Chungcheongbuk-do,KOR,3,0,0,3
2/23/20,Chungcheongnam-do,KOR,1,0,0,1
2/23/20,Daegu,KOR,302,1,0,301
2/23/20,Daejeon,KOR,3,0,0,3
2/23/20,Gangwon-do,KOR,6,0,0,6
2/23/20,Gwangju,KOR,9,0,2,7
2/23/20,Gyeonggi-do,KOR,32,0,7,25
2/23/20,Gyeongsangbuk-do,KOR,198,7,0,191
2/23/20,Gyeongsangnam-do,KOR,17,0,0,17
2/23/20,Incheon,KOR,2,0,1,1
2/23/20,Jeju,KOR,2,0,0,2
2/23/20,Jeollabuk-do,KOR,3,0,1,2
2/23/20,Jeollanam-do,KOR,1,0,0,1
2/23/20,Sejong,KOR,1,0,0,1
2/23/20,Seoul,KOR,25,0,6,19
2/23/20,Ulsan,KOR,1,0,0,1
2/24/20,Busan,KOR,44,0,0,44
2/24/20,Chungcheongbuk-do,KOR,3,0,0,3
2/24/20,Chungcheongnam-do,KOR,1,0,0,1
2/24/20,Daegu,KOR,443,2,0,441
2/24/20,Daejeon,KOR,3,0,0,3
2/24/20,Gangwon-do,KOR,6,0,0,6
2/24/20,Gwangju,KOR,9,0,2,7
2/24/20,Gyeonggi-do,KOR,42,0,9,33
2/24/20,Gyeongsangbuk-do,KOR,228,7,0,221
2/24/20,Gyeongsangnam-do,KOR,23,0,0,23
2/24/20,Incheon,KOR,2,0,1,1
2/24/20,Jeju,KOR,2,0,0,2
2/24/20,Jeollabuk-do,KOR,3,0,1,2
2/24/20,Jeollanam-do,KOR,1,0,0,1
2/24/20,Sejong,KOR,1,0,0,1
2/24/20,Seoul,KOR,31,0,6,25
2/24/20,Ulsan,KOR,2,0,0,2
2/25/20,Busan,KOR,55,0,0,55
2/25/20,Chungcheongbuk-do,KOR,6,0,0,6
2/25/20,Chungcheongnam-do,KOR,4,0,0,4
2/25/20,Daegu,KOR,499,2,0,497
2/25/20,Daejeon,KOR,3,0,0,3
2/25/20,Gangwon-do,KOR,6,0,0,6
2/25/20,Gwangju,KOR,9,0,2,7
2/25/20,Gyeonggi-do,KOR,49,1,9,39
2/25/20,Gyeongsangbuk-do,KOR,278,8,0,270
2/25/20,Gyeongsangnam-do,KOR,28,0,0,28
2/25/20,Incheon,KOR,3,0,1,2
2/25/20,Jeju,KOR,2,0,0,2
2/25/20,Jeollabuk-do,KOR,3,0,1,2
2/25/20,Jeollanam-do,KOR,1,0,0,1
2/25/20,Sejong,KOR,1,0,0,1
2/25/20,Seoul,KOR,40,0,9,31
2/25/20,Ulsan,KOR,4,0,0,4
2/26/20,Busan,KOR,60,0,0,60
2/26/20,Chungcheongbuk-do,KOR,7,0,0,7
2/26/20,Chungcheongnam-do,KOR,9,0,0,9
2/26/20,Daegu,KOR,677,3,1,673
2/26/20,Daejeon,KOR,9,0,0,9
2/26/20,Gangwon-do,KOR,6,0,0,6
2/26/20,Gwangju,KOR,9,0,2,7
2/26/20,Gyeonggi-do,KOR,58,1,9,48
2/26/20,Gyeongsangbuk-do,KOR,342,8,0,334
2/26/20,Gyeongsangnam-do,KOR,40,0,0,40
2/26/20,Incheon,KOR,3,0,1,2
2/26/20,Jeju,KOR,2,0,0,2
2/26/20,Jeollabuk-do,KOR,4,0,1,3
2/26/20,Jeollanam-do,KOR,1,0,0,1
2/26/20,Sejong,KOR,1,0,0,1
2/26/20,Seoul,KOR,59,0,9,50
2/26/20,Ulsan,KOR,5,0,0,5
2/27/20,Busan,KOR,66,0,0,66
2/27/20,Chungcheongbuk-do,KOR,10,0,0,10
2/27/20,Chungcheongnam-do,KOR,19,0,0,19
2/27/20,Daegu,KOR,1017,5,2,1010
2/27/20,Daejeon,KOR,10,0,0,10
2/27/20,Gangwon-do,KOR,7,0,0,7
2/27/20,Gwangju,KOR,9,0,2,7
2/27/20,Gyeonggi-do,KOR,72,1,9,62
2/27/20,Gyeongsangbuk-do,KOR,386,8,1,377
2/27/20,Gyeongsangnam-do,KOR,45,0,0,45
2/27/20,Incheon,KOR,3,0,1,2
2/27/20,Jeju,KOR,2,0,0,2
2/27/20,Jeollabuk-do,KOR,4,0,1,3
2/27/20,Jeollanam-do,KOR,1,0,0,1
2/27/20,Sejong,KOR,1,0,0,1
2/27/20,Seoul,KOR,65,0,9,56
2/27/20,Ulsan,KOR,11,0,0,11
2/28/20,Busan,KOR,71,0,0,71
2/28/20,Chungcheongbuk-do,KOR,10,0,0,10
2/28/20,Chungcheongnam-do,KOR,46,0,0,46
2/28/20,Daegu,KOR,1314,7,3,1304
2/28/20,Daejeon,KOR,13,0,0,13
2/28/20,Gangwon-do,KOR,7,0,0,7
2/28/20,Gwangju,KOR,9,0,2,7
2/28/20,Gyeonggi-do,KOR,80,1,9,70
2/28/20,Gyeongsangbuk-do,KOR,444,8,1,435
2/28/20,Gyeongsangnam-do,KOR,57,0,1,56
2/28/20,Incheon,KOR,6,0,1,5
2/28/20,Jeju,KOR,2,0,0,2
2/28/20,Jeollabuk-do,KOR,4,0,1,3
2/28/20,Jeollanam-do,KOR,2,0,0,2
2/28/20,Sejong,KOR,1,0,0,1
2/28/20,Seoul,KOR,77,0,9,68
2/28/20,Ulsan,KOR,17,0,0,17
2/29/20,Busan,KOR,76,0,0,76
2/29/20,Chungcheongbuk-do,KOR,11,0,0,11
2/29/20,Chungcheongnam-do,KOR,63,0,0,63
2/29/20,Daegu,KOR,2055,8,3,2044
2/29/20,Daejeon,KOR,13,0,0,13
2/29/20,Gangwon-do,KOR,8,0,0,8
2/29/20,Gwangju,KOR,9,0,2,7
2/29/20,Gyeonggi-do,KOR,85,1,9,75
2/29/20,Gyeongsangbuk-do,KOR,505,8,1,496
2/29/20,Gyeongsangnam-do,KOR,58,0,1,57
2/29/20,Incheon,KOR,6,0,1,5
2/29/20,Jeju,KOR,2,0,0,2
2/29/20,Jeollabuk-do,KOR,4,0,1,3
2/29/20,Jeollanam-do,KOR,3,0,0,3
2/29/20,Sejong,KOR,1,0,0,1
2/29/20,Seoul,KOR,86,0,9,77
2/29/20,Ulsan,KOR,17,0,0,17
3/1/20,Busan,KOR,78,0,0,78
3/1/20,Chungcheongbuk-do,KOR,11,0,0,11
3/1/20,Chungcheongnam-do,KOR,77,0,0,77
3/1/20,Daegu,KOR,2569,15,6,2548
3/1/20,Daejeon,KOR,14,0,0,14
3/1/20,Gangwon-do,KOR,20,0,0,20
3/1/20,Gwangju,KOR,9,0,2,7
3/1/20,Gyeonggi-do,KOR,95,1,9,85
3/1/20,Gyeongsangbuk-do,KOR,583,8,1,574
3/1/20,Gyeongsangnam-do,KOR,60,0,1,59
3/1/20,Incheon,KOR,10,0,1,9
3/1/20,Jeju,KOR,2,0,0,2
3/1/20,Jeollabuk-do,KOR,4,0,1,3
3/1/20,Jeollanam-do,KOR,4,0,0,4
3/1/20,Sejong,KOR,1,0,0,1
3/1/20,Seoul,KOR,92,0,9,83
3/1/20,Ulsan,KOR,20,0,0,20
3/2/20,Busan,KOR,79,0,1,78
3/2/20,Chungcheongbuk-do,KOR,11,0,0,11
3/2/20,Chungcheongnam-do,KOR,80,0,0,80
3/2/20,Daegu,KOR,3081,18,7,3056
3/2/20,Daejeon,KOR,14,0,1,13
3/2/20,Gangwon-do,KOR,20,0,0,20
3/2/20,Gwangju,KOR,12,0,2,10
3/2/20,Gyeonggi-do,KOR,95,1,9,85
3/2/20,Gyeongsangbuk-do,KOR,632,9,1,622
3/2/20,Gyeongsangnam-do,KOR,61,0,1,60
3/2/20,Incheon,KOR,10,0,1,9
3/2/20,Jeju,KOR,3,0,0,3
3/2/20,Jeollabuk-do,KOR,5,0,1,4
3/2/20,Jeollanam-do,KOR,4,0,0,4
3/2/20,Sejong,KOR,1,0,0,1
3/2/20,Seoul,KOR,98,0,13,85
3/2/20,Ulsan,KOR,20,0,0,20
3/3/20,Busan,KOR,82,0,1,81
3/3/20,Chungcheongbuk-do,KOR,11,0,0,11
3/3/20,Chungcheongnam-do,KOR,82,0,0,82
3/3/20,Daegu,KOR,3601,22,9,3570
3/3/20,Daejeon,KOR,15,0,1,14
3/3/20,Gangwon-do,KOR,21,0,0,21
3/3/20,Gwangju,KOR,12,0,2,10
3/3/20,Gyeonggi-do,KOR,100,1,9,90
3/3/20,Gyeongsangbuk-do,KOR,724,9,1,714
3/3/20,Gyeongsangnam-do,KOR,63,0,1,62
3/3/20,Incheon,KOR,12,0,2,10
3/3/20,Jeju,KOR,3,0,0,3
3/3/20,Jeollabuk-do,KOR,5,0,1,4
3/3/20,Jeollanam-do,KOR,4,0,0,4
3/3/20,Sejong,KOR,1,0,0,1
3/3/20,Seoul,KOR,99,0,15,84
3/3/20,Ulsan,KOR,23,0,0,23
3/4/20,Busan,KOR,83,0,2,81
3/4/20,Chungcheongbuk-do,KOR,12,0,1,11
3/4/20,Chungcheongnam-do,KOR,85,0,0,85
3/4/20,Daegu,KOR,4006,25,11,3970
3/4/20,Daejeon,KOR,18,0,2,16
3/4/20,Gangwon-do,KOR,25,1,3,21
3/4/20,Gwangju,KOR,13,0,2,11
3/4/20,Gyeonggi-do,KOR,105,1,9,95
3/4/20,Gyeongsangbuk-do,KOR,806,12,4,790
3/4/20,Gyeongsangnam-do,KOR,71,0,3,68
3/4/20,Incheon,KOR,12,0,2,10
3/4/20,Jeju,KOR,4,0,0,4
3/4/20,Jeollabuk-do,KOR,5,0,1,4
3/4/20,Jeollanam-do,KOR,4,0,0,4
3/4/20,Sejong,KOR,1,0,0,1
3/4/20,Seoul,KOR,103,0,26,77
3/4/20,Ulsan,KOR,23,0,0,23
3/5/20,Busan,KOR,84,0,2,82
3/5/20,Chungcheongbuk-do,KOR,15,0,1,14
3/5/20,Chungcheongnam-do,KOR,90,0,0,90
3/5/20,Daegu,KOR,4327,28,12,4287
3/5/20,Daejeon,KOR,18,0,2,16
3/5/20,Gangwon-do,KOR,26,1,3,22
3/5/20,Gwangju,KOR,13,0,2,11
3/5/20,Gyeonggi-do,KOR,109,1,13,95
3/5/20,Gyeongsangbuk-do,KOR,924,13,25,886
3/5/20,Gyeongsangnam-do,KOR,75,0,4,71
3/5/20,Incheon,KOR,12,0,2,10
3/5/20,Jeju,KOR,4,0,0,4
3/5/20,Jeollabuk-do,KOR,5,0,1,4
3/5/20,Jeollanam-do,KOR,4,0,0,4
3/5/20,Sejong,KOR,1,0,0,1
3/5/20,Seoul,KOR,105,0,26,79
3/5/20,Ulsan,KOR,23,0,1,22
3/6/20,Busan,KOR,87,0,2,85
3/6/20,Chungcheongbuk-do,KOR,20,0,1,19
3/6/20,Chungcheongnam-do,KOR,94,0,1,93
3/6/20,Daegu,KOR,4694,29,18,4647
3/6/20,Daejeon,KOR,18,0,2,16
3/6/20,Gangwon-do,KOR,26,1,3,22
3/6/20,Gwangju,KOR,13,0,3,10
3/6/20,Gyeonggi-do,KOR,114,1,16,97
3/6/20,Gyeongsangbuk-do,KOR,989,13,38,938
3/6/20,Gyeongsangnam-do,KOR,78,0,4,74
3/6/20,Incheon,KOR,12,0,2,10
3/6/20,Jeju,KOR,4,0,0,4
3/6/20,Jeollabuk-do,KOR,5,0,2,3
3/6/20,Jeollanam-do,KOR,4,0,0,4
3/6/20,Sejong,KOR,2,0,0,2
3/6/20,Seoul,KOR,106,0,26,80
3/6/20,Ulsan,KOR,23,0,1,22
3/7/20,Busan,KOR,88,0,2,86
3/7/20,Chungcheongbuk-do,KOR,24,0,2,22
3/7/20,Chungcheongnam-do,KOR,98,0,1,97
3/7/20,Daegu,KOR,5084,33,27,5024
3/7/20,Daejeon,KOR,18,0,2,16
3/7/20,Gangwon-do,KOR,27,1,3,23
3/7/20,Gwangju,KOR,14,0,3,11
3/7/20,Gyeonggi-do,KOR,119,1,16,102
3/7/20,Gyeongsangbuk-do,KOR,1017,15,51,951
3/7/20,Gyeongsangnam-do,KOR,79,0,4,75
3/7/20,Incheon,KOR,12,0,2,10
3/7/20,Jeju,KOR,4,0,1,3
3/7/20,Jeollabuk-do,KOR,5,0,2,3
3/7/20,Jeollanam-do,KOR,4,0,0,4
3/7/20,Sejong,KOR,3,0,0,3
3/7/20,Seoul,KOR,114,0,27,87
3/7/20,Ulsan,KOR,24,0,1,23
3/8/20,Busan,KOR,88,0,9,79
3/8/20,Chungcheongbuk-do,KOR,25,0,3,22
3/8/20,Chungcheongnam-do,KOR,102,0,1,101
3/8/20,Daegu,KOR,5381,33,36,5312
3/8/20,Daejeon,KOR,18,0,2,16
3/8/20,Gangwon-do,KOR,27,1,3,23
3/8/20,Gwangju,KOR,15,0,3,12
3/8/20,Gyeonggi-do,KOR,124,1,19,104
3/8/20,Gyeongsangbuk-do,KOR,1039,16,54,969
3/8/20,Gyeongsangnam-do,KOR,79,0,4,75
3/8/20,Incheon,KOR,12,0,2,10
3/8/20,Jeju,KOR,4,0,1,3
3/8/20,Jeollabuk-do,KOR,5,0,2,3
3/8/20,Jeollanam-do,KOR,4,0,0,4
3/8/20,Sejong,KOR,6,0,0,6
3/8/20,Seoul,KOR,120,0,28,92
3/8/20,Ulsan,KOR,24,0,1,23
3/9/20,Busan,KOR,88,0,10,78
3/9/20,Chungcheongbuk-do,KOR,26,0,3,23
3/9/20,Chungcheongnam-do,KOR,104,0,1,103
3/9/20,Daegu,KOR,5571,39,93,5439
3/9/20,Daejeon,KOR,18,0,3,15
3/9/20,Gangwon-do,KOR,27,1,3,23
3/9/20,Gwangju,KOR,15,0,3,12
3/9/20,Gyeonggi-do,KOR,129,1,23,105
3/9/20,Gyeongsangbuk-do,KOR,1051,16,54,981
3/9/20,Gyeongsangnam-do,KOR,79,0,9,70
3/9/20,Incheon,KOR,25,0,3,22
3/9/20,Jeju,KOR,4,0,1,3
3/9/20,Jeollabuk-do,KOR,5,0,2,3
3/9/20,Jeollanam-do,KOR,4,0,1,3
3/9/20,Sejong,KOR,8,0,0,8
3/9/20,Seoul,KOR,130,0,29,101
3/9/20,Ulsan,KOR,24,0,1,23
3/10/20,Busan,KOR,90,0,10,80
3/10/20,Chungcheongbuk-do,KOR,27,0,3,24
3/10/20,Chungcheongnam-do,KOR,114,0,1,113
3/10/20,Daegu,KOR,5663,43,117,5503
3/10/20,Daejeon,KOR,18,0,3,15
3/10/20,Gangwon-do,KOR,28,1,6,21
3/10/20,Gwangju,KOR,15,0,3,12
3/10/20,Gyeonggi-do,KOR,129,1,24,104
3/10/20,Gyeongsangbuk-do,KOR,1067,16,56,995
3/10/20,Gyeongsangnam-do,KOR,80,0,10,70
3/10/20,Incheon,KOR,25,0,3,22
3/10/20,Jeju,KOR,4,0,1,3
3/10/20,Jeollabuk-do,KOR,5,0,2,3
3/10/20,Jeollanam-do,KOR,4,0,1,3
3/10/20,Sejong,KOR,15,0,0,15
3/10/20,Seoul,KOR,156,0,31,125
3/10/20,Ulsan,KOR,25,0,2,23
3/11/20,Busan,KOR,91,0,21,70
3/11/20,Chungcheongbuk-do,KOR,27,0,4,23
3/11/20,Chungcheongnam-do,KOR,114,0,5,109
3/11/20,Daegu,KOR,5794,46,155,5593
3/11/20,Daejeon,KOR,20,0,4,16
3/11/20,Gangwon-do,KOR,28,1,6,21
3/11/20,Gwangju,KOR,15,0,3,12
3/11/20,Gyeonggi-do,KOR,134,2,26,106
3/11/20,Gyeongsangbuk-do,KOR,1081,18,60,1003
3/11/20,Gyeongsangnam-do,KOR,81,0,10,71
3/11/20,Incheon,KOR,26,0,4,22
3/11/20,Jeju,KOR,4,0,1,3
3/11/20,Jeollabuk-do,KOR,5,0,2,3
3/11/20,Jeollanam-do,KOR,4,0,1,3
3/11/20,Sejong,KOR,19,0,0,19
3/11/20,Seoul,KOR,205,0,37,168
3/11/20,Ulsan,KOR,25,0,3,22
3/12/20,Busan,KOR,91,0,29,62
3/12/20,Chungcheongbuk-do,KOR,27,0,4,23
3/12/20,Chungcheongnam-do,KOR,115,0,8,107
3/12/20,Daegu,KOR,5867,46,254,5567
3/12/20,Daejeon,KOR,22,0,4,18
3/12/20,Gangwon-do,KOR,28,1,6,21
3/12/20,Gwangju,KOR,15,0,3,12
3/12/20,Gyeonggi-do,KOR,140,2,28,110
3/12/20,Gyeongsangbuk-do,KOR,1082,18,83,981
3/12/20,Gyeongsangnam-do,KOR,81,0,10,71
3/12/20,Incheon,KOR,27,0,4,23
3/12/20,Jeju,KOR,4,0,1,3
3/12/20,Jeollabuk-do,KOR,5,0,2,3
3/12/20,Jeollanam-do,KOR,4,0,1,3
3/12/20,Sejong,KOR,33,0,0,33
3/12/20,Seoul,KOR,219,0,38,181
3/12/20,Ulsan,KOR,27,0,3,24
3/13/20,Busan,KOR,94,1,36,57
3/13/20,Chungcheongbuk-do,KOR,28,0,4,24
3/13/20,Chungcheongnam-do,KOR,115,0,9,106
3/13/20,Daegu,KOR,5928,49,304,5575
3/13/20,Daejeon,KOR,22,0,4,18
3/13/20,Gangwon-do,KOR,28,1,6,21
3/13/20,Gwangju,KOR,15,0,3,12
3/13/20,Gyeonggi-do,KOR,155,3,32,120
3/13/20,Gyeongsangbuk-do,KOR,1086,19,99,968
3/13/20,Gyeongsangnam-do,KOR,81,0,11,70
3/13/20,Incheon,KOR,28,0,4,24
3/13/20,Jeju,KOR,4,0,1,3
3/13/20,Jeollabuk-do,KOR,5,0,4,1
3/13/20,Jeollanam-do,KOR,4,0,1,3
3/13/20,Sejong,KOR,38,0,0,38
3/13/20,Seoul,KOR,231,0,40,191
3/13/20,Ulsan,KOR,27,0,5,22
3/14/20,Busan,KOR,96,1,40,55
3/14/20,Chungcheongbuk-do,KOR,31,0,5,26
3/14/20,Chungcheongnam-do,KOR,115,0,10,105
3/14/20,Daegu,KOR,5990,51,407,5532
3/14/20,Daejeon,KOR,22,0,4,18
3/14/20,Gangwon-do,KOR,28,1,6,21
3/14/20,Gwangju,KOR,16,0,3,13
3/14/20,Gyeonggi-do,KOR,165,3,38,124
3/14/20,Gyeongsangbuk-do,KOR,1086,19,134,933
3/14/20,Gyeongsangnam-do,KOR,81,0,11,70
3/14/20,Incheon,KOR,29,0,4,25
3/14/20,Jeju,KOR,4,0,1,3
3/14/20,Jeollabuk-do,KOR,5,0,4,1
3/14/20,Jeollanam-do,KOR,4,0,2,2
3/14/20,Sejong,KOR,39,0,0,39
3/14/20,Seoul,KOR,240,0,44,196
3/14/20,Ulsan,KOR,28,0,7,21
3/15/20,Busan,KOR,97,1,52,44
3/15/20,Chungcheongbuk-do,KOR,31,0,5,26
3/15/20,Chungcheongnam-do,KOR,115,0,12,103
3/15/20,Daegu,KOR,6031,51,474,5506
3/15/20,Daejeon,KOR,22,0,4,18
3/15/20,Gangwon-do,KOR,29,1,7,21
3/15/20,Gwangju,KOR,16,0,3,13
3/15/20,Gyeonggi-do,KOR,210,3,45,162
3/15/20,Gyeongsangbuk-do,KOR,1097,19,158,920
3/15/20,Gyeongsangnam-do,KOR,81,0,17,64
3/15/20,Incheon,KOR,30,0,4,26
3/15/20,Jeju,KOR,4,0,2,2
3/15/20,Jeollabuk-do,KOR,7,0,4,3
3/15/20,Jeollanam-do,KOR,4,0,2,2
3/15/20,Sejong,KOR,40,0,0,40
3/15/20,Seoul,KOR,248,0,47,201
3/15/20,Ulsan,KOR,28,0,8,20
3/16/20,Busan,KOR,97,1,53,43
3/16/20,Chungcheongbuk-do,KOR,31,0,5,26
3/16/20,Chungcheongnam-do,KOR,115,0,15,100
3/16/20,Daegu,KOR,6066,51,744,5271
3/16/20,Daejeon,KOR,22,0,4,18
3/16/20,Gangwon-do,KOR,29,1,7,21
3/16/20,Gwangju,KOR,16,0,3,13
3/16/20,Gyeonggi-do,KOR,230,3,50,177
3/16/20,Gyeongsangbuk-do,KOR,1104,20,169,915
3/16/20,Gyeongsangnam-do,KOR,81,0,20,61
3/16/20,Incheon,KOR,31,0,5,26
3/16/20,Jeju,KOR,4,0,2,2
3/16/20,Jeollabuk-do,KOR,7,0,4,3
3/16/20,Jeollanam-do,KOR,4,0,2,2
3/16/20,Sejong,KOR,40,0,0,40
3/16/20,Seoul,KOR,254,0,52,202
3/16/20,Ulsan,KOR,28,0,9,19
3/17/20,Busan,KOR,98,1,54,43
3/17/20,Chungcheongbuk-do,KOR,32,0,5,27
3/17/20,Chungcheongnam-do,KOR,118,0,19,99
3/17/20,Daegu,KOR,6098,54,958,5086
3/17/20,Daejeon,KOR,22,0,4,18
3/17/20,Gangwon-do,KOR,29,1,8,20
3/17/20,Gwangju,KOR,18,0,6,12
3/17/20,Gyeonggi-do,KOR,265,3,56,206
3/17/20,Gyeongsangbuk-do,KOR,1122,23,201,898
3/17/20,Gyeongsangnam-do,KOR,82,0,22,60
3/17/20,Incheon,KOR,32,0,6,26
3/17/20,Jeju,KOR,4,0,2,2
3/17/20,Jeollabuk-do,KOR,9,0,4,5
3/17/20,Jeollanam-do,KOR,5,0,2,3
3/17/20,Sejong,KOR,41,0,0,41
3/17/20,Seoul,KOR,267,0,55,212
3/17/20,Ulsan,KOR,30,0,10,20
3/18/20,Busan,KOR,100,1,54,45
3/18/20,Chungcheongbuk-do,KOR,33,0,5,28
3/18/20,Chungcheongnam-do,KOR,118,0,31,87
3/18/20,Daegu,KOR,6144,57,1059,5028
3/18/20,Daejeon,KOR,22,0,4,18
3/18/20,Gangwon-do,KOR,30,1,8,21
3/18/20,Gwangju,KOR,18,0,7,11
3/18/20,Gyeonggi-do,KOR,278,3,59,216
3/18/20,Gyeongsangbuk-do,KOR,1122,24,255,843
3/18/20,Gyeongsangnam-do,KOR,82,0,27,55
3/18/20,Incheon,KOR,32,0,6,26
3/18/20,Jeju,KOR,4,0,2,2
3/18/20,Jeollabuk-do,KOR,9,0,5,4
3/18/20,Jeollanam-do,KOR,5,0,2,3
3/18/20,Sejong,KOR,41,0,0,41
3/18/20,Seoul,KOR,270,0,55,215
3/18/20,Ulsan,KOR,36,0,10,26
3/19/20,Busan,KOR,100,1,57,42
3/19/20,Chungcheongbuk-do,KOR,33,0,6,27
3/19/20,Chungcheongnam-do,KOR,119,0,32,87
3/19/20,Daegu,KOR,6241,62,1402,4777
3/19/20,Daejeon,KOR,22,0,5,17
3/19/20,Gangwon-do,KOR,30,1,9,20
3/19/20,Gwangju,KOR,18,0,10,8
3/19/20,Gyeonggi-do,KOR,300,3,64,233
3/19/20,Gyeongsangbuk-do,KOR,1140,26,259,855
3/19/20,Gyeongsangnam-do,KOR,82,0,31,51
3/19/20,Incheon,KOR,39,0,7,32
3/19/20,Jeju,KOR,4,0,2,2
3/19/20,Jeollabuk-do,KOR,10,0,7,3
3/19/20,Jeollanam-do,KOR,5,0,3,2
3/19/20,Sejong,KOR,41,0,0,41
3/19/20,Seoul,KOR,282,0,58,224
3/19/20,Ulsan,KOR,36,0,12,24
3/20/20,Busan,KOR,100,1,57,42
3/20/20,Chungcheongbuk-do,KOR,34,0,8,26
3/20/20,Chungcheongnam-do,KOR,119,0,32,87
3/20/20,Daegu,KOR,6275,63,1595,4617
3/20/20,Daejeon,KOR,22,0,5,17
3/20/20,Gangwon-do,KOR,30,1,10,19
3/20/20,Gwangju,KOR,19,0,10,9
3/20/20,Gyeonggi-do,KOR,314,3,66,245
3/20/20,Gyeongsangbuk-do,KOR,1150,26,326,798
3/20/20,Gyeongsangnam-do,KOR,83,0,38,45
3/20/20,Incheon,KOR,40,0,7,33
3/20/20,Jeju,KOR,4,0,2,2
3/20/20,Jeollabuk-do,KOR,10,0,7,3
3/20/20,Jeollanam-do,KOR,5,0,3,2
3/20/20,Sejong,KOR,41,0,2,39
3/20/20,Seoul,KOR,299,0,64,235
3/20/20,Ulsan,KOR,36,0,12,24
3/21/20,Busan,KOR,100,1,59,40
3/21/20,Chungcheongbuk-do,KOR,35,0,9,26
3/21/20,Chungcheongnam-do,KOR,119,0,39,80
3/21/20,Daegu,KOR,6344,70,1885,4389
3/21/20,Daejeon,KOR,24,0,6,18
3/21/20,Gangwon-do,KOR,30,1,12,17
3/21/20,Gwangju,KOR,19,0,10,9
3/21/20,Gyeonggi-do,KOR,323,3,79,241
3/21/20,Gyeongsangbuk-do,KOR,1190,28,378,784
3/21/20,Gyeongsangnam-do,KOR,84,0,40,44
3/21/20,Incheon,KOR,40,0,8,32
3/21/20,Jeju,KOR,4,0,3,1
3/21/20,Jeollabuk-do,KOR,10,0,7,3
3/21/20,Jeollanam-do,KOR,6,0,3,3
3/21/20,Sejong,KOR,41,0,3,38
3/21/20,Seoul,KOR,314,0,64,250
3/21/20,Ulsan,KOR,36,0,13,23
3/22/20,Busan,KOR,103,1,61,41
3/22/20,Chungcheongbuk-do,KOR,38,0,9,29
3/22/20,Chungcheongnam-do,KOR,120,0,39,81
3/22/20,Daegu,KOR,6387,72,2137,4178
3/22/20,Daejeon,KOR,24,0,6,18
3/22/20,Gangwon-do,KOR,30,1,13,16
3/22/20,Gwangju,KOR,19,0,10,9
3/22/20,Gyeonggi-do,KOR,337,3,83,251
3/22/20,Gyeongsangbuk-do,KOR,1200,28,411,761
3/22/20,Gyeongsangnam-do,KOR,85,0,43,42
3/22/20,Incheon,KOR,40,0,8,32
3/22/20,Jeju,KOR,4,0,3,1
3/22/20,Jeollabuk-do,KOR,10,0,7,3
3/22/20,Jeollanam-do,KOR,6,0,3,3
3/22/20,Sejong,KOR,42,0,3,39
3/22/20,Seoul,KOR,324,0,64,260
3/22/20,Ulsan,KOR,36,0,16,20
3/23/20,Busan,KOR,103,1,61,41
3/23/20,Chungcheongbuk-do,KOR,38,0,11,27
3/23/20,Chungcheongnam-do,KOR,120,0,44,76
3/23/20,Daegu,KOR,6411,80,2338,3993
3/23/20,Daejeon,KOR,24,0,6,18
3/23/20,Gangwon-do,KOR,30,1,14,15
