adm0_name,adm1_name,adm2_name,adm3_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
CHN,Nei Mongol,Ordos,Otog,39.287,107.723,,,33115.607,
CHN,Nei Mongol,Ordos,Otog Front,38.281,107.604,,,20834.645,
CHN,Nei Mongol,Ordos,Uxin,38.641,108.878,,,18859.613,
CHN,Nei Mongol,Tongliao,Horqin Left Back,43.189,122.684,,,21827.167,
CHN,Nei Mongol,Tongliao,Horqin Left Middle,44.049,122.490,,,18496.418,
CHN,Nei Mongol,Tongliao,Huolin Gol,45.513,119.578,,,1700.336,
CHN,Nei Mongol,Tongliao,Hure,42.801,121.560,,,8547.788,
CHN,Nei Mongol,Tongliao,Jarud,44.803,120.587,,,33092.993,
CHN,Nei Mongol,Tongliao,Kailu,43.722,121.330,,,8215.369,
CHN,Nei Mongol,Tongliao,Naiman,42.960,120.928,,,15273.781,
CHN,Nei Mongol,Tongliao,Tongliao,43.650,122.276,,,6400.995,
CHN,Nei Mongol,Ulaan Chab,Fengzhen,40.550,113.295,,,4618.713,
CHN,Nei Mongol,Ulaan Chab,Huade,41.966,114.150,,,4740.279,
CHN,Nei Mongol,Ulaan Chab,Jining,41.019,113.101,,,180.242,
CHN,Nei Mongol,Ulaan Chab,Liangcheng,40.495,112.535,,,5934.786,
CHN,Nei Mongol,Ulaan Chab,Qahar Youyi Houqi,41.520,113.054,,,6874.569,
CHN,Nei Mongol,Ulaan Chab,Qahar Youyi Qianqi,40.967,113.240,,,4802.597,
CHN,Nei Mongol,Ulaan Chab,Qahar Youyi Zhongqi,41.414,112.455,,,7409.542,
CHN,Nei Mongol,Ulaan Chab,Shangdu,41.717,113.606,,,7602.503,
CHN,Nei Mongol,Ulaan Chab,Siziwang,42.290,111.583,,,44104.468,
CHN,Nei Mongol,Ulaan Chab,Xinghe,40.942,113.761,,,6111.878,
CHN,Nei Mongol,Ulaan Chab,Zhuozi,40.948,112.431,,,5385.574,
CHN,Nei Mongol,Wuhai,Wuhai,39.567,106.883,,,2586.343,
CHN,Nei Mongol,Xilin Gol,Abag,44.260,114.879,,,53851.880,
CHN,Nei Mongol,Xilin Gol,Abagnar Qi,44.043,116.155,,,30407.377,
CHN,Nei Mongol,Xilin Gol,Bordered Yellow,42.358,114.118,,,9150.695,
CHN,Nei Mongol,Xilin Gol,Dong Ujimqin,45.828,117.816,,,94751.001,
CHN,Nei Mongol,Xilin Gol,Duolun,42.191,116.490,,,7171.225,
CHN,Nei Mongol,Xilin Gol,Erenhot,43.603,112.040,,,941.166,
CHN,Nei Mongol,Xilin Gol,Plain Blue,42.657,115.945,,,18956.335,
CHN,Nei Mongol,Xilin Gol,Plain and Bordered White,42.545,115.011,,,11480.191,
CHN,Nei Mongol,Xilin Gol,Sonid Left,44.014,113.132,,,67587.042,
CHN,Nei Mongol,Xilin Gol,Sonid Right,42.936,112.770,,,46463.997,
CHN,Nei Mongol,Xilin Gol,Taibus,41.901,115.283,,,6275.781,
CHN,Nei Mongol,Xilin Gol,West Ujimqin,44.715,117.815,,,47525.276,
CHN,Nei Mongol,Xing'an,Horqin Right Front,46.553,120.958,,,52761.590,
CHN,Nei Mongol,Xing'an,Horqin Right Middle,45.207,121.234,,,23600.513,
CHN,Nei Mongol,Xing'an,Jalaid,46.774,122.362,,,23987.352,
CHN,Nei Mongol,Xing'an,Tuquan,45.623,121.506,,,9559.762,
CHN,Nei Mongol,Xing'an,Ulan Hot,46.107,122.074,,,1605.924,
CHN,Ningxia Hui,Guyuan,Guyuan,36.155,106.246,,,5811.547,
CHN,Ningxia Hui,Guyuan,Jingyuan,35.442,106.363,,,1167.049,
CHN,Ningxia Hui,Guyuan,Longde,35.582,106.064,,,1507.009,
CHN,Ningxia Hui,Guyuan,Pengyang,35.962,106.645,,,3951.421,
CHN,Ningxia Hui,Guyuan,Xiji,35.932,105.715,,,4746.789,
CHN,Ningxia Hui,Shizuishan,Huinong,39.170,106.634,,,1580.960,
CHN,Ningxia Hui,Shizuishan,Pingluo,38.924,106.395,,,3378.603,
CHN,Ningxia Hui,Shizuishan,Shizuishan Qū,39.288,106.747,,,213.842,
CHN,Ningxia Hui,Shizuishan,Shizuishan Shì,39.166,106.387,,,688.099,
CHN,Ningxia Hui,Shizuishan,Taole,38.743,106.713,,,1397.513,
CHN,Ningxia Hui,Wuzhong,Qingtongxia,37.963,105.950,,,2849.361,
CHN,Ningxia Hui,Wuzhong,Tongxin,37.079,106.151,,,10982.462,
CHN,Ningxia Hui,Wuzhong,Wuzhong,37.754,106.196,,,1565.126,
CHN,Ningxia Hui,Wuzhong,Yanchi,37.620,107.039,,,10758.583,
CHN,Ningxia Hui,Yinchuan,Helan,38.679,106.246,,,2016.707,
CHN,Ningxia Hui,Yinchuan,Lingwu,37.933,106.513,,,5893.247,
CHN,Ningxia Hui,Yinchuan,Yinchuan,38.498,106.107,,,2546.456,
CHN,Ningxia Hui,Yinchuan,Yongning,38.289,106.139,,,1206.332,
CHN,Ningxia Hui,Zhongwei,Haiyuan,36.601,105.667,,,8505.663,
CHN,Ningxia Hui,Zhongwei,Zhongning,37.500,105.746,,,3908.812,
CHN,Ningxia Hui,Zhongwei,Zhongwei,37.355,105.089,,,7052.325,
CHN,Qinghai,Golog Tibetan,Baima,32.901,100.549,,,8878.857,
CHN,Qinghai,Golog Tibetan,Darlag,33.477,99.409,,,21245.746,
CHN,Qinghai,Golog Tibetan,Gadê,34.022,100.139,,,10595.940,
CHN,Qinghai,Golog Tibetan,Jigzhi,33.474,101.005,,,11995.134,
CHN,Qinghai,Golog Tibetan,Madoi,34.760,98.206,,,39143.851,
CHN,Qinghai,Golog Tibetan,Maqên,34.514,99.792,,,19804.372,
CHN,Qinghai,Gyêgu Tibetan,Chindu,33.873,97.062,,,19428.918,
CHN,Qinghai,Gyêgu Tibetan,Golmud,33.913,91.287,,,67478.536,
CHN,Qinghai,Gyêgu Tibetan,Nangqên,32.232,96.141,,,19604.221,
CHN,Qinghai,Gyêgu Tibetan,Qumarleb,34.853,95.166,,,59239.209,
CHN,Qinghai,Gyêgu Tibetan,Yushu,32.922,96.735,,,19466.355,
CHN,Qinghai,Gyêgu Tibetan,Zadoi,33.058,94.267,,,50340.491,
CHN,Qinghai,Gyêgu Tibetan,Zhidoi,34.860,92.634,,,120404.486,
CHN,Qinghai,Haibei Tibetan,Gangca,37.543,99.995,,,12921.273,
CHN,Qinghai,Haibei Tibetan,Haiyan,37.102,100.850,,,6501.811,
CHN,Qinghai,Haibei Tibetan,Menyuan Hui,37.428,101.712,,,8698.763,
CHN,Qinghai,Haibei Tibetan,Qilian,38.325,99.665,,,21520.385,
CHN,Qinghai,Haidong,Hualong Hui,36.068,102.231,,,4318.107,
CHN,Qinghai,Haidong,Huzhu Tu,36.845,102.143,,,5059.096,
CHN,Qinghai,Haidong,Ledu,36.503,102.422,,,4102.869,
CHN,Qinghai,Haidong,Minhe Hui and Tu,36.144,102.766,,,2839.940,
CHN,Qinghai,Haidong,Ping'an,36.397,101.990,,,1101.257,
CHN,Qinghai,Haidong,Xunhua Salar,35.713,102.444,,,2607.604,
CHN,Qinghai,Hainan Tibetan,Gonghe,36.519,100.059,,,28842.995,
CHN,Qinghai,Hainan Tibetan,Guide,36.003,101.423,,,5558.494,
CHN,Qinghai,Hainan Tibetan,Guinan,35.695,100.895,,,9767.794,
CHN,Qinghai,Hainan Tibetan,Tongde,35.071,100.590,,,6908.527,
CHN,Qinghai,Hainan Tibetan,Xinghai,35.519,99.734,,,17977.065,
CHN,Qinghai,Haixi Mongol and Tibetan,Delingha,37.702,97.222,,,45186.067,
CHN,Qinghai,Haixi Mongol and Tibetan,Dulan,36.162,97.139,,,83784.960,
CHN,Qinghai,Haixi Mongol and Tibetan,Golmud,36.513,93.934,,,97151.137,
CHN,Qinghai,Haixi Mongol and Tibetan,Lenghu,38.041,93.258,,,168644.032,
CHN,Qinghai,Haixi Mongol and Tibetan,Tianjun,38.034,98.497,,,39371.206,
CHN,Qinghai,Haixi Mongol and Tibetan,Wulan,36.824,98.831,,,7587.529,
CHN,Qinghai,Huangnan Tibetan,Henan Mongol,34.510,101.558,,,9602.951,
CHN,Qinghai,Huangnan Tibetan,Jainca,35.902,101.846,,,2403.482,
CHN,Qinghai,Huangnan Tibetan,Tongren,35.424,102.073,,,4782.576,
CHN,Qinghai,Huangnan Tibetan,Zêkog,35.141,101.428,,,9688.288,
CHN,Qinghai,Xining,Datong Hui and Tu,37.118,101.481,,,4693.749,
CHN,Qinghai,Xining,Huangyuan,36.627,101.163,,,2263.207,
CHN,Qinghai,Xining,Huangzhong,36.575,101.547,,,3725.252,
CHN,Qinghai,Xining,Xining,36.633,101.753,,,501.097,
CHN,Shaanxi,Ankang,Ankang,32.810,108.884,,,5106.389,
CHN,Shaanxi,Ankang,Baihe,32.726,109.907,,,2020.411,
CHN,Shaanxi,Ankang,Hanyin,32.902,108.484,,,1892.470,
CHN,Shaanxi,Ankang,Langao,32.245,108.874,,,2743.886,
CHN,Shaanxi,Ankang,Ningshan,33.534,108.441,,,5229.231,
CHN,Shaanxi,Ankang,Pingli,32.289,109.259,,,3690.842,
CHN,Shaanxi,Ankang,Shiquan,33.063,108.238,,,2123.828,
CHN,Shaanxi,Ankang,Xunyang,32.901,109.410,,,5034.704,
CHN,Shaanxi,Ankang,Zhenping,31.939,109.446,,,2072.184,
CHN,Shaanxi,Ankang,Ziyang,32.451,108.433,,,3108.775,
CHN,Shaanxi,Baoji,Baoji Qū,34.283,107.107,,,769.944,
CHN,Shaanxi,Baoji,Baoji Xiàn,34.435,106.988,,,4525.193,
CHN,Shaanxi,Baoji,Feng,33.987,106.755,,,4526.036,
CHN,Shaanxi,Baoji,Fengxiang,34.570,107.424,,,1844.726,
CHN,Shaanxi,Baoji,Fufeng,34.404,107.913,,,1095.169,
CHN,Shaanxi,Baoji,Linyou,34.780,107.704,,,2498.402,
CHN,Shaanxi,Baoji,Long,34.871,106.764,,,3407.397,
CHN,Shaanxi,Baoji,Mei,34.142,107.821,,,1221.717,
CHN,Shaanxi,Baoji,Qianyang,34.763,107.172,,,1500.238,
CHN,Shaanxi,Baoji,Qishan,34.409,107.680,,,1233.375,
CHN,Shaanxi,Baoji,Taibai,33.935,107.410,,,3939.730,
CHN,Shaanxi,Hanzhong,Chenggu,33.219,107.251,,,3136.585,
CHN,Shaanxi,Hanzhong,Foping,33.543,107.920,,,1813.953,
CHN,Shaanxi,Hanzhong,Hanzhong,33.183,107.034,,,800.621,
CHN,Shaanxi,Hanzhong,Liuba,33.608,106.952,,,2842.110,
CHN,Shaanxi,Hanzhong,Lueyang,33.379,106.153,,,3993.144,
CHN,Shaanxi,Hanzhong,Mian,33.240,106.651,,,3356.446,
CHN,Shaanxi,Hanzhong,Nanzheng,32.806,106.961,,,4074.113,
CHN,Shaanxi,Hanzhong,Ningqiang,32.907,106.132,,,4648.517,
CHN,Shaanxi,Hanzhong,Xixiang,32.887,107.745,,,4600.480,
CHN,Shaanxi,Hanzhong,Yang,33.364,107.606,,,4587.299,
CHN,Shaanxi,Hanzhong,Zhenba,32.510,107.874,,,4751.702,
CHN,Shaanxi,Shangluo,Danfeng,33.680,110.430,,,3471.156,
CHN,Shaanxi,Shangluo,Luonan,34.162,110.261,,,4147.879,
CHN,Shaanxi,Shangluo,Shang,33.893,109.860,,,3857.442,
CHN,Shaanxi,Shangluo,Shangnan,33.408,110.751,,,3307.415,
CHN,Shaanxi,Shangluo,Shanyang,33.423,109.967,,,5057.416,
CHN,Shaanxi,Shangluo,Zhashui,33.692,109.269,,,3372.940,
CHN,Shaanxi,Shangluo,Zhen'an,33.377,109.061,,,5040.672,
CHN,Shaanxi,Tongchuan,Tongchuan,35.139,109.138,,,1190.469,
CHN,Shaanxi,Tongchuan,Yijun,35.382,109.195,,,2274.609,
CHN,Shaanxi,Weinan,Baishui,35.269,109.560,,,1434.269,
CHN,Shaanxi,Weinan,Chencang,35.222,109.888,,,1671.203,
CHN,Shaanxi,Weinan,Dali,34.797,110.018,,,2671.682,
CHN,Shaanxi,Weinan,Fuping,34.875,109.222,,,1845.143,
CHN,Shaanxi,Weinan,Hancheng,35.571,110.387,,,2397.265,
CHN,Shaanxi,Weinan,Heyang,35.207,110.183,,,2014.990,
CHN,Shaanxi,Weinan,Hua,34.410,109.799,,,1675.391,
CHN,Shaanxi,Weinan,Huayin,34.533,110.041,,,991.993,
CHN,Shaanxi,Weinan,Pucheng,34.968,109.616,,,2347.181,
CHN,Shaanxi,Weinan,Tongguan,34.508,110.284,,,619.091,
CHN,Shaanxi,Weinan,Weinan,34.554,109.554,,,1856.778,
CHN,Shaanxi,Xi'an,Chang'an,34.039,108.931,,,2328.657,
CHN,Shaanxi,Xi'an,Gaoling,34.514,109.061,,,456.600,
CHN,Shaanxi,Xi'an,Hu,34.003,108.582,,,1863.727,
CHN,Shaanxi,Xi'an,Lantian,34.098,109.411,,,2932.588,
CHN,Shaanxi,Xi'an,Lintong,34.506,109.285,,,1694.656,
CHN,Shaanxi,Xi'an,Xincheng,34.299,108.986,,,1235.104,
CHN,Shaanxi,Xi'an,Zhouzhi,33.953,108.110,,,4326.775,
CHN,Shaanxi,Xianyang,Bin,35.046,108.058,,,1786.455,
CHN,Shaanxi,Xianyang,Changwu,35.166,107.826,,,837.658,
CHN,Shaanxi,Xianyang,Chunhua,34.869,108.557,,,1438.162,
CHN,Shaanxi,Xianyang,Jingyang,34.612,108.766,,,1157.333,
CHN,Shaanxi,Xianyang,Liquan,34.595,108.470,,,1486.940,
CHN,Shaanxi,Xianyang,Qian,34.532,108.199,,,1661.187,
CHN,Shaanxi,Xianyang,Sanyuan,34.705,108.966,,,821.470,
CHN,Shaanxi,Xianyang,Wugong,34.309,108.154,,,720.968,
CHN,Shaanxi,Xianyang,Xianyang,34.394,108.727,,,785.926,
CHN,Shaanxi,Xianyang,Xingping,34.307,108.462,,,721.613,
CHN,Shaanxi,Xianyang,Xunyi,35.217,108.482,,,2680.557,
CHN,Shaanxi,Xianyang,Yangling,35.057,108.830,,,2372.524,
CHN,Shaanxi,Xianyang,Yongshou,34.810,108.138,,,1108.735,
CHN,Shaanxi,Yan'an,Ansai,36.922,109.160,,,4590.689,
CHN,Shaanxi,Yan'an,Fu,36.011,109.040,,,6246.699,
CHN,Shaanxi,Yan'an,Ganquan,36.347,109.175,,,3545.582,
CHN,Shaanxi,Yan'an,Huangling,35.625,108.941,,,3417.250,
CHN,Shaanxi,Yan'an,Huanglong,35.699,109.935,,,4137.914,
CHN,Shaanxi,Yan'an,Luochuan,35.741,109.551,,,2744.218,
CHN,Shaanxi,Yan'an,Wuqi,36.979,108.117,,,5945.057,
CHN,Shaanxi,Yan'an,Yan An,36.571,109.639,,,5470.278,
CHN,Shaanxi,Yan'an,Yanchang,36.539,110.129,,,3672.104,
CHN,Shaanxi,Yan'an,Yanchuan,36.877,110.077,,,3069.188,
CHN,Shaanxi,Yan'an,Yichuan,36.066,110.183,,,4486.916,
CHN,Shaanxi,Yan'an,Zhidan,36.747,108.652,,,5865.548,
CHN,Shaanxi,Yan'an,Zichang,37.225,109.611,,,3775.781,
CHN,Shaanxi,Yulin,Dingbian,37.378,107.743,,,10834.055,
CHN,Shaanxi,Yulin,Fugu,39.180,110.856,,,5326.043,
CHN,Shaanxi,Yulin,Hengshan,37.846,109.453,,,6796.454,
CHN,Shaanxi,Yulin,Jia,38.072,110.361,,,3320.491,
CHN,Shaanxi,Yulin,Jingbian,37.478,108.800,,,7869.417,
CHN,Shaanxi,Yulin,Mizhi,37.822,110.174,,,1851.173,
CHN,Shaanxi,Yulin,Qingjian,37.180,110.279,,,2930.480,
CHN,Shaanxi,Yulin,Shenmu,38.819,110.324,,,12273.466,
CHN,Shaanxi,Yulin,Suide,37.514,110.384,,,2927.091,
CHN,Shaanxi,Yulin,Wubu,37.587,110.680,,,674.121,
CHN,Shaanxi,Yulin,Yulin,38.385,109.624,,,11324.002,
CHN,Shaanxi,Yulin,Zizhou,37.529,109.866,,,3235.475,
CHN,Shandong,Binzhou,Binxian,37.437,117.961,,,1408.338,
CHN,Shandong,Binzhou,Boxing,37.193,118.207,,,1525.265,
CHN,Shandong,Binzhou,Huimin,37.366,117.569,,,2189.422,
CHN,Shandong,Binzhou,Wudi,37.958,117.805,,,3188.131,
CHN,Shandong,Binzhou,Yangxin,37.597,117.563,,,1275.952,
CHN,Shandong,Binzhou,Zhanhua,37.798,118.087,,,2723.204,
CHN,Shandong,Binzhou,Zouping,37.167,117.834,,,1428.910,
CHN,Shandong,Dezhou,Dezhou,37.449,116.323,,,431.819,
CHN,Shandong,Dezhou,Leling,37.672,117.137,,,1807.071,
CHN,Shandong,Dezhou,Ling,37.410,116.654,,,2246.519,
CHN,Shandong,Dezhou,Linyi,37.227,116.890,,,1609.074,
CHN,Shandong,Dezhou,Ningjin,37.678,116.803,,,1286.702,
CHN,Shandong,Dezhou,Pingyuan,37.147,116.422,,,1743.973,
CHN,Shandong,Dezhou,Qihe,36.713,116.666,,,2173.307,
CHN,Shandong,Dezhou,Qingyun,37.795,117.451,,,805.831,
CHN,Shandong,Dezhou,Wucheng,37.235,116.082,,,1171.053,
CHN,Shandong,Dezhou,Xiajin,37.008,116.029,,,1395.579,
CHN,Shandong,Dezhou,Yuncheng,36.911,116.572,,,1526.067,
CHN,Shandong,Dongying,Dongying,37.398,118.612,,,1751.582,
CHN,Shandong,Dongying,Guangrao,37.146,118.524,,,1757.289,
CHN,Shandong,Dongying,Hekou,37.964,118.621,,,3533.563,
CHN,Shandong,Dongying,Kenli,37.647,118.801,,,2929.858,
CHN,Shandong,Dongying,Lijin,37.658,118.406,,,1853.623,
CHN,Shandong,Heze,Cao,34.826,115.540,,,2910.339,
CHN,Shandong,Heze,Chengwu,34.990,115.933,,,1515.132,
CHN,Shandong,Heze,Dingtao,35.101,115.615,,,1228.574,
CHN,Shandong,Heze,Dongming,35.175,115.061,,,1943.318,
CHN,Shandong,Heze,Heze,35.282,115.457,,,2141.217,
CHN,Shandong,Heze,Juancheng,35.552,115.532,,,1591.535,
CHN,Shandong,Heze,Juye,35.279,116.021,,,1888.434,
CHN,Shandong,Heze,Shan,34.737,116.109,,,2431.384,
CHN,Shandong,Heze,Yucheng,35.607,115.879,,,2466.103,
CHN,Shandong,Jinan,Changqing,36.417,116.796,,,1854.628,
CHN,Shandong,Jinan,Jinan,36.627,117.098,,,3248.450,
CHN,Shandong,Jinan,Jiyang,37.022,117.139,,,1758.265,
CHN,Shandong,Jinan,Pingyin,36.188,116.395,,,1208.349,
CHN,Shandong,Jinan,Shanghe,37.323,117.194,,,1872.528,
CHN,Shandong,Jinan,Zhangqiu,36.733,117.469,,,2691.388,
CHN,Shandong,Jining,Jiaxiang,35.424,116.292,,,1538.311,
CHN,Shandong,Jining,Jining,35.366,116.567,,,1444.950,
CHN,Shandong,Jining,Jinxiang,35.048,116.304,,,1311.390,
CHN,Shandong,Jining,Liangshan,35.794,116.108,,,1391.613,
CHN,Shandong,Jining,Qufu,35.614,117.019,,,1241.642,
CHN,Shandong,Jining,Sishui,35.638,117.335,,,1700.425,
CHN,Shandong,Jining,Weishan,34.879,116.990,,,2380.000,
CHN,Shandong,Jining,Wenshang,35.712,116.493,,,1362.040,
CHN,Shandong,Jining,Yanzhou,35.573,116.741,,,964.259,
CHN,Shandong,Jining,Yutai,35.016,116.565,,,971.843,
CHN,Shandong,Laiwu,Laiwu,36.287,117.652,,,3223.096,
CHN,Shandong,Liaocheng,Chiping,36.580,116.169,,,1742.943,
CHN,Shandong,Liaocheng,Dong'e,36.324,116.273,,,1230.688,
CHN,Shandong,Liaocheng,Gaotang,36.830,116.248,,,1475.952,
CHN,Shandong,Liaocheng,Guan,36.529,115.529,,,1777.576,
CHN,Shandong,Liaocheng,Liaocheng,36.448,115.896,,,1932.564,
CHN,Shandong,Liaocheng,Linqing,36.775,115.770,,,1497.176,
CHN,Shandong,Liaocheng,Shenxian,36.134,115.541,,,2095.588,
CHN,Shandong,Liaocheng,Yanggu,36.144,115.865,,,1533.845,
CHN,Shandong,Linyi,Cangshan,34.863,117.986,,,2695.232,
CHN,Shandong,Linyi,Feixian,35.252,117.974,,,2862.834,
CHN,Shandong,Linyi,Junan,35.212,118.876,,,2622.776,
CHN,Shandong,Linyi,Linshu,34.886,118.647,,,1548.190,
CHN,Shandong,Linyi,Linyi,35.107,118.382,,,2597.583,
CHN,Shandong,Linyi,Mengyin,35.744,118.024,,,2401.962,
CHN,Shandong,Linyi,Pingyi,35.432,117.672,,,2740.862,
CHN,Shandong,Linyi,Tancheng,34.647,118.312,,,1928.071,
CHN,Shandong,Linyi,Yinan,35.536,118.404,,,2700.193,
CHN,Shandong,Linyi,Yishui,35.910,118.598,,,3608.197,
CHN,Shandong,Qingdao,Huangdao,35.997,120.156,,,245.958,
CHN,Shandong,Qingdao,Jiaonan,35.848,119.846,,,2783.927,
CHN,Shandong,Qingdao,Jiaoxian,36.239,119.951,,,2005.544,
CHN,Shandong,Qingdao,Jimo,36.484,120.513,,,2804.671,
CHN,Shandong,Qingdao,Laixi,36.857,120.432,,,2477.770,
CHN,Shandong,Qingdao,Laoshan,36.223,120.430,,,1679.239,
CHN,Shandong,Qingdao,Pingdu,36.783,119.941,,,4885.984,
CHN,Shandong,Rizhao,Juxian,35.651,118.880,,,2920.822,
CHN,Shandong,Rizhao,Rizhao,35.393,119.315,,,2784.192,
CHN,Shandong,Rizhao,Wulian,35.736,119.238,,,2250.868,
CHN,Shandong,Tai'an,Dongping,35.961,116.329,,,1959.381,
CHN,Shandong,Tai'an,Feicheng,36.106,116.731,,,1913.647,
CHN,Shandong,Tai'an,Ningyang,35.831,116.924,,,1686.765,
CHN,Shandong,Tai'an,Tai An,36.152,117.179,,,3139.295,
CHN,Shandong,Tai'an,Xinwen,35.895,117.605,,,2972.706,
CHN,Shandong,Weifang,Anqiu,36.331,119.146,,,3105.305,
CHN,Shandong,Weifang,Changle,36.538,118.915,,,1606.105,
CHN,Shandong,Weifang,Changyi,36.813,119.446,,,2533.173,
CHN,Shandong,Weifang,Gaomi,36.381,119.694,,,2533.434,
CHN,Shandong,Weifang,Linqu,36.356,118.556,,,2912.937,
CHN,Shandong,Weifang,Qingzhou,36.671,118.463,,,2401.546,
CHN,Shandong,Weifang,Shouguang,37.026,118.847,,,3524.246,
CHN,Shandong,Weifang,Weifang Shì,36.697,119.039,,,579.725,
CHN,Shandong,Weifang,Weifang Xiàn,36.829,119.195,,,1796.999,
CHN,Shandong,Weifang,Zhucheng,36.010,119.403,,,3317.658,
CHN,Shandong,Weihai,Rencheng,37.144,122.381,,,2582.865,
CHN,Shandong,Weihai,Rushan,36.967,121.517,,,2518.399,
CHN,Shandong,Weihai,Weihai,37.433,122.116,,,633.300,
CHN,Shandong,Weihai,Wendeng,37.158,122.001,,,3029.585,
CHN,Shandong,Yantai,Changdao,38.073,120.745,,,96.370,
CHN,Shandong,Yantai,Fushan,37.456,121.220,,,1130.518,
CHN,Shandong,Yantai,Haiyang,36.849,121.094,,,2947.155,
CHN,Shandong,Yantai,Laiyang,36.904,120.738,,,2642.883,
CHN,Shandong,Yantai,Laizhou,37.184,119.987,,,2867.281,
CHN,Shandong,Yantai,Longkou,37.604,120.510,,,1414.792,
CHN,Shandong,Yantai,Muping,37.278,121.544,,,2764.906,
CHN,Shandong,Yantai,Penglai,37.655,120.850,,,1906.394,
CHN,Shandong,Yantai,Qixia,37.307,120.891,,,3184.502,
CHN,Shandong,Yantai,Yantai,37.519,121.389,,,239.280,
CHN,Shandong,Yantai,Zhaoyuan,37.337,120.387,,,2237.698,
CHN,Shandong,Zaozhuang,Teng,35.087,117.231,,,3289.357,
CHN,Shandong,Zaozhuang,Zhaozhuang,34.761,117.544,,,3473.374,
CHN,Shandong,Zaozhuang,Zouxian,35.352,117.077,,,2437.699,
CHN,Shandong,Zibo,Gaoqing,36.946,117.662,,,1965.433,
CHN,Shandong,Zibo,Huantai,36.987,118.024,,,807.152,
CHN,Shandong,Zibo,Yiyuan,36.125,118.177,,,2652.037,
CHN,Shandong,Zibo,Zibo,36.813,118.141,,,2065.578,
CHN,Shandong,Zibo,Zichuan,36.509,117.989,,,2524.143,
CHN,Shanghai,Shanghai,Baoshan,31.382,121.412,,,443.778,
CHN,Shanghai,Shanghai,Chongming,31.615,121.579,,,2070.246,
CHN,Shanghai,Shanghai,Fengxian,30.909,121.551,,,935.758,
CHN,Shanghai,Shanghai,Jiading,31.349,121.250,,,669.435,
CHN,Shanghai,Shanghai,Jinshan,30.832,121.231,,,829.997,
CHN,Shanghai,Shanghai,Minhang,31.097,121.419,,,638.305,
CHN,Shanghai,Shanghai,Nanhui,31.018,121.754,,,1006.468,
CHN,Shanghai,Shanghai,Pudong,31.226,121.644,,,699.857,
CHN,Shanghai,Shanghai,Qingpu,31.128,121.082,,,908.743,
CHN,Shanghai,Shanghai,Shanghai,31.251,121.471,,,269.694,
CHN,Shanghai,Shanghai,Shengsi,30.707,122.493,,,106.494,
CHN,Shanghai,Shanghai,Songjiang,31.012,121.217,,,812.536,
CHN,Shanxi,Changzhi,Changzhi Shì,36.263,113.092,,,553.594,
CHN,Shanxi,Changzhi,Changzhi Xiàn,36.022,113.073,,,730.674,
CHN,Shanxi,Changzhi,Huguan,35.985,113.358,,,1540.152,
CHN,Shanxi,Changzhi,Licheng,36.613,113.384,,,1742.075,
CHN,Shanxi,Changzhi,Lucheng,36.369,113.243,,,937.030,
CHN,Shanxi,Changzhi,Pingshun,36.214,113.519,,,2302.648,
CHN,Shanxi,Changzhi,Qin,36.702,112.640,,,2050.255,
CHN,Shanxi,Changzhi,Qinyuan,36.697,112.277,,,4024.662,
CHN,Shanxi,Changzhi,Tunliu,36.336,112.737,,,1802.468,
CHN,Shanxi,Changzhi,Wuxiang,36.882,112.954,,,2514.841,
CHN,Shanxi,Changzhi,Xiangyuan,36.573,112.973,,,1798.541,
CHN,Shanxi,Changzhi,Zhangzi,36.104,112.789,,,1575.198,
CHN,Shanxi,Datong,Datong Shì,40.158,113.165,,,3524.794,
CHN,Shanxi,Datong,Datong Xiàn,39.996,113.575,,,2528.104,
CHN,Shanxi,Datong,Guangling,39.765,114.147,,,2067.383,
CHN,Shanxi,Datong,Hunyuan,39.627,113.699,,,3249.750,
CHN,Shanxi,Datong,Lingqiu,39.376,114.198,,,4481.852,
CHN,Shanxi,Datong,Tianzhen,40.395,114.153,,,2755.236,
CHN,Shanxi,Datong,Yanggao,40.216,113.808,,,2833.014,
CHN,Shanxi,Datong,Zuoyun,39.995,112.765,,,2258.579,
CHN,Shanxi,Jincheng,Gaoping,35.804,112.926,,,1475.270,
CHN,Shanxi,Jincheng,Jingcheng,35.468,112.859,,,3276.043,
CHN,Shanxi,Jincheng,Lingchuan,35.684,113.330,,,2523.852,
CHN,Shanxi,Jincheng,Qinshui,35.748,112.367,,,4013.423,
CHN,Shanxi,Jincheng,Yangcheng,35.422,112.346,,,2923.623,
CHN,Shanxi,Jinzhong,Heshun,37.340,113.463,,,3478.674,
CHN,Shanxi,Jinzhong,Jiexiu,37.020,111.986,,,1108.550,
CHN,Shanxi,Jinzhong,Lingshi,36.828,111.723,,,1873.797,
CHN,Shanxi,Jinzhong,Pingyao,37.142,112.252,,,1997.470,
CHN,Shanxi,Jinzhong,Qi,37.288,112.459,,,1367.209,
CHN,Shanxi,Jinzhong,Shouyang,37.822,113.123,,,3381.854,
CHN,Shanxi,Jinzhong,Taigu,37.400,112.727,,,1631.575,
CHN,Shanxi,Jinzhong,Xiyang,37.557,113.736,,,3096.686,
CHN,Shanxi,Jinzhong,Yuci,37.642,112.832,,,2083.243,
CHN,Shanxi,Jinzhong,Yushe,37.134,112.943,,,2650.097,
