date,adm0_name,adm1_name,cumulative_confirmed_cases,cumulative_tests,cumulative_deaths,testing_regime
2020-03-28,USA,Nebraska,96.0,2000.0,2.0,0.0
2020-03-28,USA,New Hampshire,187.0,3843.0,2.0,0.0
2020-03-28,USA,New Jersey,11124.0,30510.0,140.0,1.0
2020-03-28,USA,New Mexico,191.0,9387.0,1.0,0.0
2020-03-28,USA,Nevada,621.0,8522.0,10.0,2.0
2020-03-28,USA,New York,52318.0,155934.0,728.0,1.0
2020-03-28,USA,Ohio,1406.0,20418.0,25.0,1.0
2020-03-28,USA,Oklahoma,377.0,1557.0,15.0,0.0
2020-03-28,USA,Oregon,479.0,10172.0,13.0,0.0
2020-03-28,USA,Pennsylvania,2751.0,28005.0,34.0,0.0
2020-03-28,USA,Puerto Rico,100.0,839.0,3.0,0.0
2020-03-28,USA,Rhode Island,203.0,2509.0,,0.0
2020-03-28,USA,South Carolina,539.0,2947.0,13.0,0.0
2020-03-28,USA,South Dakota,68.0,2660.0,1.0,0.0
2020-03-28,USA,Tennessee,1373.0,18338.0,6.0,1.0
2020-03-28,USA,Texas,2052.0,25260.0,27.0,0.0
2020-03-28,USA,Utah,602.0,11312.0,2.0,1.0
2020-03-28,USA,Virginia,739.0,9166.0,17.0,0.0
2020-03-28,USA,Virgin Islands,22.0,128.0,0.0,0.0
2020-03-28,USA,Vermont,211.0,2374.0,12.0,0.0
2020-03-28,USA,Washington,3723.0,52738.0,175.0,0.0
2020-03-28,USA,Wisconsin,989.0,16221.0,13.0,0.0
2020-03-28,USA,West Virginia,96.0,2427.0,0.0,0.0
2020-03-28,USA,Wyoming,82.0,1557.0,0.0,0.0
2020-03-27,USA,Alaska,69.0,2388.0,1.0,0.0
2020-03-27,USA,Alabama,587.0,4771.0,3.0,1.0
2020-03-27,USA,Arkansas,381.0,1926.0,3.0,0.0
2020-03-27,USA,American Samoa,0.0,,0.0,0.0
2020-03-27,USA,Arizona,736.0,8191.0,13.0,1.0
2020-03-27,USA,California,3879.0,21259.0,78.0,1.0
2020-03-27,USA,Colorado,1430.0,10122.0,24.0,0.0
2020-03-27,USA,Connecticut,1291.0,8400.0,27.0,1.0
2020-03-27,USA,District of Columbia,267.0,2164.0,3.0,0.0
2020-03-27,USA,Delaware,163.0,199.0,2.0,0.0
2020-03-27,USA,Florida,2765.0,30951.0,34.0,0.0
2020-03-27,USA,Georgia,2001.0,9865.0,64.0,0.0
2020-03-27,USA,Guam,51.0,350.0,1.0,0.0
2020-03-27,USA,Hawaii,106.0,4463.0,,1.0
2020-03-27,USA,Iowa,235.0,3975.0,3.0,1.0
2020-03-27,USA,Idaho,189.0,2857.0,3.0,0.0
2020-03-27,USA,Illinois,3026.0,21542.0,34.0,0.0
2020-03-27,USA,Indiana,981.0,6936.0,24.0,0.0
2020-03-27,USA,Kansas,202.0,3431.0,4.0,1.0
2020-03-27,USA,Kentucky,248.0,4016.0,6.0,0.0
2020-03-27,USA,Louisiana,2746.0,21359.0,119.0,0.0
2020-03-27,USA,Massachusetts,3240.0,29371.0,35.0,0.0
2020-03-27,USA,Maryland,774.0,868.0,5.0,0.0
2020-03-27,USA,Maine,168.0,3562.0,1.0,1.0
2020-03-27,USA,Michigan,3657.0,10207.0,92.0,1.0
2020-03-27,USA,Minnesota,398.0,14003.0,4.0,0.0
2020-03-27,USA,Missouri,669.0,1038.0,8.0,0.0
2020-03-27,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-27,USA,Mississippi,579.0,3139.0,8.0,0.0
2020-03-27,USA,Montana,108.0,2698.0,,0.0
2020-03-27,USA,North Carolina,763.0,15136.0,3.0,1.0
2020-03-27,USA,North Dakota,65.0,2492.0,0.0,0.0
2020-03-27,USA,Nebraska,85.0,1846.0,0.0,0.0
2020-03-27,USA,New Hampshire,158.0,3553.0,1.0,0.0
2020-03-27,USA,New Jersey,8825.0,25372.0,108.0,1.0
2020-03-27,USA,New Mexico,136.0,8513.0,1.0,0.0
2020-03-27,USA,Nevada,535.0,6696.0,10.0,2.0
2020-03-27,USA,New York,44635.0,145753.0,519.0,1.0
2020-03-27,USA,Ohio,1137.0,20149.0,19.0,1.0
2020-03-27,USA,Oklahoma,322.0,1406.0,8.0,0.0
2020-03-27,USA,Oregon,414.0,8924.0,12.0,0.0
2020-03-27,USA,Pennsylvania,2218.0,23234.0,22.0,0.0
2020-03-27,USA,Puerto Rico,79.0,598.0,3.0,0.0
2020-03-27,USA,Rhode Island,165.0,1531.0,,0.0
2020-03-27,USA,South Carolina,456.0,2763.0,9.0,0.0
2020-03-27,USA,South Dakota,58.0,2445.0,1.0,0.0
2020-03-27,USA,Tennessee,1203.0,16091.0,6.0,1.0
2020-03-27,USA,Texas,1731.0,23666.0,23.0,0.0
2020-03-27,USA,Utah,480.0,9244.0,2.0,1.0
2020-03-27,USA,Virginia,604.0,7337.0,14.0,0.0
2020-03-27,USA,Virgin Islands,19.0,74.0,0.0,0.0
2020-03-27,USA,Vermont,184.0,2261.0,10.0,0.0
2020-03-27,USA,Washington,3207.0,46380.0,147.0,0.0
2020-03-27,USA,Wisconsin,842.0,13982.0,13.0,0.0
2020-03-27,USA,West Virginia,76.0,1855.0,0.0,0.0
2020-03-27,USA,Wyoming,70.0,1281.0,0.0,0.0
2020-03-26,USA,Alaska,59.0,1860.0,1.0,0.0
2020-03-26,USA,Alabama,506.0,4099.0,1.0,1.0
2020-03-26,USA,Arkansas,335.0,1839.0,3.0,0.0
2020-03-26,USA,American Samoa,0.0,,0.0,0.0
2020-03-26,USA,Arizona,577.0,924.0,8.0,0.0
2020-03-26,USA,California,3006.0,20386.0,65.0,1.0
2020-03-26,USA,Colorado,1086.0,8064.0,19.0,0.0
2020-03-26,USA,Connecticut,1012.0,6637.0,21.0,1.0
2020-03-26,USA,District of Columbia,231.0,1857.0,3.0,0.0
2020-03-26,USA,Delaware,130.0,166.0,1.0,0.0
2020-03-26,USA,Florida,2355.0,26096.0,28.0,0.0
2020-03-26,USA,Georgia,1525.0,8926.0,48.0,0.0
2020-03-26,USA,Guam,45.0,308.0,1.0,0.0
2020-03-26,USA,Hawaii,95.0,4452.0,,1.0
2020-03-26,USA,Iowa,179.0,2757.0,1.0,1.0
2020-03-26,USA,Idaho,123.0,2188.0,0.0,0.0
2020-03-26,USA,Illinois,2538.0,16631.0,26.0,0.0
2020-03-26,USA,Indiana,645.0,4651.0,17.0,0.0
2020-03-26,USA,Kansas,168.0,3037.0,3.0,1.0
2020-03-26,USA,Kentucky,198.0,3300.0,4.0,0.0
2020-03-26,USA,Louisiana,2305.0,18029.0,83.0,0.0
2020-03-26,USA,Massachusetts,2417.0,23621.0,25.0,0.0
2020-03-26,USA,Maryland,580.0,674.0,4.0,0.0
2020-03-26,USA,Maine,155.0,3549.0,,1.0
2020-03-26,USA,Michigan,2856.0,9406.0,60.0,1.0
2020-03-26,USA,Minnesota,346.0,12950.0,2.0,0.0
2020-03-26,USA,Missouri,502.0,871.0,8.0,0.0
2020-03-26,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-26,USA,Mississippi,485.0,2776.0,6.0,0.0
2020-03-26,USA,Montana,71.0,2199.0,,0.0
2020-03-26,USA,North Carolina,636.0,12910.0,2.0,1.0
2020-03-26,USA,North Dakota,52.0,2091.0,0.0,0.0
2020-03-26,USA,Nebraska,73.0,1657.0,0.0,0.0
2020-03-26,USA,New Hampshire,137.0,3138.0,1.0,0.0
2020-03-26,USA,New Jersey,6876.0,20537.0,81.0,1.0
2020-03-26,USA,New Mexico,112.0,7793.0,1.0,0.0
2020-03-26,USA,Nevada,420.0,5117.0,10.0,2.0
2020-03-26,USA,New York,37258.0,122104.0,385.0,1.0
2020-03-26,USA,Ohio,867.0,17316.0,15.0,1.0
2020-03-26,USA,Oklahoma,248.0,1206.0,7.0,0.0
2020-03-26,USA,Oregon,327.0,7280.0,11.0,0.0
2020-03-26,USA,Pennsylvania,1687.0,18128.0,16.0,0.0
2020-03-26,USA,Puerto Rico,64.0,441.0,2.0,0.0
2020-03-26,USA,Rhode Island,165.0,1504.0,,0.0
2020-03-26,USA,South Carolina,456.0,2763.0,9.0,0.0
2020-03-26,USA,South Dakota,46.0,2019.0,1.0,0.0
2020-03-26,USA,Tennessee,957.0,14909.0,3.0,1.0
2020-03-26,USA,Texas,1396.0,21424.0,18.0,0.0
2020-03-26,USA,Utah,402.0,7710.0,1.0,1.0
2020-03-26,USA,Virginia,460.0,6189.0,13.0,0.0
2020-03-26,USA,Virgin Islands,17.0,72.0,0.0,0.0
2020-03-26,USA,Vermont,158.0,2008.0,9.0,0.0
2020-03-26,USA,Washington,2580.0,34292.0,132.0,0.0
2020-03-26,USA,Wisconsin,707.0,12290.0,8.0,0.0
2020-03-26,USA,West Virginia,51.0,1082.0,0.0,0.0
2020-03-26,USA,Wyoming,53.0,1105.0,,0.0
2020-03-25,USA,Alaska,42.0,1691.0,1.0,0.0
2020-03-25,USA,Alabama,283.0,2812.0,0.0,1.0
2020-03-25,USA,Arkansas,280.0,1717.0,2.0,0.0
2020-03-25,USA,American Samoa,0.0,,0.0,0.0
2020-03-25,USA,Arizona,450.0,773.0,6.0,0.0
2020-03-25,USA,California,2355.0,18276.0,53.0,1.0
2020-03-25,USA,Colorado,912.0,7701.0,11.0,0.0
2020-03-25,USA,Connecticut,875.0,5898.0,19.0,1.0
2020-03-25,USA,District of Columbia,183.0,1606.0,2.0,0.0
2020-03-25,USA,Delaware,115.0,151.0,0.0,0.0
2020-03-25,USA,Florida,1682.0,17056.0,22.0,0.0
2020-03-25,USA,Georgia,1247.0,6179.0,40.0,0.0
2020-03-25,USA,Guam,37.0,270.0,1.0,0.0
2020-03-25,USA,Hawaii,90.0,4447.0,1.0,1.0
2020-03-25,USA,Iowa,145.0,2723.0,1.0,1.0
2020-03-25,USA,Idaho,73.0,1960.0,0.0,0.0
2020-03-25,USA,Illinois,1865.0,14209.0,19.0,0.0
2020-03-25,USA,Indiana,477.0,3356.0,14.0,0.0
2020-03-25,USA,Kansas,126.0,2486.0,3.0,1.0
2020-03-25,USA,Kentucky,157.0,3022.0,4.0,0.0
2020-03-25,USA,Louisiana,1795.0,11451.0,65.0,0.0
2020-03-25,USA,Massachusetts,1838.0,19794.0,15.0,0.0
2020-03-25,USA,Maryland,423.0,517.0,4.0,0.0
2020-03-25,USA,Maine,149.0,3326.0,,1.0
2020-03-25,USA,Michigan,2294.0,4363.0,43.0,1.0
2020-03-25,USA,Minnesota,287.0,11475.0,1.0,0.0
2020-03-25,USA,Missouri,356.0,725.0,8.0,0.0
2020-03-25,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-25,USA,Mississippi,377.0,1943.0,2.0,0.0
2020-03-25,USA,Montana,53.0,2001.0,,0.0
2020-03-25,USA,North Carolina,504.0,10489.0,1.0,1.0
2020-03-25,USA,North Dakota,39.0,1773.0,0.0,0.0
2020-03-25,USA,Nebraska,61.0,1365.0,0.0,0.0
2020-03-25,USA,New Hampshire,108.0,2464.0,1.0,0.0
2020-03-25,USA,New Jersey,4402.0,14854.0,62.0,1.0
2020-03-25,USA,New Mexico,100.0,6842.0,1.0,0.0
2020-03-25,USA,Nevada,321.0,4572.0,6.0,2.0
2020-03-25,USA,New York,30811.0,103479.0,285.0,1.0
2020-03-25,USA,Ohio,704.0,14764.0,10.0,1.0
2020-03-25,USA,Oklahoma,164.0,969.0,5.0,0.0
2020-03-25,USA,Oregon,209.0,4559.0,8.0,0.0
2020-03-25,USA,Pennsylvania,1127.0,12320.0,11.0,0.0
2020-03-25,USA,Puerto Rico,51.0,368.0,2.0,0.0
2020-03-25,USA,Rhode Island,124.0,1267.0,,0.0
2020-03-25,USA,South Carolina,424.0,2727.0,7.0,0.0
2020-03-25,USA,South Dakota,41.0,860.0,1.0,0.0
2020-03-25,USA,Tennessee,784.0,11796.0,3.0,1.0
2020-03-25,USA,Texas,974.0,13494.0,12.0,0.0
2020-03-25,USA,Utah,346.0,6837.0,1.0,1.0
2020-03-25,USA,Virginia,391.0,5370.0,9.0,0.0
2020-03-25,USA,Virgin Islands,17.0,72.0,0.0,0.0
2020-03-25,USA,Vermont,123.0,1712.0,8.0,0.0
2020-03-25,USA,Washington,2469.0,34181.0,123.0,0.0
2020-03-25,USA,Wisconsin,585.0,10674.0,7.0,0.0
2020-03-25,USA,West Virginia,39.0,798.0,0.0,0.0
2020-03-25,USA,Wyoming,44.0,998.0,,0.0
2020-03-24,USA,Alaska,36.0,1022.0,,0.0
2020-03-24,USA,Alabama,215.0,2321.0,0.0,1.0
2020-03-24,USA,Arkansas,218.0,1165.0,0.0,0.0
2020-03-24,USA,American Samoa,0.0,,0.0,0.0
2020-03-24,USA,Arizona,357.0,670.0,5.0,0.0
2020-03-24,USA,California,2102.0,15554.0,40.0,1.0
2020-03-24,USA,Colorado,720.0,6224.0,7.0,0.0
2020-03-24,USA,Connecticut,618.0,5300.0,12.0,1.0
2020-03-24,USA,District of Columbia,137.0,1332.0,2.0,0.0
2020-03-24,USA,Delaware,91.0,127.0,0.0,0.0
2020-03-24,USA,Florida,1412.0,14539.0,18.0,0.0
2020-03-24,USA,Georgia,1026.0,5484.0,32.0,0.0
2020-03-24,USA,Guam,32.0,233.0,1.0,0.0
2020-03-24,USA,Hawaii,77.0,3666.0,1.0,1.0
2020-03-24,USA,Iowa,124.0,2439.0,,1.0
2020-03-24,USA,Idaho,50.0,1937.0,0.0,0.0
2020-03-24,USA,Illinois,1535.0,11469.0,16.0,0.0
2020-03-24,USA,Indiana,365.0,2931.0,12.0,0.0
2020-03-24,USA,Kansas,98.0,2184.0,2.0,1.0
2020-03-24,USA,Kentucky,124.0,1886.0,4.0,0.0
2020-03-24,USA,Louisiana,1388.0,8603.0,46.0,0.0
2020-03-24,USA,Massachusetts,1159.0,13749.0,11.0,0.0
2020-03-24,USA,Maryland,349.0,443.0,3.0,0.0
2020-03-24,USA,Maine,125.0,3139.0,,1.0
2020-03-24,USA,Michigan,1791.0,3860.0,24.0,1.0
2020-03-24,USA,Minnesota,262.0,5812.0,1.0,0.0
2020-03-24,USA,Missouri,183.0,552.0,3.0,0.0
2020-03-24,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-24,USA,Mississippi,320.0,1872.0,1.0,0.0
2020-03-24,USA,Montana,46.0,1689.0,,0.0
2020-03-24,USA,North Carolina,398.0,8539.0,0.0,1.0
2020-03-24,USA,North Dakota,34.0,1488.0,0.0,0.0
2020-03-24,USA,Nebraska,52.0,1027.0,0.0,0.0
2020-03-24,USA,New Hampshire,101.0,1548.0,1.0,0.0
2020-03-24,USA,New Jersey,3675.0,12000.0,44.0,1.0
2020-03-24,USA,New Mexico,83.0,5973.0,,0.0
2020-03-24,USA,Nevada,278.0,4232.0,4.0,2.0
2020-03-24,USA,New York,25665.0,91270.0,210.0,1.0
2020-03-24,USA,Ohio,564.0,704.0,8.0,0.0
2020-03-24,USA,Oklahoma,106.0,841.0,3.0,0.0
2020-03-24,USA,Oregon,209.0,4559.0,8.0,0.0
2020-03-24,USA,Pennsylvania,851.0,9494.0,7.0,0.0
2020-03-24,USA,Puerto Rico,39.0,307.0,2.0,0.0
2020-03-24,USA,Rhode Island,106.0,1226.0,,0.0
2020-03-24,USA,South Carolina,298.0,2310.0,5.0,0.0
2020-03-24,USA,South Dakota,30.0,820.0,1.0,0.0
2020-03-24,USA,Tennessee,667.0,11184.0,2.0,1.0
2020-03-24,USA,Texas,410.0,11167.0,9.0,0.0
2020-03-24,USA,Utah,299.0,5823.0,1.0,1.0
2020-03-24,USA,Virginia,290.0,4470.0,7.0,0.0
2020-03-24,USA,Virgin Islands,17.0,,0.0,0.0
2020-03-24,USA,Vermont,95.0,1535.0,7.0,0.0
2020-03-24,USA,Washington,2221.0,33933.0,110.0,0.0
2020-03-24,USA,Wisconsin,457.0,8694.0,5.0,0.0
2020-03-24,USA,West Virginia,20.0,630.0,0.0,0.0
2020-03-24,USA,Wyoming,29.0,739.0,,0.0
2020-03-23,USA,Alaska,22.0,968.0,,0.0
2020-03-23,USA,Alabama,167.0,1832.0,0.0,1.0
2020-03-23,USA,Arkansas,174.0,1080.0,0.0,0.0
2020-03-23,USA,American Samoa,,,0.0,0.0
2020-03-23,USA,Arizona,265.0,574.0,2.0,0.0
2020-03-23,USA,California,1733.0,14300.0,27.0,1.0
2020-03-23,USA,Colorado,591.0,5436.0,6.0,0.0
2020-03-23,USA,Connecticut,415.0,4500.0,10.0,1.0
2020-03-23,USA,District of Columbia,116.0,1229.0,2.0,0.0
2020-03-23,USA,Delaware,68.0,104.0,0.0,0.0
2020-03-23,USA,Florida,1171.0,12234.0,14.0,0.0
2020-03-23,USA,Georgia,772.0,5069.0,25.0,0.0
2020-03-23,USA,Guam,29.0,190.0,1.0,0.0
2020-03-23,USA,Hawaii,56.0,3011.0,,1.0
2020-03-23,USA,Iowa,105.0,2148.0,,1.0
2020-03-23,USA,Idaho,47.0,1356.0,0.0,0.0
2020-03-23,USA,Illinois,1273.0,9856.0,12.0,0.0
2020-03-23,USA,Indiana,259.0,1960.0,7.0,0.0
2020-03-23,USA,Kansas,82.0,499.0,2.0,0.0
2020-03-23,USA,Kentucky,104.0,1866.0,3.0,0.0
2020-03-23,USA,Louisiana,1172.0,5948.0,34.0,0.0
2020-03-23,USA,Massachusetts,777.0,8922.0,9.0,0.0
2020-03-23,USA,Maryland,288.0,382.0,3.0,0.0
2020-03-23,USA,Maine,107.0,2898.0,,1.0
2020-03-23,USA,Michigan,1328.0,3397.0,15.0,1.0
2020-03-23,USA,Minnesota,235.0,4746.0,1.0,0.0
2020-03-23,USA,Missouri,183.0,552.0,3.0,0.0
2020-03-23,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-23,USA,Mississippi,249.0,1392.0,1.0,0.0
2020-03-23,USA,Montana,34.0,1180.0,,0.0
2020-03-23,USA,North Carolina,297.0,8438.0,0.0,1.0
2020-03-23,USA,North Dakota,30.0,1383.0,0.0,0.0
2020-03-23,USA,Nebraska,50.0,406.0,0.0,0.0
2020-03-23,USA,New Hampshire,78.0,1452.0,,0.0
2020-03-23,USA,New Jersey,2844.0,3203.0,27.0,0.0
2020-03-23,USA,New Mexico,65.0,5386.0,,0.0
2020-03-23,USA,Nevada,245.0,3735.0,4.0,2.0
2020-03-23,USA,New York,20875.0,78289.0,114.0,1.0
2020-03-23,USA,Ohio,442.0,582.0,6.0,0.0
2020-03-23,USA,Oklahoma,81.0,775.0,2.0,0.0
2020-03-23,USA,Oregon,191.0,3840.0,5.0,0.0
2020-03-23,USA,Pennsylvania,644.0,7239.0,6.0,0.0
2020-03-23,USA,Puerto Rico,31.0,220.0,2.0,0.0
2020-03-23,USA,Rhode Island,106.0,1038.0,,0.0
2020-03-23,USA,South Carolina,299.0,1765.0,5.0,0.0
2020-03-23,USA,South Dakota,28.0,790.0,1.0,0.0
2020-03-23,USA,Tennessee,615.0,3887.0,2.0,1.0
2020-03-23,USA,Texas,352.0,10055.0,8.0,0.0
2020-03-23,USA,Utah,257.0,5047.0,1.0,1.0
2020-03-23,USA,Virginia,254.0,3697.0,6.0,0.0
2020-03-23,USA,Virgin Islands,17.0,,0.0,0.0
2020-03-23,USA,Vermont,75.0,1181.0,5.0,0.0
2020-03-23,USA,Washington,1996.0,30875.0,95.0,0.0
2020-03-23,USA,Wisconsin,416.0,7466.0,5.0,0.0
2020-03-23,USA,West Virginia,16.0,460.0,0.0,0.0
2020-03-23,USA,Wyoming,26.0,618.0,,0.0
2020-03-22,USA,Alaska,22.0,968.0,,0.0
2020-03-22,USA,Alabama,138.0,1602.0,0.0,1.0
2020-03-22,USA,Arkansas,165.0,876.0,0.0,0.0
2020-03-22,USA,American Samoa,,,0.0,0.0
2020-03-22,USA,Arizona,152.0,434.0,2.0,0.0
2020-03-22,USA,California,1536.0,12840.0,27.0,1.0
2020-03-22,USA,Colorado,475.0,4550.0,5.0,0.0
2020-03-22,USA,Connecticut,223.0,3100.0,5.0,1.0
2020-03-22,USA,District of Columbia,98.0,1055.0,1.0,0.0
2020-03-22,USA,Delaware,56.0,92.0,0.0,0.0
2020-03-22,USA,Florida,830.0,8820.0,13.0,0.0
2020-03-22,USA,Georgia,600.0,4020.0,23.0,0.0
2020-03-22,USA,Guam,27.0,153.0,1.0,0.0
2020-03-22,USA,Hawaii,48.0,311.0,,0.0
2020-03-22,USA,Iowa,90.0,1305.0,,1.0
2020-03-22,USA,Idaho,42.0,1217.0,0.0,0.0
2020-03-22,USA,Illinois,1049.0,8320.0,9.0,0.0
2020-03-22,USA,Indiana,201.0,1494.0,6.0,0.0
2020-03-22,USA,Kansas,64.0,481.0,2.0,0.0
2020-03-22,USA,Kentucky,99.0,1571.0,3.0,0.0
2020-03-22,USA,Louisiana,837.0,3498.0,20.0,0.0
2020-03-22,USA,Massachusetts,646.0,6105.0,5.0,0.0
2020-03-22,USA,Maryland,244.0,338.0,3.0,0.0
2020-03-22,USA,Maine,89.0,2353.0,,1.0
2020-03-22,USA,Michigan,1035.0,3104.0,8.0,1.0
2020-03-22,USA,Minnesota,169.0,4680.0,1.0,0.0
2020-03-22,USA,Missouri,90.0,459.0,3.0,0.0
2020-03-22,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-22,USA,Mississippi,207.0,1321.0,1.0,0.0
2020-03-22,USA,Montana,31.0,1177.0,,0.0
2020-03-22,USA,North Carolina,255.0,6438.0,0.0,1.0
2020-03-22,USA,North Dakota,28.0,1288.0,0.0,0.0
2020-03-22,USA,Nebraska,48.0,404.0,0.0,0.0
2020-03-22,USA,New Hampshire,65.0,1253.0,,0.0
2020-03-22,USA,New Jersey,1914.0,2241.0,20.0,0.0
2020-03-22,USA,New Mexico,57.0,4779.0,,0.0
2020-03-22,USA,Nevada,190.0,2638.0,2.0,2.0
2020-03-22,USA,New York,15168.0,61401.0,114.0,1.0
2020-03-22,USA,Ohio,351.0,491.0,3.0,0.0
2020-03-22,USA,Oklahoma,67.0,736.0,2.0,0.0
2020-03-22,USA,Oregon,161.0,3025.0,4.0,0.0
2020-03-22,USA,Pennsylvania,479.0,5443.0,2.0,0.0
2020-03-22,USA,Puerto Rico,23.0,206.0,,0.0
2020-03-22,USA,Rhode Island,83.0,1015.0,,0.0
2020-03-22,USA,South Carolina,195.0,1661.0,3.0,0.0
2020-03-22,USA,South Dakota,21.0,761.0,1.0,0.0
2020-03-22,USA,Tennessee,505.0,3777.0,,1.0
2020-03-22,USA,Texas,334.0,8756.0,5.0,0.0
2020-03-22,USA,Utah,181.0,3689.0,1.0,1.0
2020-03-22,USA,Virginia,219.0,3337.0,3.0,0.0
2020-03-22,USA,Virgin Islands,6.0,,0.0,0.0
2020-03-22,USA,Vermont,52.0,1158.0,2.0,0.0
2020-03-22,USA,Washington,1793.0,27121.0,94.0,0.0
2020-03-22,USA,Wisconsin,385.0,6615.0,4.0,0.0
2020-03-22,USA,West Virginia,12.0,397.0,0.0,0.0
2020-03-22,USA,Wyoming,24.0,462.0,,0.0
2020-03-21,USA,Alaska,14.0,772.0,,0.0
2020-03-21,USA,Alabama,124.0,152.0,0.0,0.0
2020-03-21,USA,Arkansas,118.0,685.0,,0.0
2020-03-21,USA,American Samoa,,,0.0,0.0
2020-03-21,USA,Arizona,104.0,344.0,1.0,0.0
2020-03-21,USA,California,1279.0,12528.0,24.0,1.0
2020-03-21,USA,Colorado,363.0,3680.0,4.0,0.0
2020-03-21,USA,Connecticut,194.0,2300.0,4.0,1.0
2020-03-21,USA,District of Columbia,77.0,583.0,1.0,0.0
2020-03-21,USA,Delaware,45.0,81.0,0.0,0.0
2020-03-21,USA,Florida,658.0,7237.0,12.0,0.0
2020-03-21,USA,Georgia,507.0,3064.0,14.0,0.0
2020-03-21,USA,Guam,15.0,123.0,,0.0
2020-03-21,USA,Hawaii,37.0,161.0,,0.0
2020-03-21,USA,Iowa,68.0,1117.0,,1.0
2020-03-21,USA,Idaho,31.0,911.0,,0.0
2020-03-21,USA,Illinois,753.0,6241.0,6.0,0.0
2020-03-21,USA,Indiana,126.0,833.0,4.0,0.0
2020-03-21,USA,Kansas,55.0,472.0,2.0,0.0
2020-03-21,USA,Kentucky,54.0,768.0,2.0,0.0
2020-03-21,USA,Louisiana,585.0,2765.0,16.0,0.0
2020-03-21,USA,Massachusetts,525.0,5277.0,1.0,0.0
2020-03-21,USA,Maryland,190.0,284.0,2.0,0.0
2020-03-21,USA,Maine,73.0,2337.0,,1.0
2020-03-21,USA,Michigan,787.0,2856.0,5.0,1.0
2020-03-21,USA,Minnesota,138.0,4090.0,1.0,0.0
2020-03-21,USA,Missouri,73.0,442.0,3.0,0.0
2020-03-21,USA,Northern Marianas,0.0,,0.0,0.0
2020-03-21,USA,Mississippi,140.0,835.0,1.0,0.0
2020-03-21,USA,Montana,20.0,1166.0,,0.0
2020-03-21,USA,North Carolina,184.0,5276.0,0.0,1.0
2020-03-21,USA,North Dakota,28.0,1169.0,0.0,0.0
2020-03-21,USA,Nebraska,38.0,394.0,0.0,0.0
2020-03-21,USA,New Hampshire,55.0,1028.0,,0.0
2020-03-21,USA,New Jersey,1327.0,1621.0,16.0,0.0
2020-03-21,USA,New Mexico,57.0,3828.0,,0.0
2020-03-21,USA,Nevada,124.0,2508.0,2.0,2.0
2020-03-21,USA,New York,10356.0,45437.0,44.0,1.0
2020-03-21,USA,Ohio,247.0,387.0,3.0,0.0
2020-03-21,USA,Oklahoma,53.0,613.0,1.0,0.0
2020-03-21,USA,Oregon,114.0,2117.0,3.0,0.0
2020-03-21,USA,Pennsylvania,371.0,4137.0,2.0,0.0
2020-03-21,USA,Puerto Rico,21.0,164.0,,0.0
2020-03-21,USA,Rhode Island,66.0,928.0,,0.0
2020-03-21,USA,South Carolina,152.0,1407.0,1.0,0.0
2020-03-21,USA,South Dakota,14.0,705.0,1.0,0.0
2020-03-21,USA,Tennessee,371.0,3643.0,,1.0
2020-03-21,USA,Texas,304.0,6522.0,5.0,0.0
2020-03-21,USA,Utah,136.0,2560.0,0.0,1.0
2020-03-21,USA,Virginia,152.0,2790.0,2.0,0.0
2020-03-21,USA,Virgin Islands,6.0,,0.0,0.0
2020-03-21,USA,Vermont,29.0,808.0,2.0,0.0
2020-03-21,USA,Washington,1524.0,23243.0,83.0,0.0
2020-03-21,USA,Wisconsin,281.0,4909.0,4.0,0.0
2020-03-21,USA,West Virginia,11.0,341.0,0.0,0.0
2020-03-21,USA,Wyoming,23.0,461.0,,0.0
2020-03-20,USA,Alaska,12.0,698.0,,0.0
2020-03-20,USA,Alabama,81.0,109.0,0.0,0.0
2020-03-20,USA,Arkansas,96.0,447.0,,0.0
2020-03-20,USA,American Samoa,0.0,,0.0,0.0
2020-03-20,USA,Arizona,65.0,276.0,0.0,0.0
2020-03-20,USA,California,1063.0,11487.0,20.0,1.0
2020-03-20,USA,Colorado,277.0,2952.0,3.0,0.0
2020-03-20,USA,Connecticut,194.0,798.0,3.0,1.0
2020-03-20,USA,District of Columbia,71.0,572.0,1.0,0.0
2020-03-20,USA,Delaware,38.0,74.0,0.0,0.0
2020-03-20,USA,Florida,520.0,2390.0,10.0,0.0
2020-03-20,USA,Georgia,420.0,2386.0,13.0,0.0
2020-03-20,USA,Guam,14.0,100.0,,0.0
2020-03-20,USA,Hawaii,26.0,150.0,,0.0
2020-03-20,USA,Iowa,45.0,687.0,,1.0
2020-03-20,USA,Idaho,23.0,613.0,,0.0
2020-03-20,USA,Illinois,585.0,4281.0,5.0,0.0
2020-03-20,USA,Indiana,79.0,554.0,2.0,0.0
2020-03-20,USA,Kansas,44.0,461.0,1.0,0.0
2020-03-20,USA,Kentucky,47.0,639.0,1.0,0.0
2020-03-20,USA,Louisiana,479.0,1047.0,12.0,0.0
