y_counter,adm0
.2768053,"ITA"
.2706093,"ITA"
.2576214,"ITA"
.2910756,"ITA"
.2489551,"ITA"
.245136,"ITA"
.2619037,"ITA"
.2768053,"ITA"
.2706093,"ITA"
.2576214,"ITA"
.2910756,"ITA"
.2489551,"ITA"
.245136,"ITA"
.2619037,"ITA"
.2768053,"ITA"
.2706093,"ITA"
.2576214,"ITA"
.2910756,"ITA"
.2489551,"ITA"
.245136,"ITA"
.3069585,"ITA"
.3007625,"ITA"
.2877746,"ITA"
.3212288,"ITA"
.2791083,"ITA"
.2752892,"ITA"
.2920569,"ITA"
.3069585,"ITA"
.3007625,"ITA"
.2877746,"ITA"
.3212288,"ITA"
.2791083,"ITA"
.3069585,"ITA"
.3007625,"ITA"
.2877746,"ITA"
.3212288,"ITA"
.2791083,"ITA"
.2752892,"ITA"
.2920569,"ITA"
.3069585,"ITA"
.3007625,"ITA"
.2877746,"ITA"
.3212288,"ITA"
.2791083,"ITA"
.2752892,"ITA"
.2920569,"ITA"
.3069585,"ITA"
.3007625,"ITA"
.2877746,"ITA"
.3212288,"ITA"
.2791083,"ITA"
.2752892,"ITA"
.2920569,"ITA"
.3069585,"ITA"
.3007625,"ITA"
.2877746,"ITA"
.3212288,"ITA"
.2791083,"ITA"
.2752892,"ITA"
.3005215,"ITA"
.258401,"ITA"
.2545819,"ITA"
.2713496,"ITA"
.2862513,"ITA"
.2800552,"ITA"
.2670673,"ITA"
.3005215,"ITA"
.258401,"ITA"
.2545819,"ITA"
.2713496,"ITA"
.2862513,"ITA"
.2800552,"ITA"
.2670673,"ITA"
.3005215,"ITA"
.258401,"ITA"
.2545819,"ITA"
.2713496,"ITA"
.2862513,"ITA"
.2800552,"ITA"
.2670673,"ITA"
.3005215,"ITA"
.258401,"ITA"
.2545819,"ITA"
.2713496,"ITA"
.2862513,"ITA"
.2800552,"ITA"
.2670673,"ITA"
.3005215,"ITA"
.258401,"ITA"
.2545819,"ITA"
.4044872,"ITA"
.4193888,"ITA"
.4131927,"ITA"
.4002049,"ITA"
.4336591,"ITA"
.3915386,"ITA"
.3877195,"ITA"
.4044872,"ITA"
.4193888,"ITA"
.4131927,"ITA"
.4002049,"ITA"
.4336591,"ITA"
.3915386,"ITA"
.3877195,"ITA"
.4044872,"ITA"
.4193888,"ITA"
.4131927,"ITA"
.4002049,"ITA"
.4336591,"ITA"
.3915386,"ITA"
.3877195,"ITA"
.4044872,"ITA"
.4193888,"ITA"
.4131927,"ITA"
.4002049,"ITA"
.4336591,"ITA"
.3915386,"ITA"
.3877195,"ITA"
.3593601,"ITA"
.3742617,"ITA"
.3680657,"ITA"
.3550778,"ITA"
.388532,"ITA"
.3464115,"ITA"
.3742617,"ITA"
.3680657,"ITA"
.3550778,"ITA"
.388532,"ITA"
.3464115,"ITA"
.3425924,"ITA"
.3593601,"ITA"
.3742617,"ITA"
.3680657,"ITA"
.3550778,"ITA"
.388532,"ITA"
.3464115,"ITA"
.3425924,"ITA"
.3593601,"ITA"
.3742617,"ITA"
.3680657,"ITA"
.3550778,"ITA"
.388532,"ITA"
.3464115,"ITA"
.3425924,"ITA"
.3593601,"ITA"
.3742617,"ITA"
.3680657,"ITA"
.3550778,"ITA"
.388532,"ITA"
.3464115,"ITA"
.3425924,"ITA"
.264334,"ITA"
.2977882,"ITA"
.2556677,"ITA"
.2518485,"ITA"
.2686163,"ITA"
.2835179,"ITA"
.2773219,"ITA"
.264334,"ITA"
.2977882,"ITA"
.2556677,"ITA"
.2518485,"ITA"
.2686163,"ITA"
.2835179,"ITA"
.2773219,"ITA"
.264334,"ITA"
.2977882,"ITA"
.2556677,"ITA"
.2518485,"ITA"
.2686163,"ITA"
.2835179,"ITA"
.2773219,"ITA"
.264334,"ITA"
.2977882,"ITA"
.2556677,"ITA"
.2518485,"ITA"
.2686163,"ITA"
.2835179,"ITA"
.2773219,"ITA"
.264334,"ITA"
.2977882,"ITA"
.2556677,"ITA"
.2518485,"ITA"
.3266627,"ITA"
.3228436,"ITA"
.3396113,"ITA"
.354513,"ITA"
.3483169,"ITA"
.3353291,"ITA"
.3687832,"ITA"
.3266627,"ITA"
.3228436,"ITA"
.3396113,"ITA"
.354513,"ITA"
.3483169,"ITA"
.3353291,"ITA"
.3687832,"ITA"
.3266627,"ITA"
.3228436,"ITA"
.419497,"ITA"
.4156778,"ITA"
.4324456,"ITA"
.4473472,"ITA"
.4411511,"ITA"
.4281633,"ITA"
.4616175,"ITA"
.419497,"ITA"
.4156778,"ITA"
.4324456,"ITA"
.4473472,"ITA"
.4411511,"ITA"
.4281633,"ITA"
.4616175,"ITA"
.419497,"ITA"
.4156778,"ITA"
.4324456,"ITA"
.4473472,"ITA"
.4411511,"ITA"
.4281633,"ITA"
.4616175,"ITA"
.419497,"ITA"
.4156778,"ITA"
.362008,"ITA"
.3490202,"ITA"
.3824744,"ITA"
.3403538,"ITA"
.3365347,"ITA"
.3533024,"ITA"
.3682041,"ITA"
.362008,"ITA"
.3490202,"ITA"
.3824744,"ITA"
.3403538,"ITA"
.3682041,"ITA"
.362008,"ITA"
.3490202,"ITA"
.3824744,"ITA"
.3403538,"ITA"
.3365347,"ITA"
.3533024,"ITA"
.3682041,"ITA"
.362008,"ITA"
.3490202,"ITA"
.3824744,"ITA"
.3403538,"ITA"
.3365347,"ITA"
.3533024,"ITA"
.3682041,"ITA"
.362008,"ITA"
.3490202,"ITA"
.3824744,"ITA"
.3403538,"ITA"
.3365347,"ITA"
.3533024,"ITA"
.3682041,"ITA"
.362008,"ITA"
.3490202,"ITA"
.3824744,"ITA"
.3403538,"ITA"
.3365347,"ITA"
.3364458,"ITA"
.3234579,"ITA"
.3569121,"ITA"
.3147916,"ITA"
.3109725,"ITA"
.3277402,"ITA"
.3426419,"ITA"
.3364458,"ITA"
.3234579,"ITA"
.3569121,"ITA"
.3147916,"ITA"
.3109725,"ITA"
.3277402,"ITA"
.3426419,"ITA"
.3364458,"ITA"
.3234579,"ITA"
.3569121,"ITA"
.3147916,"ITA"
.3109725,"ITA"
.3277402,"ITA"
.3426419,"ITA"
.3364458,"ITA"
.3234579,"ITA"
.3569121,"ITA"
.3147916,"ITA"
.3109725,"ITA"
.3277402,"ITA"
.3426419,"ITA"
.3364458,"ITA"
.3234579,"ITA"
.3569121,"ITA"
.3147916,"ITA"
.3109725,"ITA"
.3277402,"ITA"
.3426419,"ITA"
.3364458,"ITA"
.3234579,"ITA"
.3569121,"ITA"
.3147916,"ITA"
.3109725,"ITA"
.3900421,"ITA"
.383846,"ITA"
.3621919,"ITA"
.3900421,"ITA"
.383846,"ITA"
.3708582,"ITA"
.4043124,"ITA"
.3621919,"ITA"
.3583727,"ITA"
.3751405,"ITA"
.3900421,"ITA"
.383846,"ITA"
.3708582,"ITA"
.4043124,"ITA"
.3621919,"ITA"
.3583727,"ITA"
.3751405,"ITA"
.3900421,"ITA"
.383846,"ITA"
.3708582,"ITA"
.4043124,"ITA"
.3621919,"ITA"
.3583727,"ITA"
.3751405,"ITA"
.3900421,"ITA"
.383846,"ITA"
.3708582,"ITA"
.4043124,"ITA"
.3621919,"ITA"
.3583727,"ITA"
.387967,"ITA"
.3458465,"ITA"
.3736967,"ITA"
.3675007,"ITA"
.3545128,"ITA"
.387967,"ITA"
.3458465,"ITA"
.3420274,"ITA"
.3587951,"ITA"
.3736967,"ITA"
.3675007,"ITA"
.3545128,"ITA"
.387967,"ITA"
.3458465,"ITA"
.3420274,"ITA"
.3675007,"ITA"
.3545128,"ITA"
.387967,"ITA"
.3458465,"ITA"
.3420274,"ITA"
.3587951,"ITA"
.3736967,"ITA"
.3675007,"ITA"
.3545128,"ITA"
.387967,"ITA"
.3458465,"ITA"
.3420274,"ITA"
.3587951,"ITA"
.3736967,"ITA"
.3675007,"ITA"
.3545128,"ITA"
.387967,"ITA"
.3458465,"ITA"
.3420274,"ITA"
.2812284,"ITA"
.2774093,"ITA"
.294177,"ITA"
.3090786,"ITA"
.3028826,"ITA"
.2898947,"ITA"
.3233489,"ITA"
.2812284,"ITA"
.2774093,"ITA"
.294177,"ITA"
.3090786,"ITA"
.3028826,"ITA"
.2898947,"ITA"
.3233489,"ITA"
.2812284,"ITA"
.2774093,"ITA"
.294177,"ITA"
.3090786,"ITA"
.3028826,"ITA"
.2898947,"ITA"
.3233489,"ITA"
.2812284,"ITA"
.2774093,"ITA"
.294177,"ITA"
.3090786,"ITA"
.3028826,"ITA"
.2898947,"ITA"
.3233489,"ITA"
.2812284,"ITA"
.2774093,"ITA"
.2178925,"ITA"
.2116964,"ITA"
.1987085,"ITA"
.2321627,"ITA"
.1900422,"ITA"
.1862231,"ITA"
.2029908,"ITA"
.2178925,"ITA"
.2116964,"ITA"
.1987085,"ITA"
.2321627,"ITA"
.1900422,"ITA"
.1862231,"ITA"
.2029908,"ITA"
.2178925,"ITA"
.2116964,"ITA"
.1987085,"ITA"
.2321627,"ITA"
.1900422,"ITA"
.1862231,"ITA"
.2029908,"ITA"
.2178925,"ITA"
.2116964,"ITA"
.1987085,"ITA"
.2321627,"ITA"
.1900422,"ITA"
.1862231,"ITA"
.3144582,"ITA"
.3312259,"ITA"
.3461276,"ITA"
.3399315,"ITA"
.3269436,"ITA"
.3603978,"ITA"
.3182773,"ITA"
.3144582,"ITA"
.3137126,"ITA"
.3075165,"ITA"
.2945287,"ITA"
.3279828,"ITA"
.2858624,"ITA"
.2820432,"ITA"
.2988109,"ITA"
.3137126,"ITA"
.3075165,"ITA"
.2945287,"ITA"
.3279828,"ITA"
.2858624,"ITA"
.2820432,"ITA"
.2988109,"ITA"
.3137126,"ITA"
.3075165,"ITA"
.2945287,"ITA"
.3279828,"ITA"
.2858624,"ITA"
.2820432,"ITA"
.2988109,"ITA"
.3137126,"ITA"
.3075165,"ITA"
.2945287,"ITA"
.3279828,"ITA"
.2858624,"ITA"
.2820432,"ITA"
.2988109,"ITA"
.3137126,"ITA"
.3075165,"ITA"
.2945287,"ITA"
.3279828,"ITA"
.2858624,"ITA"
.2820432,"ITA"
.2988109,"ITA"
.3137126,"ITA"
.3075165,"ITA"
.2945287,"ITA"
.3279828,"ITA"
.2858624,"ITA"
.2820432,"ITA"
.3814847,"ITA"
.3963863,"ITA"
.3901902,"ITA"
.3772024,"ITA"
.4106566,"ITA"
.3685361,"ITA"
.3647169,"ITA"
.3814847,"ITA"
.3963863,"ITA"
.3901902,"ITA"
.3772024,"ITA"
.4106566,"ITA"
.3685361,"ITA"
.3647169,"ITA"
.3814847,"ITA"
.3963863,"ITA"
.3901902,"ITA"
.3772024,"ITA"
.4106566,"ITA"
.3685361,"ITA"
.3647169,"ITA"
.3814847,"ITA"
.3963863,"ITA"
.3901902,"ITA"
.3772024,"ITA"
.4106566,"ITA"
.3685361,"ITA"
.3647169,"ITA"
.3534548,"ITA"
.3404669,"ITA"
.3739211,"ITA"
.3318006,"ITA"
.3279815,"ITA"
.3447492,"ITA"
.3596509,"ITA"
.3534548,"ITA"
.3404669,"ITA"
.3739211,"ITA"
.3318006,"ITA"
.3279815,"ITA"
.3447492,"ITA"
.3596509,"ITA"
.3534548,"ITA"
.3404669,"ITA"
.3739211,"ITA"
.3318006,"ITA"
.3279815,"ITA"
.3534548,"ITA"
.3404669,"ITA"
.3739211,"ITA"
.3318006,"ITA"
.3279815,"ITA"
.3447492,"ITA"
.3596509,"ITA"
.3534548,"ITA"
.3404669,"ITA"
.3739211,"ITA"
.3318006,"ITA"
.3279815,"ITA"
.3447492,"ITA"
.3596509,"ITA"
.3534548,"ITA"
.3404669,"ITA"
.3739211,"ITA"
.3318006,"ITA"
.3279815,"ITA"
.3137893,"ITA"
.3075933,"ITA"
.2946054,"ITA"
.3280596,"ITA"
.2859391,"ITA"
.28212,"ITA"
.2988877,"ITA"
.3137893,"ITA"
.3075933,"ITA"
.2946054,"ITA"
.3280596,"ITA"
.2859391,"ITA"
.3137893,"ITA"
.3075933,"ITA"
.2946054,"ITA"
.3280596,"ITA"
.2859391,"ITA"
.28212,"ITA"
.2988877,"ITA"
.3137893,"ITA"
.3075933,"ITA"
.2946054,"ITA"
.3280596,"ITA"
.2859391,"ITA"
.28212,"ITA"
.2988877,"ITA"
.3137893,"ITA"
.3075933,"ITA"
.2946054,"ITA"
.3280596,"ITA"
.2859391,"ITA"
.28212,"ITA"
.2988877,"ITA"
.3137893,"ITA"
.3075933,"ITA"
.2946054,"ITA"
.3280596,"ITA"
.2859391,"ITA"
.28212,"ITA"
.2832679,"ITA"
.3000356,"ITA"
.3149373,"ITA"
.3087412,"ITA"
.2957533,"ITA"
.3292075,"ITA"
.287087,"ITA"
.2832679,"ITA"
.3000356,"ITA"
.3149373,"ITA"
.3087412,"ITA"
.2957533,"ITA"
.3292075,"ITA"
.287087,"ITA"
.2832679,"ITA"
.3000356,"ITA"
.3149373,"ITA"
.3087412,"ITA"
.2957533,"ITA"
.3292075,"ITA"
.287087,"ITA"
.2832679,"ITA"
.3000356,"ITA"
.3149373,"ITA"
.3087412,"ITA"
.2957533,"ITA"
.3292075,"ITA"
.287087,"ITA"
.2832679,"ITA"
.3781957,"ITA"
.3360752,"ITA"
.3322561,"ITA"
.3490238,"ITA"
.3639254,"ITA"
.3577294,"ITA"
.3447415,"ITA"
.3781957,"ITA"
.3360752,"ITA"
.3322561,"ITA"
.3490238,"ITA"
.3639254,"ITA"
.3577294,"ITA"
.3447415,"ITA"
.3781957,"ITA"
.3360752,"ITA"
.3322561,"ITA"
.3490238,"ITA"
.3639254,"ITA"
.3577294,"ITA"
.3447415,"ITA"
.3781957,"ITA"
.3360752,"ITA"
.3322561,"ITA"
.3490238,"ITA"
.3639254,"ITA"
.3577294,"ITA"
.3447415,"ITA"
.3781957,"ITA"
.3360752,"ITA"
.3322561,"ITA"
.3490238,"ITA"
.3639254,"ITA"
.3577294,"ITA"
.3447415,"ITA"
.3781957,"ITA"
.3360752,"ITA"
.3322561,"ITA"
.3552776,"ITA"
.3807509,"ITA"
.367763,"ITA"
.4012173,"ITA"
.3590967,"ITA"
.3552776,"ITA"
.3720453,"ITA"
.386947,"ITA"
.3807509,"ITA"
.367763,"ITA"
.4012173,"ITA"
.3720453,"ITA"
.386947,"ITA"
.3807509,"ITA"
.367763,"ITA"
.4012173,"ITA"
.3590967,"ITA"
.3552776,"ITA"
.3720453,"ITA"
.386947,"ITA"
.3807509,"ITA"
.367763,"ITA"
.4012173,"ITA"
.3590967,"ITA"
.3552776,"ITA"
.3251746,"ITA"
.3189785,"ITA"
.3059906,"ITA"
.3394448,"ITA"
.2973243,"ITA"
.2935052,"ITA"
.3102729,"ITA"
.3251746,"ITA"
.3189785,"ITA"
.3059906,"ITA"
.3394448,"ITA"
.2973243,"ITA"
.2935052,"ITA"
.3102729,"ITA"
.3251746,"ITA"
.3189785,"ITA"
.3059906,"ITA"
.3394448,"ITA"
.2973243,"ITA"
.2935052,"ITA"
.3102729,"ITA"
.3251746,"ITA"
.3189785,"ITA"
.3059906,"ITA"
.3394448,"ITA"
.2973243,"ITA"
.2935052,"ITA"
.3102729,"ITA"
.3251746,"ITA"
.3189785,"ITA"
.3059906,"ITA"
.3394448,"ITA"
.2973243,"ITA"
.2935052,"ITA"
.3102729,"ITA"
.3251746,"ITA"
.3189785,"ITA"
.3059906,"ITA"
.3394448,"ITA"
.2973243,"ITA"
.2935052,"ITA"
.2958661,"ITA"
.2537456,"ITA"
.2499265,"ITA"
.2666942,"ITA"
.2815959,"ITA"
.2753998,"ITA"
.2624119,"ITA"
.2958661,"ITA"
.2537456,"ITA"
.2499265,"ITA"
.2666942,"ITA"
.2815959,"ITA"
.2753998,"ITA"
.2624119,"ITA"
.2958661,"ITA"
.2537456,"ITA"
.2499265,"ITA"
.2666942,"ITA"
.2815959,"ITA"
.2753998,"ITA"
.2624119,"ITA"
.2958661,"ITA"
.2537456,"ITA"
.2499265,"ITA"
.2666942,"ITA"
.2815959,"ITA"
.2753998,"ITA"
.2624119,"ITA"
.2958661,"ITA"
.2537456,"ITA"
.2499265,"ITA"
.2463531,"ITA"
.242534,"ITA"
.2593017,"ITA"
.2742033,"ITA"
.2680073,"ITA"
.2550194,"ITA"
.2884736,"ITA"
.2463531,"ITA"
.242534,"ITA"
.2593017,"ITA"
.2742033,"ITA"
.2680073,"ITA"
.2550194,"ITA"
.2884736,"ITA"
.2463531,"ITA"
.242534,"ITA"
.2593017,"ITA"
.2742033,"ITA"
.2680073,"ITA"
.2550194,"ITA"
.2884736,"ITA"
.2463531,"ITA"
.242534,"ITA"
.2593017,"ITA"
.2742033,"ITA"
.2680073,"ITA"
.2550194,"ITA"
.2884736,"ITA"
.2463531,"ITA"
.242534,"ITA"
.4145915,"ITA"
.4083954,"ITA"
.3867412,"ITA"
.3829221,"ITA"
.3996898,"ITA"
.4145915,"ITA"
.4083954,"ITA"
.3954075,"ITA"
.4288617,"ITA"
.3867412,"ITA"
.3829221,"ITA"
.3996898,"ITA"
.4145915,"ITA"
.4083954,"ITA"
.3954075,"ITA"
.4288617,"ITA"
.3867412,"ITA"
.3829221,"ITA"
.3996898,"ITA"
.4145915,"ITA"
.4083954,"ITA"
.3954075,"ITA"
.4288617,"ITA"
.3867412,"ITA"
.3829221,"ITA"
.2880516,"ITA"
.3029532,"ITA"
.2967572,"ITA"
.2837693,"ITA"
.3172235,"ITA"
.2880516,"ITA"
.3029532,"ITA"
.2967572,"ITA"
.2837693,"ITA"
.3172235,"ITA"
.275103,"ITA"
.2712839,"ITA"
.2880516,"ITA"
.3029532,"ITA"
.2967572,"ITA"
.2837693,"ITA"
.3172235,"ITA"
.275103,"ITA"
.2712839,"ITA"
.2738963,"ITA"
.2677002,"ITA"
.2547124,"ITA"
.2881666,"ITA"
.246046,"ITA"
.2422269,"ITA"
.2589946,"ITA"
.2738963,"ITA"
.2677002,"ITA"
.2547124,"ITA"
.2881666,"ITA"
.246046,"ITA"
.2422269,"ITA"
.2589946,"ITA"
.2738963,"ITA"
.2677002,"ITA"
.2547124,"ITA"
.2881666,"ITA"
.246046,"ITA"
.2422269,"ITA"
.2589946,"ITA"
.2738963,"ITA"
.2677002,"ITA"
.2547124,"ITA"
.2881666,"ITA"
.246046,"ITA"
.2422269,"ITA"
.2838598,"ITA"
.2776638,"ITA"
.2646759,"ITA"
.2981301,"ITA"
.2560096,"ITA"
.2521905,"ITA"
.2689582,"ITA"
.2838598,"ITA"
.2776638,"ITA"
.2646759,"ITA"
.2981301,"ITA"
.2560096,"ITA"
.2521905,"ITA"
.4117064,"ITA"
.3695859,"ITA"
.3657668,"ITA"
.3825345,"ITA"
.3974362,"ITA"
.3912401,"ITA"
.3782523,"ITA"
.4117064,"ITA"
.3695859,"ITA"
.3657668,"ITA"
.3825345,"ITA"
.3974362,"ITA"
.3912401,"ITA"
.3782523,"ITA"
.4117064,"ITA"
.3695859,"ITA"
.3657668,"ITA"
.3825345,"ITA"
.3974362,"ITA"
.3912401,"ITA"
.3782523,"ITA"
.4117064,"ITA"
.3695859,"ITA"
.3657668,"ITA"
.3825345,"ITA"
.3974362,"ITA"
.3912401,"ITA"
.3782523,"ITA"
.4117064,"ITA"
.3695859,"ITA"
.3657668,"ITA"
.2865647,"ITA"
.2735768,"ITA"
.307031,"ITA"
.2649105,"ITA"
.2610914,"ITA"
.2778591,"ITA"
.2927607,"ITA"
.2865647,"ITA"
.2735768,"ITA"
.307031,"ITA"
.2649105,"ITA"
.2610914,"ITA"
.2778591,"ITA"
.2927607,"ITA"
.2865647,"ITA"
.2735768,"ITA"
.307031,"ITA"
.2649105,"ITA"
.2610914,"ITA"
.2778591,"ITA"
.2927607,"ITA"
.2865647,"ITA"
.2735768,"ITA"
.307031,"ITA"
.2649105,"ITA"
.2610914,"ITA"
.3812755,"ITA"
.3961771,"ITA"
.3899811,"ITA"
.3769932,"ITA"
.4104474,"ITA"
.3683269,"ITA"
.3645078,"ITA"
.3812755,"ITA"
.3961771,"ITA"
.3899811,"ITA"
.3769932,"ITA"
.4104474,"ITA"
.3683269,"ITA"
.3645078,"ITA"
.3812755,"ITA"
.3961771,"ITA"
.3899811,"ITA"
.3769932,"ITA"
.4104474,"ITA"
.3683269,"ITA"
.3645078,"ITA"
.3812755,"ITA"
.3961771,"ITA"
.3899811,"ITA"
.3769932,"ITA"
.4104474,"ITA"
.3683269,"ITA"
.3645078,"ITA"
.3812755,"ITA"
.3961771,"ITA"
.3899811,"ITA"
.3769932,"ITA"
.4104474,"ITA"
.3683269,"ITA"
.3645078,"ITA"
.2966696,"ITA"
.3134373,"ITA"
.328339,"ITA"
.3221429,"ITA"
.3091551,"ITA"
.3426093,"ITA"
.3004887,"ITA"
.2966696,"ITA"
.3134373,"ITA"
.328339,"ITA"
.3221429,"ITA"
.3091551,"ITA"
.3426093,"ITA"
.3004887,"ITA"
.2966696,"ITA"
.3221429,"ITA"
.3091551,"ITA"
.3426093,"ITA"
.3004887,"ITA"
.2966696,"ITA"
.3670538,"ITA"
.3249333,"ITA"
.3211142,"ITA"
.3378819,"ITA"
.3527835,"ITA"
.3465875,"ITA"
.3335996,"ITA"
.3670538,"ITA"
.3249333,"ITA"
.3211142,"ITA"
.3378819,"ITA"
.3527835,"ITA"
.3465875,"ITA"
.3335996,"ITA"
.3670538,"ITA"
.3249333,"ITA"
.3527835,"ITA"
.3465875,"ITA"
.3335996,"ITA"
.3670538,"ITA"
.3249333,"ITA"
.3211142,"ITA"
.3378819,"ITA"
.3527835,"ITA"
.3465875,"ITA"
.3335996,"ITA"
.3670538,"ITA"
.3249333,"ITA"
.3211142,"ITA"
.3378819,"ITA"
.3527835,"ITA"
.3465875,"ITA"
.3335996,"ITA"
.3670538,"ITA"
.3249333,"ITA"
.3211142,"ITA"
.2969,"ITA"
.3118017,"ITA"
.3056056,"ITA"
.2926177,"ITA"
.2969,"ITA"
.3118017,"ITA"
.3056056,"ITA"
.2926177,"ITA"
.3260719,"ITA"
.2839514,"ITA"
.2801323,"ITA"
.2969,"ITA"
.3118017,"ITA"
.3056056,"ITA"
.2926177,"ITA"
.3260719,"ITA"
.2839514,"ITA"
.2801323,"ITA"
.2969,"ITA"
.3118017,"ITA"
.3056056,"ITA"
.2926177,"ITA"
.3260719,"ITA"
.2839514,"ITA"
.2801323,"ITA"
.2969,"ITA"
.3118017,"ITA"
.3056056,"ITA"
.2926177,"ITA"
.3260719,"ITA"
.2839514,"ITA"
.2801323,"ITA"
.38118,"ITA"
.3681921,"ITA"
.4016463,"ITA"
.3595257,"ITA"
.3557066,"ITA"
.3724743,"ITA"
.387376,"ITA"
.38118,"ITA"
.3681921,"ITA"
.4016463,"ITA"
.3595257,"ITA"
.3557066,"ITA"
.3724743,"ITA"
.387376,"ITA"
.38118,"ITA"
.3681921,"ITA"
.4016463,"ITA"
.3595257,"ITA"
.3557066,"ITA"
.3724743,"ITA"
.387376,"ITA"
.38118,"ITA"
.3681921,"ITA"
.4016463,"ITA"
.3595257,"ITA"
.3557066,"ITA"
.2472502,"ITA"
.2434311,"ITA"
.2601988,"ITA"
.2751005,"ITA"
.2689044,"ITA"
.2559165,"ITA"
.2893707,"ITA"
.2472502,"ITA"
.2434311,"ITA"
.2689044,"ITA"
.2559165,"ITA"
.2893707,"ITA"
.2472502,"ITA"
.2434311,"ITA"
.2601988,"ITA"
.2751005,"ITA"
.2689044,"ITA"
.2559165,"ITA"
.2893707,"ITA"
.2472502,"ITA"
.2434311,"ITA"
.2601988,"ITA"
.2751005,"ITA"
.2689044,"ITA"
.2559165,"ITA"
.2893707,"ITA"
.2472502,"ITA"
.2434311,"ITA"
.2822571,"ITA"
.278438,"ITA"
.2952057,"ITA"
.3101074,"ITA"
.3039113,"ITA"
.2909234,"ITA"
.3243776,"ITA"
.2822571,"ITA"
.278438,"ITA"
.2952057,"ITA"
.3101074,"ITA"
.3039113,"ITA"
.2909234,"ITA"
.3243776,"ITA"
.2822571,"ITA"
.278438,"ITA"
.2952057,"ITA"
.3101074,"ITA"
.3039113,"ITA"
.2909234,"ITA"
.3243776,"ITA"
.2822571,"ITA"
.278438,"ITA"
.3284171,"ITA"
.3618712,"ITA"
.3197507,"ITA"
.3159316,"ITA"
.3326993,"ITA"
.347601,"ITA"
.3414049,"ITA"
.3284171,"ITA"
.3618712,"ITA"
.3197507,"ITA"
.3159316,"ITA"
.3326993,"ITA"
.347601,"ITA"
.3414049,"ITA"
.3284171,"ITA"
.3618712,"ITA"
.3197507,"ITA"
.3159316,"ITA"
.3618712,"ITA"
.2460696,"ITA"
.2398735,"ITA"
.2268856,"ITA"
.2603398,"ITA"
.2182193,"ITA"
.2144002,"ITA"
.2311679,"ITA"
.2460696,"ITA"
.2398735,"ITA"
.2268856,"ITA"
.2603398,"ITA"
.2182193,"ITA"
.2144002,"ITA"
.2311679,"ITA"
.2460696,"ITA"
.2398735,"ITA"
.2268856,"ITA"
.2603398,"ITA"
.2182193,"ITA"
.2144002,"ITA"
.2311679,"ITA"
.2460696,"ITA"
.2398735,"ITA"
.2268856,"ITA"
.2603398,"ITA"
.2182193,"ITA"
.2144002,"ITA"
.2311679,"ITA"
.2460696,"ITA"
.2398735,"ITA"
.2268856,"ITA"
.2603398,"ITA"
.2182193,"ITA"
.2144002,"ITA"
.2450817,"ITA"
.2412626,"ITA"
.2580304,"ITA"
.272932,"ITA"
.2667359,"ITA"
.2537481,"ITA"
.2872023,"ITA"
.2450817,"ITA"
.2412626,"ITA"
.2580304,"ITA"
.272932,"ITA"
.2667359,"ITA"
.2537481,"ITA"
.2872023,"ITA"
.2450817,"ITA"
.2412626,"ITA"
.2580304,"ITA"
.272932,"ITA"
.2667359,"ITA"
.2537481,"ITA"
.2872023,"ITA"
.2450817,"ITA"
.2412626,"ITA"
.4055646,"ITA"
.3993685,"ITA"
.3863806,"ITA"
.4198348,"ITA"
.3777143,"ITA"
.3738952,"ITA"
.3906629,"ITA"
.4055646,"ITA"
.3993685,"ITA"
.3863806,"ITA"
.4198348,"ITA"
.3777143,"ITA"
.3738952,"ITA"
.3906629,"ITA"
.4055646,"ITA"
.3993685,"ITA"
.3863806,"ITA"
.4198348,"ITA"
.3777143,"ITA"
.3738952,"ITA"
.3906629,"ITA"
.4055646,"ITA"
.3993685,"ITA"
.3863806,"ITA"
.4198348,"ITA"
.3777143,"ITA"
.3738952,"ITA"
.3140932,"ITA"
.3289949,"ITA"
.3227988,"ITA"
.3098109,"ITA"
.3432651,"ITA"
.3011446,"ITA"
.2973255,"ITA"
.3140932,"ITA"
.3289949,"ITA"
.3227988,"ITA"
.3098109,"ITA"
.3432651,"ITA"
.3011446,"ITA"
.2973255,"ITA"
.3978346,"ITA"
.4127363,"ITA"
.4065402,"ITA"
.3935523,"ITA"
.4270065,"ITA"
.384886,"ITA"
.3810669,"ITA"
.3978346,"ITA"
.4127363,"ITA"
.4065402,"ITA"
.3935523,"ITA"
.4270065,"ITA"
.384886,"ITA"
.3810669,"ITA"
.3978346,"ITA"
.4127363,"ITA"
.4065402,"ITA"
.3935523,"ITA"
.4270065,"ITA"
.384886,"ITA"
.3810669,"ITA"
.4335346,"ITA"
.4297155,"ITA"
.4464832,"ITA"
.4613849,"ITA"
.4551888,"ITA"
.4422009,"ITA"
.4756551,"ITA"
.4335346,"ITA"
.4297155,"ITA"
.4464832,"ITA"
.4613849,"ITA"
.4551888,"ITA"
.4422009,"ITA"
.4756551,"ITA"
.4335346,"ITA"
.4297155,"ITA"
.4464832,"ITA"
.4613849,"ITA"
.4551888,"ITA"
.4422009,"ITA"
.4756551,"ITA"
.4335346,"ITA"
.4297155,"ITA"
.249161,"ITA"
.2770112,"ITA"
.2708152,"ITA"
.2578273,"ITA"
.2912815,"ITA"
.249161,"ITA"
.2453419,"ITA"
.2621096,"ITA"
.2770112,"ITA"
.2708152,"ITA"
